Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,503.3,9858,9069,1.999,409
RAW,503.5,9791,9030,1.994,408
RAW,503.7,9713,8997,1.999,409
RAW,503.8,9683,8984,1.979,405
RAW,504.0,9633,8958,1.979,405
RAW,504.2,9598,8948,1.979,405
RAW,504.3,9593,8942,1.999,409
RAW,504.5,9571,8937,1.999,409
RAW,504.7,9566,8931,1.999,409
RAW,504.9,9558,8926,1.994,408
RAW,505.0,9549,8919,1.984,406
RAW,505.2,9546,8922,1.979,405
RAW,505.4,9546,8919,1.979,405
RAW,505.7,9545,8930,1.999,409
RAW,505.9,9564,8935,1.999,409
RAW,506.1,9572,8939,1.999,409
RAW,506.4,9594,8947,1.984,406
RAW,506.5,9597,8948,1.999,409
RAW,506.7,9599,8959,2.004,410
RAW,506.9,9602,8951,1.999,409
RAW,507.1,9606,8952,1.999,409
RAW,507.3,9606,8951,1.994,408
RAW,507.4,9606,8954,1.984,406
RAW,507.6,9614,8967,1.984,406
RAW,507.8,9620,8966,1.989,407
RAW,508.0,9637,8969,1.984,406
RAW,508.1,9636,8966,2.004,410
RAW,508.3,9651,8975,1.999,409
RAW,508.5,9668,8982,2.004,410
RAW,508.7,9676,8992,1.994,408
RAW,508.8,9681,8992,1.989,407
RAW,509.0,9693,8999,1.984,406
RAW,509.2,9713,9008,1.989,407
RAW,509.4,9723,9009,1.984,406
RAW,509.5,9729,9020,1.999,409
RAW,509.7,9736,9016,1.999,409
RAW,509.9,9754,9030,1.999,409
RAW,510.1,9765,9034,1.999,409
RAW,510.2,9768,9034,1.989,407
RAW,510.4,9780,9036,1.984,406
RAW,510.6,9796,9041,1.984,406
RAW,510.8,9798,9047,1.984,406
RAW,510.9,9800,9053,2.004,410
RAW,511.1,9816,9049,1.999,409
RAW,511.3,9822,9061,1.999,409
RAW,511.5,9834,9063,1.999,409
RAW,511.6,9843,9067,1.984,406
RAW,511.8,9852,9080,1.984,406
RAW,512.0,9855,9074,1.989,407
RAW,512.2,9867,9084,1.984,406
RAW,512.3,9873,9081,1.999,409
RAW,512.5,9881,9089,1.999,409
RAW,512.7,9872,9077,1.999,409
RAW,512.9,9806,9042,1.999,409
RAW,513.0,9772,9013,1.989,407
RAW,513.2,9693,8987,1.989,407
RAW,513.4,9650,8960,1.989,407
RAW,513.6,9614,8944,1.989,407
RAW,513.7,9608,8947,2.004,410
RAW,513.9,9589,8942,1.999,409
RAW,514.1,9585,8938,1.999,409
RAW,514.3,9580,8935,1.994,408
RAW,514.4,9579,8931,1.989,407
RAW,514.6,9572,8933,1.984,406
RAW,514.8,9566,8930,1.989,407
RAW,515.0,9581,8935,1.984,406
RAW,515.3,9581,8935,1.999,409
RAW,515.5,9587,8939,1.994,408
RAW,515.7,9604,8949,1.999,409
RAW,515.9,9616,8955,1.994,408
RAW,516.1,9621,8954,1.999,409
RAW,516.2,9622,8949,1.989,407
RAW,516.4,9618,8957,1.994,408
RAW,516.6,9617,8951,1.989,407
RAW,516.8,9622,8951,1.994,408
RAW,516.9,9616,8953,1.999,409
RAW,517.1,9627,8960,2.004,410
RAW,517.3,9642,8962,1.999,409
RAW,517.5,9649,8963,1.999,409
RAW,517.6,9646,8971,1.989,407
RAW,517.8,9660,8980,1.989,407
RAW,518.0,9675,8982,1.989,407
RAW,518.2,9689,8991,1.994,408
RAW,518.3,9686,8986,1.999,409
RAW,518.5,9704,8998,1.999,409
RAW,518.7,9717,9006,1.999,409
RAW,518.9,9728,9008,1.999,409
RAW,519.0,9735,9015,1.989,407
RAW,519.2,9743,9017,1.994,408
RAW,519.4,9748,9027,1.989,407
RAW,519.6,9772,9032,1.994,408
RAW,519.7,9770,9034,1.994,408
RAW,519.9,9791,9037,1.999,409
RAW,520.1,9795,9043,1.999,409
RAW,520.3,9801,9045,1.999,409
RAW,520.4,9802,9041,1.989,407
RAW,520.6,9824,9051,1.994,408
RAW,520.8,9825,9054,1.989,407
RAW,521.0,9833,9059,1.994,408
RAW,521.1,9842,9071,1.999,409
RAW,521.3,9847,9067,1.999,409
RAW,521.5,9827,9055,1.994,408
RAW,521.7,9749,9011,1.999,409
RAW,521.8,9718,8995,1.989,407
RAW,522.0,9662,8967,1.994,408
RAW,522.2,9612,8944,1.994,408
RAW,522.4,9580,8933,1.999,409
RAW,522.5,9580,8931,1.999,409
RAW,522.7,9567,8919,1.999,409
RAW,522.9,9561,8916,1.999,409
RAW,523.1,9550,8918,1.999,409
RAW,523.3,9543,8917,1.999,409
RAW,523.5,9545,8922,1.999,409
RAW,523.7,9555,8919,1.999,409
RAW,523.9,9559,8922,2.004,410
RAW,524.1,9560,8926,1.999,409
RAW,524.3,9577,8939,1.999,409
RAW,524.5,9589,8938,1.999,409
RAW,524.7,9596,8941,1.999,409
RAW,524.9,9599,8947,1.999,409
RAW,525.0,9596,8943,1.994,408
RAW,525.2,9597,8949,1.994,408
RAW,525.4,9607,8943,1.999,409
RAW,525.6,9614,8950,1.994,408
RAW,525.7,9613,8946,2.004,410
RAW,525.9,9616,8952,1.999,409
RAW,526.1,9618,8956,2.004,410
RAW,526.3,9634,8969,1.999,409
RAW,526.4,9653,8968,1.999,409
RAW,526.6,9657,8974,1.994,408
RAW,526.8,9673,8973,1.999,409
RAW,527.0,9684,8986,1.994,408
RAW,527.1,9688,8986,2.004,410
RAW,527.3,9703,9001,1.999,409
RAW,527.5,9710,9001,1.999,409
RAW,527.7,9719,9004,1.999,409
RAW,527.9,9742,9009,2.004,410
RAW,528.0,9747,9013,1.994,408
RAW,528.2,9755,9027,1.999,409
RAW,528.4,9768,9024,1.994,408
RAW,528.6,9777,9037,1.999,409
RAW,528.7,9787,9032,1.999,409
RAW,528.9,9793,9038,1.999,409
RAW,529.1,9797,9039,1.999,409
RAW,529.3,9809,9047,1.999,409
RAW,529.4,9816,9047,1.994,408
RAW,529.6,9830,9057,1.999,409
RAW,529.8,9838,9056,1.994,408
RAW,529.9,9839,9063,2.004,410
RAW,530.1,9857,9065,1.999,409
RAW,530.3,9865,9070,2.004,410
RAW,530.5,9847,9061,1.994,408
RAW,530.6,9826,9038,1.999,409
RAW,530.8,9735,8994,1.999,409
RAW,531.0,9662,8966,1.999,409
RAW,531.2,9615,8940,1.999,409
RAW,531.4,9584,8932,1.999,409
RAW,531.5,9568,8917,1.999,409
RAW,531.7,9556,8919,2.004,410
RAW,531.9,9537,8912,1.994,408
RAW,532.0,9541,8904,1.999,409
RAW,532.3,9538,8907,1.994,408
RAW,532.5,9527,8909,1.999,409
RAW,532.7,9528,8904,1.999,409
RAW,532.9,9526,8907,1.999,409
RAW,533.1,9535,8908,1.999,409
RAW,533.3,9545,8919,2.004,410
RAW,533.5,9562,8927,1.999,409
RAW,533.8,9577,8935,2.004,410
RAW,534.0,9580,8936,1.999,409
RAW,534.2,9589,8938,2.004,410
RAW,534.3,9578,8927,1.999,409
RAW,534.5,9592,8938,1.999,409
RAW,534.7,9591,8936,1.999,409
RAW,534.9,9600,8935,1.999,409
RAW,535.0,9602,8937,1.999,409
RAW,535.2,9612,8951,2.004,410
RAW,535.4,9620,8950,1.999,409
RAW,535.6,9629,8966,2.004,410
RAW,535.7,9637,8959,1.999,409
RAW,535.9,9654,8970,1.999,409
RAW,536.1,9664,8976,1.999,409
RAW,536.3,9675,8981,1.999,409
RAW,536.4,9685,8991,1.999,409
RAW,536.6,9700,8991,2.004,410
RAW,536.8,9707,8993,1.999,409
RAW,537.0,9727,9005,2.004,410
RAW,537.1,9724,9007,1.999,409
RAW,537.3,9741,9010,2.004,410
RAW,537.5,9752,9017,1.999,409
RAW,537.7,9761,9025,1.999,409
RAW,537.8,9771,9027,2.004,410
RAW,538.0,9777,9033,2.004,410
RAW,538.2,9786,9041,2.004,410
RAW,538.4,9795,9039,2.004,410
RAW,538.6,9817,9047,2.004,410
RAW,538.7,9818,9047,1.999,409
RAW,538.9,9824,9053,1.999,409
RAW,539.1,9827,9049,2.004,410
RAW,539.3,9852,9064,1.999,409
RAW,539.4,9852,9065,2.004,410
RAW,539.6,9862,9063,2.004,410
RAW,539.8,9846,9056,2.004,410
RAW,540.0,9773,9015,2.004,410
RAW,540.1,9725,8988,2.004,410
RAW,540.3,9650,8963,1.999,409
RAW,540.5,9612,8939,1.999,409
RAW,540.7,9581,8926,1.999,409
RAW,540.8,9573,8921,2.004,410
RAW,541.0,9553,8915,2.004,410
RAW,541.2,9543,8909,2.009,411
RAW,541.4,9538,8909,2.004,410
RAW,541.5,9533,8899,2.004,410
RAW,541.8,9525,8901,2.004,410
RAW,542.0,9533,8904,2.009,411
RAW,542.2,9529,8897,2.009,411
RAW,542.4,9539,8902,2.009,411
RAW,542.6,9555,8910,2.004,410
RAW,542.8,9558,8927,2.009,411
RAW,543.0,9567,8926,2.004,410
RAW,543.2,9575,8926,2.004,410
RAW,543.4,9583,8930,2.004,410
RAW,543.6,9581,8928,2.009,411
RAW,543.7,9585,8930,1.999,409
RAW,543.9,9583,8930,2.004,410
RAW,544.1,9588,8931,1.999,409
RAW,544.3,9597,8941,1.999,409
RAW,544.4,9604,8936,2.004,410
RAW,544.6,9609,8947,2.009,411
RAW,544.8,9627,8949,2.004,410
RAW,545.0,9634,8955,2.009,411
RAW,545.1,9643,8962,1.999,409
RAW,545.3,9649,8969,1.999,409
RAW,545.5,9661,8981,1.999,409
RAW,545.7,9687,8976,1.999,409
RAW,545.8,9689,8987,2.004,410
RAW,546.0,9701,8994,2.009,411
RAW,546.2,9708,8991,2.004,410
RAW,546.4,9717,9004,2.009,411
RAW,546.5,9733,9003,1.999,409
RAW,546.7,9743,9011,2.004,410
RAW,546.9,9753,9015,1.999,409
RAW,547.1,9769,9021,1.999,409
RAW,547.2,9771,9026,2.004,410
RAW,547.4,9779,9032,2.009,411
RAW,547.6,9793,9038,2.004,410
RAW,547.8,9799,9035,2.009,411
RAW,547.9,9806,9032,1.999,409
RAW,548.1,9819,9047,2.004,410
RAW,548.3,9833,9054,1.999,409
RAW,548.5,9825,9042,2.004,410
RAW,548.7,9771,9014,1.999,409
RAW,548.8,9729,8989,2.009,411
RAW,549.0,9663,8959,2.004,410
RAW,549.2,9606,8937,2.009,411
RAW,549.4,9588,8918,2.009,411
RAW,549.5,9564,8919,2.004,410
RAW,549.7,9552,8908,1.999,409
RAW,549.9,9543,8904,2.004,410
RAW,550.1,9531,8903,1.999,409
RAW,550.2,9528,8910,2.009,411
RAW,550.4,9539,8905,2.009,411
RAW,550.6,9534,8903,2.009,411
RAW,550.8,9542,8905,2.009,411
RAW,551.0,9542,8911,2.009,411
RAW,551.2,9555,8915,2.009,411
RAW,551.4,9566,8916,2.009,411
RAW,551.6,9582,8926,2.009,411
RAW,551.8,9584,8931,2.009,411
RAW,551.9,9589,8932,1.999,409
RAW,552.1,9594,8932,2.004,410
RAW,552.3,9594,8927,1.999,409
RAW,552.5,9588,8934,2.004,410
RAW,552.6,9591,8936,2.009,411
RAW,552.8,9592,8932,2.009,411
RAW,553.0,9606,8941,2.009,411
RAW,553.2,9612,8948,2.014,412
RAW,553.3,9619,8947,1.999,409
RAW,553.5,9633,8955,2.004,410
RAW,553.7,9644,8960,1.999,409
RAW,553.9,9663,8965,2.004,410
RAW,554.0,9668,8966,2.009,411
RAW,554.2,9671,8975,2.014,412
RAW,554.4,9683,8981,2.009,411
RAW,554.6,9692,8988,2.014,412
RAW,554.7,9704,8995,1.999,409
RAW,554.9,9712,8993,2.004,410
RAW,555.1,9725,9005,1.999,409
RAW,555.2,9738,9006,2.014,412
RAW,555.4,9743,9011,2.009,411
RAW,555.6,9763,9008,2.014,412
RAW,555.8,9765,9020,2.009,411
RAW,555.9,9769,9021,2.004,410
RAW,556.1,9786,9026,1.999,409
RAW,556.3,9787,9031,2.004,410
RAW,556.5,9807,9036,1.999,409
RAW,556.6,9804,9036,2.014,412
RAW,556.8,9814,9038,2.009,411
RAW,557.0,9824,9043,2.014,412
RAW,557.2,9793,9026,2.014,412
RAW,557.3,9756,8999,2.004,410
RAW,557.5,9676,8962,1.999,409
RAW,557.7,9607,8931,2.004,410
RAW,557.9,9578,8917,1.999,409
RAW,558.0,9557,8914,2.014,412
RAW,558.2,9538,8904,2.014,412
RAW,558.4,9523,8896,2.014,412
RAW,558.6,9517,8895,2.009,411
RAW,558.7,9515,8894,2.004,410
RAW,558.9,9510,8890,1.999,409
RAW,559.1,9506,8892,2.004,410
RAW,559.3,9507,8889,2.004,410
RAW,559.5,9503,8892,2.004,410
RAW,559.7,9519,8894,2.004,410
RAW,559.9,9524,8904,2.004,410
RAW,560.2,9541,8916,2.014,412
RAW,560.4,9549,8914,2.014,412
RAW,560.6,9554,8917,2.014,412
RAW,560.7,9559,8915,2.009,411
RAW,560.9,9562,8910,2.004,410
RAW,561.1,9562,8920,2.004,410
RAW,561.3,9560,8919,2.004,410
RAW,561.4,9564,8920,2.014,412
RAW,561.6,9575,8923,2.014,412
RAW,561.8,9589,8933,2.014,412
RAW,562.0,9600,8938,2.014,412
RAW,562.1,9605,8944,2.004,410
RAW,562.3,9615,8948,2.004,410
RAW,562.5,9632,8952,2.004,410
RAW,562.7,9647,8965,2.004,410
RAW,562.8,9652,8960,2.019,413
RAW,563.0,9660,8970,2.014,412
RAW,563.2,9667,8973,2.019,413
RAW,563.4,9682,8979,2.014,412
RAW,563.5,9689,8980,2.009,411
RAW,563.7,9714,8986,2.004,410
RAW,563.9,9718,8995,2.004,410
RAW,564.1,9729,8996,1.999,409
RAW,564.3,9735,9004,2.004,410
RAW,564.4,9749,9004,2.009,411
RAW,564.6,9757,9014,2.014,412
RAW,564.8,9764,9016,2.014,412
RAW,565.0,9777,9025,2.014,412
RAW,565.1,9781,9021,2.004,410
RAW,565.3,9788,9029,2.004,410
RAW,565.5,9800,9031,2.004,410
RAW,565.7,9809,9043,2.004,410
RAW,565.8,9806,9038,2.009,411
RAW,566.0,9827,9046,2.014,412
RAW,566.2,9832,9046,2.009,411
RAW,566.4,9803,9026,2.014,412
RAW,566.5,9764,9005,1.999,409
RAW,566.7,9672,8960,2.004,410
RAW,566.9,9618,8935,1.999,409
RAW,567.1,9573,8912,2.004,410
RAW,567.2,9562,8909,2.009,411
RAW,567.4,9535,8905,2.014,412
RAW,567.6,9522,8898,2.014,412
RAW,567.8,9511,8884,2.019,413
RAW,567.9,9507,8889,2.004,410
RAW,568.1,9509,8880,2.004,410
RAW,568.3,9499,8880,2.004,410
RAW,568.6,9497,8883,2.014,412
RAW,568.8,9500,8885,2.014,412
RAW,569.0,9504,8898,2.019,413
RAW,569.2,9515,8892,2.014,412
RAW,569.4,9532,8907,2.014,412
RAW,569.6,9542,8907,2.014,412
RAW,569.8,9549,8910,2.019,413
RAW,569.9,9554,8914,2.004,410
RAW,570.1,9557,8913,2.009,411
RAW,570.3,9557,8910,2.004,410
RAW,570.5,9554,8910,2.009,411
RAW,570.6,9559,8915,2.014,412
RAW,570.8,9559,8912,2.019,413
RAW,571.0,9570,8920,2.014,412
RAW,571.2,9577,8926,2.019,413
RAW,571.4,9597,8929,2.014,412
RAW,571.5,9593,8936,2.009,411
RAW,571.7,9614,8943,2.004,410
RAW,571.9,9623,8947,2.004,410
RAW,572.1,9636,8954,2.009,411
RAW,572.2,9640,8957,2.014,412
RAW,572.4,9655,8965,2.014,412
RAW,572.6,9662,8966,2.019,413
RAW,572.7,9668,8975,2.004,410
RAW,572.9,9691,8981,2.009,411
RAW,573.1,9699,8984,2.004,410
RAW,573.3,9706,8986,2.009,411
RAW,573.4,9714,8990,2.014,412
RAW,573.6,9730,8991,2.019,413
RAW,573.8,9739,9000,2.014,412
RAW,574.0,9752,9009,2.019,413
RAW,574.1,9757,9010,2.004,410
RAW,574.3,9766,9008,2.009,411
RAW,574.5,9781,9022,2.004,410
RAW,574.7,9793,9030,2.004,410
RAW,574.8,9798,9029,2.014,412
RAW,575.0,9800,9035,2.019,413
RAW,575.2,9820,9039,2.014,412
RAW,575.4,9829,9047,2.019,413
RAW,575.5,9836,9049,2.004,410
RAW,575.7,9841,9052,2.009,411
RAW,575.9,9814,9028,2.004,410
RAW,576.1,9735,8988,2.004,410
RAW,576.2,9690,8969,2.014,412
RAW,576.4,9616,8936,2.014,412
RAW,576.6,9588,8924,2.019,413
RAW,576.8,9563,8906,2.019,413
RAW,576.9,9547,8898,2.004,410
RAW,577.1,9543,8901,2.009,411
RAW,577.3,9535,8898,2.004,410
RAW,577.5,9521,8897,2.009,411
RAW,577.6,9520,8886,2.014,412
RAW,577.8,9517,8899,2.014,412
RAW,578.0,9518,8891,2.014,412
RAW,578.3,9523,8896,2.004,410
RAW,578.5,9537,8905,2.004,410
RAW,578.7,9546,8911,2.009,411
RAW,578.9,9555,8920,2.009,411
RAW,579.1,9570,8928,2.009,411
RAW,579.3,9570,8925,2.004,410
RAW,579.4,9565,8918,2.019,413
RAW,579.6,9563,8917,2.019,413
RAW,579.8,9569,8916,2.019,413
RAW,580.0,9571,8920,2.019,413
RAW,580.1,9575,8916,2.009,411
RAW,580.3,9592,8924,2.004,410
RAW,580.5,9585,8930,2.009,411
RAW,580.7,9599,8929,2.004,410
RAW,580.8,9606,8936,2.019,413
RAW,581.0,9621,8940,2.019,413
RAW,581.2,9633,8951,2.023,414
RAW,581.3,9635,8951,2.009,411
RAW,581.5,9655,8955,2.009,411
RAW,581.7,9666,8958,2.004,410
RAW,581.9,9678,8966,2.009,411
RAW,582.0,9682,8966,2.014,412
RAW,582.2,9694,8978,2.019,413
RAW,582.4,9709,8983,2.019,413
RAW,582.6,9713,8987,2.019,413
RAW,582.7,9717,8993,2.009,411
RAW,582.9,9725,8995,2.009,411
RAW,583.1,9732,8993,2.009,411
RAW,583.3,9749,9004,2.009,411
RAW,583.4,9750,9010,2.019,413
RAW,583.6,9761,9006,2.019,413
RAW,583.8,9777,9018,2.019,413
RAW,584.0,9775,9018,2.023,414
RAW,584.1,9787,9027,2.004,410
RAW,584.3,9797,9026,2.009,411
RAW,584.5,9798,9023,2.004,410
RAW,584.6,9786,9020,2.019,413
RAW,584.8,9715,8980,2.019,413
RAW,585.0,9637,8942,2.023,414
RAW,585.2,9588,8909,2.019,413
RAW,585.3,9566,8911,2.009,411
RAW,585.5,9541,8893,2.009,411
RAW,585.7,9517,8889,2.009,411
RAW,585.9,9515,8889,2.009,411
RAW,586.0,9508,8889,2.019,413
RAW,586.2,9504,8886,2.019,413
RAW,586.4,9503,8881,2.023,414
RAW,586.6,9504,8884,2.019,413
RAW,586.8,9505,8876,2.023,414
RAW,587.0,9514,8892,2.019,413
RAW,587.2,9519,8889,2.019,413
RAW,587.5,9540,8903,2.009,411
RAW,587.8,9555,8913,2.023,414
RAW,587.9,9559,8913,2.009,411
RAW,588.1,9558,8915,2.009,411
RAW,588.3,9564,8910,2.009,411
RAW,588.5,9557,8910,2.009,411
RAW,588.6,9565,8911,2.023,414
RAW,588.8,9570,8912,2.023,414
RAW,589.0,9577,8916,2.019,413
RAW,589.2,9586,8926,2.023,414
RAW,589.3,9594,8931,2.009,411
RAW,589.5,9603,8936,2.009,411
RAW,589.7,9604,8939,2.004,410
RAW,589.9,9627,8947,2.009,411
RAW,590.0,9625,8946,2.019,413
RAW,590.2,9649,8953,2.023,414
RAW,590.4,9659,8961,2.019,413
RAW,590.6,9674,8971,2.023,414
RAW,590.8,9683,8974,2.023,414
RAW,590.9,9695,8980,2.009,411
RAW,591.1,9707,8979,2.009,411
RAW,591.3,9716,8989,2.009,411
RAW,591.5,9726,8992,2.009,411
RAW,591.6,9733,8994,2.023,414
RAW,591.8,9750,8996,2.023,414
RAW,592.0,9757,9009,2.023,414
RAW,592.2,9766,9016,2.023,414
RAW,592.3,9767,9010,2.009,411
RAW,592.5,9776,9016,2.009,411
RAW,592.7,9788,9024,2.009,411
RAW,592.9,9801,9027,2.009,411
RAW,593.0,9801,9028,2.023,414
RAW,593.2,9809,9031,2.023,414
RAW,593.4,9827,9034,2.028,415
RAW,593.6,9823,9036,2.023,414
RAW,593.7,9812,9028,2.014,412
RAW,593.9,9739,8980,2.009,411
RAW,594.1,9648,8946,2.014,412
RAW,594.3,9602,8922,2.009,411
RAW,594.4,9579,8908,2.023,414
RAW,594.6,9542,8889,2.023,414
RAW,594.8,9524,8887,2.023,414
RAW,595.0,9505,8876,2.023,414
RAW,595.1,9506,8881,2.009,411
RAW,595.3,9502,8879,2.009,411
RAW,595.5,9498,8874,2.014,412
RAW,595.7,9483,8872,2.009,411
RAW,595.9,9488,8874,2.009,411
RAW,596.1,9488,8873,2.009,411
RAW,596.3,9491,8875,2.014,412
RAW,596.5,9502,8886,2.009,411
RAW,596.7,9527,8884,2.014,412
RAW,596.9,9538,8900,2.009,411
RAW,597.1,9532,8901,2.014,412
RAW,597.3,9537,8901,2.009,411
RAW,597.4,9539,8903,2.028,415
RAW,597.6,9539,8898,2.023,414
RAW,597.8,9544,8901,2.028,415
RAW,598.0,9545,8902,2.023,414
RAW,598.1,9554,8905,2.014,412
RAW,598.3,9561,8910,2.009,411
RAW,598.5,9573,8910,2.014,412
RAW,598.7,9583,8915,2.009,411
RAW,598.8,9588,8919,2.028,415
RAW,599.0,9599,8935,2.023,414
RAW,599.2,9614,8935,2.028,415
RAW,599.4,9627,8947,2.028,415
RAW,599.5,9628,8948,2.014,412
RAW,599.7,9642,8951,2.009,411
RAW,599.9,9658,8959,2.009,411
