Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,36.7,8422,15102,1.877,384
RAW,36.9,8418,15096,1.857,380
RAW,37.0,8426,15099,1.848,378
RAW,37.0,8419,15092,1.833,375
RAW,37.4,1,20737,1.891,387
RAW,37.4,1,269,1.808,370
RAW,37.4,193,1593,1.804,369
RAW,37.4,25856,2405,1.804,369
RAW,37.4,1661,1545,1.813,371
RAW,37.4,8419,15096,1.887,386
RAW,37.4,8419,15096,1.867,382
RAW,37.4,8419,15096,1.833,375
RAW,37.4,8419,15096,1.843,377
RAW,37.4,8419,15096,1.926,394
RAW,37.4,8419,15096,1.965,402
RAW,37.4,8419,15096,1.867,382
RAW,37.4,8419,15096,1.872,383
RAW,37.7,8422,15103,1.877,384
RAW,37.7,8422,15101,1.999,409
RAW,37.7,8415,15085,1.887,386
RAW,37.8,8425,15101,1.965,402
RAW,38.0,8431,15092,1.838,376
RAW,38.2,193,1593,1.823,373
RAW,38.2,25856,2405,1.828,374
RAW,38.2,1661,1545,1.911,391
RAW,38.2,8427,15099,1.848,378
RAW,38.2,8427,15099,1.965,402
RAW,38.2,8427,15099,1.857,380
RAW,38.2,8427,15099,1.857,380
RAW,38.2,8427,15099,1.940,397
RAW,38.2,8427,15099,1.872,383
RAW,38.2,8427,15099,1.887,386
RAW,38.2,8427,15099,1.887,386
RAW,38.4,8425,15095,1.901,389
RAW,38.4,8433,15093,2.009,411
RAW,38.5,8426,15093,1.901,389
RAW,38.6,8416,15094,1.891,387
RAW,38.7,8428,11098,1.882,385
RAW,38.7,56890,61728,1.872,383
RAW,38.7,56890,61728,1.877,384
RAW,38.7,56890,61728,1.877,384
RAW,38.7,56890,61728,1.960,401
RAW,38.7,56890,61728,1.891,387
RAW,38.7,56890,61728,1.984,406
RAW,38.9,8426,11111,1.896,388
RAW,38.9,8426,11094,1.901,389
RAW,39.0,8429,11100,1.891,387
RAW,39.0,8423,11094,1.872,383
RAW,39.2,8427,11099,1.862,381
RAW,39.4,22805,23827,1.813,371
RAW,39.4,20737,20226,1.906,390
RAW,39.4,1,20737,1.828,374
RAW,39.4,128,0,1.828,374
RAW,39.4,32768,2405,1.838,376
RAW,39.4,25865,25856,1.916,392
RAW,39.4,1661,1545,1.852,379
RAW,39.4,8422,15102,1.862,381
RAW,39.4,8422,15102,1.862,381
RAW,39.4,8422,15102,1.945,398
RAW,39.4,8422,15102,1.950,399
RAW,39.4,8422,15102,1.887,386
RAW,39.4,8422,15102,1.891,387
RAW,39.4,8422,15102,1.979,405
RAW,39.4,8422,15102,1.994,408
RAW,39.8,8421,11100,1.911,391
RAW,39.8,8429,11101,1.911,391
RAW,39.8,8425,11101,1.931,395
RAW,39.8,8424,11100,2.014,412
RAW,39.9,8428,11093,1.926,394
RAW,40.0,8418,11088,1.906,390
RAW,40.0,8417,11096,1.891,387
RAW,40.1,8416,15094,1.965,402
RAW,40.1,8416,15094,1.891,387
RAW,40.1,8416,15094,1.891,387
RAW,40.1,8416,15094,1.891,387
RAW,40.1,8416,15094,1.975,404
RAW,40.1,8416,15094,1.911,391
RAW,40.1,8416,15094,1.999,409
RAW,40.1,8416,15094,1.916,392
RAW,40.3,8426,11094,1.999,409
RAW,40.3,8426,11094,1.921,393
RAW,40.3,8426,11094,1.960,401
RAW,40.3,8426,11094,1.931,395
RAW,40.3,8426,11094,1.994,408
RAW,40.3,8426,11094,1.945,398
RAW,40.3,8427,11093,1.955,400
RAW,40.5,8424,11098,1.950,399
RAW,40.5,8421,11097,2.028,415
RAW,40.5,8422,11096,1.950,399
RAW,40.7,8416,11094,1.926,394
RAW,41.0,8432,11100,1.852,379
RAW,41.1,8429,11096,1.838,376
RAW,41.1,11101,8425,1.916,392
RAW,41.1,11101,8425,1.843,377
RAW,41.1,11101,8425,1.843,377
RAW,41.1,11101,8425,1.848,378
RAW,41.1,11101,8425,1.926,394
RAW,41.1,11101,8425,1.867,382
RAW,41.1,11101,8425,1.950,399
RAW,41.3,8430,11100,1.867,382
RAW,41.3,8429,11105,1.877,384
RAW,41.5,8428,11092,1.848,378
RAW,41.7,8417,11088,1.896,388
RAW,41.7,8417,11088,1.833,375
RAW,41.7,8417,11088,1.828,374
RAW,41.7,8417,11088,1.833,375
RAW,41.7,8417,11088,1.911,391
RAW,41.7,8417,11088,1.852,379
RAW,41.7,8417,11088,1.940,397
RAW,41.7,8417,11088,1.857,380
RAW,41.9,8430,11097,1.940,397
RAW,41.9,8431,11100,1.872,383
RAW,42.2,8417,11079,1.808,370
RAW,42.4,8422,11081,1.813,371
RAW,42.7,8417,11077,1.774,363
RAW,42.7,11081,8430,1.769,362
RAW,42.7,11105,8420,1.774,363
RAW,42.7,11105,8429,1.784,365
RAW,42.9,8424,11080,1.779,364
RAW,42.9,8437,11097,1.843,377
RAW,42.9,8437,11097,1.799,368
RAW,42.9,8437,11097,1.794,367
RAW,42.9,8437,11097,1.794,367
RAW,43.0,8421,11079,1.877,384
RAW,43.0,8421,11084,1.804,369
RAW,43.2,8420,11079,1.789,366
RAW,43.3,8421,11077,1.784,365
RAW,43.3,8415,11082,1.789,366
RAW,43.5,8417,11076,1.774,363
RAW,43.5,8416,11078,1.769,362
RAW,44.1,8417,11073,1.730,354
RAW,44.2,8415,11073,1.725,353
RAW,44.3,20737,20226,1.720,352
RAW,44.3,1,20737,1.730,354
RAW,44.3,1,266,1.808,370
RAW,44.3,193,1593,1.745,357
RAW,44.3,25856,2405,1.833,375
RAW,44.3,1661,1545,1.760,360
RAW,44.3,58411,18720,1.760,360
RAW,44.3,58411,18720,1.774,363
RAW,44.3,58411,18720,1.789,366
RAW,44.3,58411,18720,1.799,368
RAW,44.3,58411,18720,1.799,368
RAW,44.3,58411,18720,1.887,386
RAW,44.3,58411,18720,1.896,388
RAW,44.3,55851,16416,1.833,375
RAW,44.6,8423,11077,1.901,389
RAW,44.6,8419,11079,1.848,378
RAW,44.6,8421,11076,1.935,396
RAW,44.7,8417,11078,1.852,379
RAW,44.7,8412,11079,1.848,378
RAW,45.1,11076,8418,1.813,371
RAW,45.2,8412,11067,1.794,367
RAW,45.4,8415,11070,1.784,365
RAW,45.5,8408,11063,1.784,365
RAW,45.8,8410,11072,1.755,359
RAW,45.8,8404,11065,1.760,360
RAW,46.0,8408,11071,1.745,357
RAW,46.2,2,0,1.745,357
RAW,46.2,1592,266,1.750,358
RAW,46.2,730,1593,1.828,374
RAW,46.2,57643,17952,1.769,362
RAW,46.2,57643,17952,1.852,379
RAW,46.2,57643,17952,1.784,365
RAW,46.2,57643,17952,1.779,364
RAW,46.2,57643,17952,1.857,380
RAW,46.2,57643,17952,1.804,369
RAW,46.2,57643,17952,1.818,372
RAW,46.2,55595,15904,1.818,372
RAW,46.5,57131,16160,1.838,376
RAW,46.5,57643,17952,1.843,377
RAW,46.5,11078,8418,1.921,393
RAW,46.6,57899,17440,1.843,377
RAW,46.6,57899,17440,1.848,378
RAW,46.6,57899,17440,1.926,394
RAW,46.6,57899,17440,1.867,382
RAW,46.6,57899,17440,1.950,399
RAW,46.6,57899,17440,1.867,382
RAW,46.6,59179,19232,1.872,383
RAW,46.7,8424,11089,1.887,386
RAW,47.0,9,25862,1.833,375
RAW,47.0,502,49792,1.838,376
RAW,47.0,25856,15616,1.843,377
RAW,47.0,1661,1545,1.926,394
RAW,47.0,8425,11081,1.857,380
RAW,47.0,8415,11070,1.945,398
RAW,47.0,8415,11070,1.867,382
RAW,47.0,8415,11070,1.872,383
RAW,47.0,8415,11070,1.906,390
RAW,47.0,8415,11070,1.979,405
RAW,47.0,8415,11070,1.891,387
RAW,47.0,8415,11070,1.906,390
RAW,47.2,8430,11087,1.975,404
RAW,47.2,8426,11091,1.921,393
RAW,47.3,8434,11085,1.916,392
RAW,47.6,8410,11072,1.862,381
RAW,47.6,8410,11072,1.867,382
RAW,47.6,8432,11092,1.950,399
RAW,47.7,8415,11071,1.848,378
RAW,47.7,8415,11071,1.848,378
RAW,47.7,8415,11071,1.887,386
RAW,47.7,8440,11099,1.887,386
RAW,47.8,8447,11101,1.862,381
RAW,48.0,8434,11093,1.843,377
RAW,48.1,8423,11083,1.896,388
RAW,48.1,8423,11083,1.833,375
RAW,48.1,8423,11083,1.833,375
RAW,48.1,8423,11083,1.833,375
RAW,48.1,8423,11083,1.906,390
RAW,48.1,8423,11083,1.857,380
RAW,48.1,8423,11083,1.935,396
RAW,48.1,8423,11083,1.862,381
RAW,48.3,8446,11096,1.940,397
RAW,48.3,8441,11104,1.877,384
RAW,48.5,8442,11096,1.833,375
RAW,48.7,8443,11098,1.823,373
RAW,48.8,20737,20226,1.808,370
RAW,48.8,14337,20737,1.813,371
RAW,48.8,55814,14598,1.887,386
RAW,48.8,9,25858,1.838,376
RAW,48.8,25865,25856,1.911,391
RAW,48.8,1661,1545,1.848,378
RAW,48.8,8434,11085,1.843,377
RAW,48.8,8434,11085,1.852,379
RAW,48.8,8434,11085,1.867,382
RAW,48.8,8434,11085,1.887,386
RAW,48.8,8446,11088,1.877,384
RAW,48.8,8430,11087,1.955,400
RAW,48.8,8430,11087,1.896,388
RAW,48.8,8430,11087,1.906,390
RAW,49.1,8451,11102,1.901,389
RAW,49.1,8448,11100,1.984,406
RAW,49.1,8445,11106,1.994,408
RAW,49.2,8445,11099,1.916,392
RAW,49.3,8444,11097,1.901,389
RAW,49.3,11099,8440,1.970,403
RAW,49.3,11099,8440,1.896,388
RAW,49.3,11099,8440,1.896,388
RAW,49.3,11099,8440,1.901,389
RAW,49.3,11099,8440,1.979,405
RAW,49.3,11099,8440,1.916,392
RAW,49.3,11099,8440,2.004,410
RAW,49.3,11099,8440,1.921,393
RAW,49.5,8448,11102,1.999,409
RAW,49.5,8443,11097,1.935,396
RAW,49.5,8445,11099,1.931,395
RAW,49.7,8445,11090,1.911,391
RAW,49.8,8444,11095,1.882,385
RAW,50.0,8442,11096,1.867,382
RAW,50.2,8438,11088,1.813,371
RAW,50.3,8441,11091,1.808,370
RAW,50.5,43,23585,1.852,379
RAW,50.7,20745,25856,1.774,363
RAW,50.7,12801,20737,1.784,365
RAW,50.7,315,41964,1.862,381
RAW,50.7,25856,2560,1.799,368
RAW,50.7,25865,25865,1.887,386
RAW,50.7,1661,1545,1.808,370
RAW,50.7,64811,23328,1.813,371
RAW,50.7,64811,23328,1.901,389
RAW,50.7,64811,23328,1.901,389
RAW,50.7,64811,23328,1.843,377
RAW,50.7,64811,23328,1.848,378
RAW,50.7,64811,23328,1.901,389
RAW,50.7,64811,23328,1.955,400
RAW,50.7,64299,21536,1.877,384
RAW,51.0,8447,11086,1.960,401
RAW,51.0,8447,11095,1.891,387
RAW,51.0,8449,11094,1.901,389
RAW,51.1,8449,11093,1.891,387
RAW,51.2,8441,11085,1.882,385
RAW,51.5,64043,22560,1.823,373
RAW,51.7,8435,11079,1.818,372
RAW,51.8,14593,20737,1.877,384
RAW,51.8,25858,55814,1.808,370
RAW,51.8,25865,25865,1.813,371
RAW,51.8,25856,52233,1.818,372
RAW,51.8,1661,25865,1.901,389
RAW,51.8,8438,11088,1.838,376
RAW,51.8,8438,11088,1.926,394
RAW,51.8,8438,11088,1.843,377
RAW,51.8,8438,11088,1.857,380
RAW,51.8,8438,11088,1.867,382
RAW,51.8,8438,11088,1.882,385
RAW,51.8,8438,11088,1.877,384
RAW,51.8,8438,11088,1.955,400
RAW,52.1,8442,11088,1.979,405
RAW,52.1,8445,11092,1.896,388
RAW,52.1,8437,11087,1.896,388
RAW,52.2,8438,11089,1.921,393
RAW,52.3,8433,11089,1.901,389
RAW,52.5,8436,11085,1.882,385
RAW,52.5,1,269,1.960,401
RAW,52.5,193,1593,1.887,386
RAW,52.5,25856,2405,1.882,385
RAW,52.5,1661,25865,1.887,386
RAW,52.5,8447,11086,1.960,401
RAW,52.5,8447,11086,1.906,390
RAW,52.5,8447,11086,1.989,407
RAW,52.5,8447,11086,1.911,391
RAW,52.5,8447,11086,1.911,391
RAW,52.5,8447,11086,1.945,398
RAW,52.5,8447,11086,2.019,413
RAW,52.5,8447,11086,1.935,396
RAW,52.8,8444,11081,2.014,412
RAW,52.8,8440,11083,1.945,398
RAW,52.8,8439,11092,1.994,408
RAW,52.9,8443,11090,1.950,399
RAW,52.9,61739,19744,2.028,415
RAW,52.9,61739,19744,1.955,400
RAW,52.9,61739,19744,1.950,399
RAW,52.9,61739,19744,1.955,400
RAW,52.9,61739,19744,2.038,417
RAW,52.9,61739,19744,2.048,419
RAW,52.9,61739,19744,1.970,403
RAW,52.9,61739,19744,1.975,404
RAW,53.1,8442,11081,1.979,405
RAW,53.1,8438,11086,2.072,424
RAW,53.2,8439,11075,1.984,406
RAW,53.2,8435,11077,1.960,401
RAW,53.3,8432,11069,1.940,397
RAW,53.5,64811,21536,1.911,391
RAW,53.5,64811,21536,2.004,410
RAW,53.6,64811,21536,1.916,392
RAW,53.7,8432,15045,1.901,389
RAW,53.7,8428,15054,1.887,386
RAW,53.9,8423,15051,1.872,383
RAW,54.0,17360,30166,1.857,380
RAW,54.0,513,14536,1.867,382
RAW,54.0,117,55808,1.940,397
RAW,54.0,2560,512,1.882,385
RAW,54.0,14598,14337,1.984,406
RAW,54.0,25858,55814,1.896,388
RAW,54.0,8436,11085,1.891,387
RAW,54.0,8436,11085,1.916,392
RAW,54.0,8436,11085,1.911,391
RAW,54.0,8436,11085,1.926,394
RAW,54.0,8436,11085,1.921,393
RAW,54.0,8426,15051,2.004,410
RAW,54.0,8435,11085,1.935,396
RAW,54.0,8435,11085,1.945,398
RAW,54.3,8431,15053,1.945,398
RAW,54.3,8434,15051,2.028,415
RAW,54.3,8426,15051,2.067,423
RAW,54.4,8430,15046,1.960,401
RAW,54.5,8431,15048,1.940,397
RAW,54.5,8438,11086,2.043,418
RAW,54.5,8438,11086,1.935,396
RAW,54.5,8438,11086,1.935,396
RAW,54.5,8438,11086,1.940,397
RAW,54.5,8438,11086,2.019,413
RAW,54.5,8438,11086,1.955,400
RAW,54.5,8438,11086,2.072,424
RAW,54.5,8438,11086,1.960,401
RAW,54.7,8433,15054,2.043,418
RAW,54.7,8429,15049,1.970,403
RAW,54.8,8430,15051,1.970,403
RAW,54.8,8433,15045,1.940,397
RAW,55.0,8429,15044,1.926,394
RAW,55.1,20737,2405,1.994,408
RAW,55.1,13825,20737,1.906,390
RAW,55.1,255,16384,1.901,389
RAW,55.1,505,16384,1.906,390
RAW,55.1,26071,64000,1.979,405
RAW,55.1,1661,1545,1.926,394
RAW,55.1,8428,11077,2.038,417
RAW,55.1,8428,11077,1.931,395
RAW,55.1,8428,11077,1.935,396
RAW,55.1,8428,11077,1.955,400
RAW,55.1,8428,11077,2.067,423
RAW,55.1,8428,11077,1.955,400
RAW,55.1,8428,11077,1.960,401
RAW,55.1,8428,11077,1.975,404
RAW,55.5,8427,15043,1.965,402
RAW,55.5,8424,15045,1.970,403
RAW,55.5,8419,15048,2.043,418
RAW,55.6,20737,20226,1.965,402
RAW,55.6,3073,20737,1.970,403
RAW,55.6,25571,3,2.048,419
RAW,55.6,2,0,1.989,407
RAW,55.6,7197,266,2.072,424
RAW,55.6,730,1593,2.009,411
RAW,55.6,59962,52000,1.989,407
RAW,55.6,59962,52000,2.067,423
RAW,55.6,59962,52000,2.004,410
RAW,55.6,59962,52000,2.014,412
RAW,55.6,59962,52000,2.014,412
RAW,55.6,59962,52000,2.092,428
RAW,55.6,58938,49952,2.141,438
RAW,55.6,59962,52000,2.028,415
RAW,55.9,56890,49184,2.102,430
RAW,55.9,56634,47392,2.033,416
RAW,55.9,59962,52000,2.116,433
RAW,56.0,8410,15030,2.028,415
RAW,56.3,8412,15031,1.931,395
RAW,56.5,8419,15036,1.911,391
RAW,56.9,8419,15043,1.843,377
RAW,57.0,8421,15045,1.823,373
RAW,57.2,8413,15033,1.823,373
RAW,57.2,8423,15045,1.828,374
RAW,57.5,8422,15042,1.813,371
RAW,57.5,8424,15040,1.808,370
RAW,57.8,57146,47648,1.789,366
RAW,57.8,57146,47648,1.794,367
RAW,57.8,57146,47648,1.872,383
RAW,57.8,57146,47648,1.813,371
RAW,57.8,57146,47648,1.931,395
RAW,57.8,57146,47648,1.823,373
RAW,57.8,59450,49184,1.828,374
RAW,57.8,55610,46368,1.916,392
RAW,57.9,57146,47648,1.965,402
RAW,58.0,8429,15041,1.852,379
RAW,58.0,8433,15045,1.843,377
RAW,58.2,1,20737,1.926,394
RAW,58.2,1,266,1.843,377
RAW,58.2,193,1593,1.838,376
RAW,58.2,25856,2405,1.838,376
RAW,58.2,1661,1545,1.848,378
RAW,58.2,8414,15040,1.931,395
RAW,58.2,8414,15040,1.872,383
RAW,58.2,8414,15040,1.867,382
RAW,58.2,8414,15040,1.877,384
RAW,58.2,8414,15040,1.960,401
RAW,58.2,8414,15040,1.994,408
RAW,58.2,8414,15040,1.896,388
RAW,58.2,8414,15040,1.901,389
RAW,58.5,8438,15045,1.916,392
RAW,58.5,8430,15047,2.038,417
RAW,58.5,8433,15054,1.921,393
RAW,58.6,8431,15044,1.994,408
RAW,58.8,59194,50464,1.906,390
RAW,58.8,8431,15053,1.891,387
RAW,59.0,8430,15060,1.891,387
RAW,59.1,8434,15053,1.877,384
RAW,59.2,8439,15055,1.867,382
RAW,59.3,62010,50208,1.843,377
RAW,59.3,62010,50208,1.852,379
RAW,59.3,62010,50208,1.935,396
RAW,59.3,62010,50208,1.872,383
RAW,59.3,62010,50208,1.984,406
RAW,59.3,62010,50208,1.882,385
RAW,59.3,62778,52512,1.882,385
RAW,59.3,59450,49184,1.970,403
RAW,59.5,62010,50208,2.019,413
RAW,59.6,8443,15061,1.901,389
RAW,59.9,8435,15057,1.852,379
RAW,60.0,8434,15061,1.843,377
RAW,60.3,8437,15051,1.823,373
RAW,60.4,60986,51744,1.828,374
RAW,60.5,8441,15054,1.823,373
RAW,60.5,8430,15060,1.891,387
RAW,60.5,8430,15060,1.848,378
RAW,60.5,8430,15060,1.838,376
RAW,60.5,8430,15060,1.843,377
RAW,60.6,8434,15057,1.921,393
RAW,60.7,8437,15059,1.843,377
RAW,60.8,8439,15045,1.833,375
RAW,60.9,8437,15053,1.916,392
RAW,60.9,8437,15053,1.833,375
RAW,60.9,8437,15053,1.828,374
RAW,60.9,8437,15053,1.833,375
RAW,60.9,8437,15053,1.906,390
RAW,60.9,8437,15053,1.852,379
RAW,60.9,8437,15053,1.970,403
RAW,60.9,8437,15053,1.862,381
RAW,61.1,8435,15047,1.940,397
RAW,61.1,8439,15049,1.882,385
RAW,61.5,8430,15047,1.843,377
RAW,61.7,8433,15041,1.823,373
RAW,61.7,8433,15044,1.813,371
RAW,62.0,1793,20737,1.808,370
RAW,62.0,25050,3,1.813,371
RAW,62.0,2,0,1.896,388
RAW,62.0,3330,266,1.833,375
RAW,62.0,730,1593,1.940,397
RAW,62.0,63802,52768,1.852,379
RAW,62.0,63802,52768,1.843,377
RAW,62.0,63802,52768,1.852,379
RAW,62.0,63802,52768,1.867,382
RAW,62.0,63802,52768,1.891,387
RAW,62.0,63802,52768,1.882,385
RAW,62.0,63802,52768,1.960,401
RAW,62.0,62522,49184,1.896,388
RAW,62.3,61754,50720,1.901,389
RAW,62.3,63802,50976,1.906,390
RAW,62.3,63802,52768,1.994,408
RAW,62.3,8437,15041,1.916,392
RAW,62.7,8436,15031,1.877,384
RAW,62.7,8435,15029,1.862,381
RAW,63.0,59962,47648,1.833,375
RAW,63.0,63290,47392,1.838,376
RAW,63.0,60986,50976,1.848,378
RAW,63.3,8432,15031,1.833,375
RAW,63.3,8436,15035,1.823,373
RAW,63.7,8436,15028,1.789,366
RAW,63.8,61754,50720,1.794,367
RAW,63.8,8433,15031,1.794,367
RAW,64.0,8428,15029,1.789,366
RAW,64.2,8432,15033,1.784,365
RAW,64.3,62266,46368,1.779,364
RAW,64.3,62266,46368,1.784,365
RAW,64.3,62266,46368,1.867,382
RAW,64.3,62266,46368,1.808,370
RAW,64.3,62266,46368,1.926,394
RAW,64.3,60986,46880,1.818,372
RAW,64.3,62522,46880,1.823,373
RAW,64.4,8430,15034,1.848,378
RAW,64.5,8432,15031,1.833,375
RAW,64.6,8417,15022,1.828,374
RAW,64.8,304,1593,1.808,370
RAW,64.8,25856,2405,1.813,371
RAW,64.8,1661,1545,1.887,386
RAW,64.8,15031,8432,1.833,375
RAW,64.8,15031,8432,1.940,397
RAW,64.8,15031,8432,1.848,378
RAW,64.8,15031,8432,1.848,378
RAW,64.8,15031,8432,1.857,380
RAW,64.8,15031,8432,1.867,382
RAW,64.8,15023,8432,1.891,387
RAW,64.8,15028,8415,1.882,385
RAW,65.0,8423,15025,1.955,400
RAW,65.0,8423,15017,1.940,397
RAW,65.1,8421,15018,1.901,389
RAW,65.2,8411,15014,1.882,385
RAW,65.3,46112,62522,1.872,383
RAW,65.3,46112,62522,1.877,384
RAW,65.3,800,62522,1.931,395
RAW,65.6,8409,15022,1.843,377
RAW,66.0,25856,11017,1.804,369
RAW,66.0,1661,1545,1.808,370
RAW,66.0,46880,61498,1.877,384
RAW,66.0,46880,61498,1.828,374
RAW,66.0,46880,61498,1.940,397
RAW,66.0,46880,61498,1.848,378
RAW,66.0,42784,61498,1.843,377
RAW,66.0,47648,57402,1.921,393
RAW,66.0,47648,60986,1.862,381
RAW,66.0,2592,60986,1.877,384
RAW,66.2,43808,60218,1.877,384
RAW,66.2,46880,59194,1.960,401
RAW,66.5,8425,15017,1.852,379
RAW,66.7,8423,15015,1.818,372
RAW,66.8,8419,15011,1.813,371
RAW,67.2,8433,15010,1.784,365
RAW,67.3,8421,15015,1.784,365
RAW,67.3,8421,15015,1.784,365
RAW,67.3,8421,15015,1.843,377
RAW,67.3,8421,15012,1.808,370
RAW,67.3,8414,15016,1.901,389
RAW,67.3,8414,15016,1.833,375
RAW,67.3,8414,15016,1.818,372
RAW,67.3,8414,15016,1.833,375
RAW,67.4,8430,15026,1.931,395
RAW,67.6,8425,15011,1.828,374
RAW,67.7,8427,15018,1.823,373
RAW,67.7,60218,41504,1.818,372
RAW,67.7,60218,41504,1.887,386
RAW,67.7,60218,41504,1.833,375
RAW,67.7,60218,41504,1.838,376
RAW,67.8,8432,15020,1.921,393
RAW,67.9,8436,15012,1.843,377
RAW,68.1,8439,15021,1.823,373
RAW,68.2,8436,15024,1.813,371
RAW,68.3,8423,15015,1.813,371
RAW,68.3,8423,15015,1.818,372
RAW,68.4,3,2,1.818,372
RAW,68.4,0,25050,1.823,373
RAW,68.4,266,2,1.833,375
RAW,68.4,1593,1,1.916,392
RAW,68.4,2405,193,1.848,378
RAW,68.4,1661,1545,1.970,403
RAW,68.4,59962,42528,1.857,380
RAW,68.4,59962,42528,1.862,381
RAW,68.4,59962,42528,1.945,398
RAW,68.4,59962,42528,1.994,408
RAW,68.4,59962,42528,1.887,386
RAW,68.4,59962,42528,1.896,388
RAW,68.4,62010,44064,1.916,392
RAW,68.4,58170,41760,2.028,415
RAW,68.7,8444,15010,1.916,392
RAW,68.7,8439,15026,1.994,408
RAW,68.7,8435,15012,1.935,396
RAW,68.8,1661,0,1.935,396
RAW,68.8,396,0,1.935,396
RAW,68.8,2264,0,1.940,397
RAW,68.8,601,2234,1.955,400
RAW,68.8,2267,2264,2.072,424
RAW,68.8,8421,15012,1.960,401
RAW,68.8,8443,15014,1.965,402
RAW,68.9,8443,15025,2.043,418
RAW,69.0,1661,0,1.975,404
RAW,69.0,418,0,1.975,404
RAW,69.0,2264,0,2.053,420
RAW,69.0,601,2234,1.989,407
RAW,69.0,2267,2264,2.107,431
RAW,69.0,761,2267,1.994,408
RAW,69.0,97,55808,1.999,409
RAW,69.1,1661,0,2.121,434
RAW,69.1,409,0,2.009,411
RAW,69.1,2264,0,2.009,411
RAW,69.1,601,2234,2.014,412
RAW,69.1,2267,2264,2.092,428
RAW,69.1,777,2267,2.121,434
RAW,69.1,45601,58112,2.028,415
RAW,69.3,3585,20737,2.107,431
RAW,69.3,25571,3,2.033,416
RAW,69.3,2,0,2.151,440
RAW,69.3,6683,266,2.038,417
RAW,69.3,730,1593,2.038,417
RAW,69.3,6913,2405,2.121,434
RAW,69.3,1661,0,2.111,432
RAW,69.3,415,0,2.058,421
RAW,69.3,2264,0,2.058,421
RAW,69.3,601,2234,2.107,431
RAW,69.3,2267,2264,2.067,423
RAW,69.3,778,2267,2.077,425
RAW,69.3,15023,8451,2.067,423
RAW,69.6,2267,2264,2.072,424
RAW,69.6,8454,2267,2.180,446
RAW,69.6,8454,15016,2.082,426
RAW,69.7,63290,44288,2.067,423
RAW,69.8,22793,2267,2.175,445
RAW,69.8,62522,45058,2.063,422
RAW,69.9,20737,20226,2.141,438
RAW,69.9,13057,20737,2.067,423
RAW,69.9,255,16384,2.165,443
RAW,69.9,502,35328,2.067,423
RAW,69.9,25856,4608,2.072,424
RAW,69.9,1661,521,2.072,424
RAW,69.9,6983,0,2.111,432
RAW,69.9,1661,0,2.195,449
RAW,69.9,422,0,2.082,426
RAW,69.9,2264,0,2.087,427
RAW,69.9,601,2234,2.170,444
RAW,69.9,2267,2264,2.102,430
RAW,69.9,22793,2267,2.097,429
RAW,69.9,8456,53506,2.097,429
RAW,70.2,2267,2264,2.209,452
RAW,70.2,42017,2267,2.111,432
RAW,70.2,44065,2874,2.102,430
RAW,70.3,780,2267,2.180,446
RAW,70.3,8547,58112,2.107,431
RAW,70.4,601,2234,2.102,430
RAW,70.4,42715,2264,2.107,431
RAW,70.4,42528,64314,2.190,448
RAW,70.4,42272,64314,2.111,432
RAW,70.5,1661,1545,2.102,430
RAW,70.5,7037,0,2.107,431
RAW,70.5,1661,0,2.146,439
RAW,70.5,432,0,2.155,441
RAW,70.5,2264,0,2.224,455
RAW,70.5,64314,45345,2.116,433
RAW,70.5,64314,45344,2.116,433
RAW,70.5,64314,45344,2.185,447
RAW,70.5,64314,45344,2.239,458
RAW,70.7,826,42273,2.111,432
RAW,70.7,826,42273,2.190,448
RAW,70.7,826,42273,2.126,435
RAW,70.7,826,42273,2.239,458
RAW,70.7,826,42273,2.126,435
RAW,70.7,826,42273,2.126,435
RAW,70.7,2106,40737,2.136,437
RAW,70.7,1594,41249,2.170,444
RAW,70.9,3130,43041,2.126,435
RAW,70.9,826,42273,2.199,450
RAW,71.0,2267,2264,2.111,432
RAW,71.0,777,2267,2.195,449
RAW,71.0,8454,15016,2.121,434
RAW,71.2,8448,15002,2.072,424
RAW,71.4,8452,15000,2.009,411
RAW,71.5,14336,2267,1.989,407
RAW,71.5,8452,14598,1.994,408
RAW,71.6,8446,14992,1.979,405
RAW,71.9,8443,14995,1.911,391
RAW,72.0,8454,15015,1.989,407
RAW,72.0,8454,15015,1.911,391
RAW,72.0,8454,15015,1.896,388
RAW,72.0,8454,15015,1.901,389
RAW,72.0,8454,15015,1.975,404
RAW,72.0,8454,15015,1.931,395
RAW,72.0,8454,15015,2.038,417
RAW,72.0,8454,15015,1.931,395
RAW,72.2,8440,14998,2.004,410
RAW,72.2,8444,15004,1.945,398
RAW,72.4,8436,15000,1.916,392
RAW,72.5,8432,14996,1.901,389
RAW,72.8,8436,14991,1.872,383
RAW,73.0,8421,14983,1.843,377
RAW,73.1,8446,14998,1.838,376
RAW,73.1,8446,14998,1.843,377
RAW,73.2,8422,14975,1.838,376
RAW,73.6,8419,14964,1.813,371
RAW,73.9,8412,14963,1.794,367
RAW,74.0,8414,14962,1.794,367
RAW,74.3,8421,14954,1.774,363
RAW,74.4,20737,20226,1.774,363
RAW,74.4,13313,20737,1.784,365
RAW,74.4,61518,12544,1.857,380
RAW,74.4,0,4351,1.804,369
RAW,74.4,25865,25856,1.901,389
RAW,74.4,1661,25865,1.828,374
RAW,74.4,8434,14980,1.818,372
RAW,74.4,8434,14980,1.833,375
