Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,555.8,7081,7488,1.540,315
RAW,556.1,7082,7495,1.613,330
RAW,556.3,7085,7490,1.608,329
RAW,556.6,7082,7488,1.535,314
RAW,556.8,7086,7489,1.540,315
RAW,557.1,7093,7492,1.608,329
RAW,557.3,7085,7490,1.608,329
RAW,557.6,7091,7492,1.535,314
RAW,557.8,7087,7494,1.540,315
RAW,558.1,7096,7491,1.608,329
RAW,558.3,7098,7487,1.613,330
RAW,558.6,7097,7489,1.535,314
RAW,558.8,7091,7485,1.540,315
RAW,559.1,7102,7484,1.608,329
RAW,559.3,7103,7485,1.608,329
RAW,559.6,7104,7491,1.535,314
RAW,559.8,7101,7487,1.540,315
RAW,560.1,7096,7482,1.608,329
RAW,560.3,7092,7482,1.613,330
RAW,560.6,7084,7473,1.540,315
RAW,560.8,7079,7468,1.540,315
RAW,561.1,7073,7468,1.608,329
RAW,561.3,7070,7466,1.613,330
RAW,561.6,7072,7468,1.540,315
RAW,561.8,7077,7461,1.540,315
RAW,562.1,7079,7471,1.608,329
RAW,562.3,7071,7476,1.613,330
RAW,562.6,7081,7463,1.544,316
RAW,562.8,7078,7459,1.544,316
RAW,563.1,7081,7471,1.608,329
RAW,563.3,7078,7459,1.613,330
RAW,563.6,7074,7463,1.540,315
RAW,563.8,7083,7464,1.544,316
RAW,564.1,7081,7461,1.608,329
RAW,564.3,7081,7463,1.613,330
RAW,564.6,7082,7466,1.544,316
RAW,564.8,7085,7470,1.544,316
RAW,565.1,7090,7467,1.608,329
RAW,565.3,7090,7466,1.613,330
RAW,565.6,7089,7464,1.540,315
RAW,565.8,7091,7473,1.544,316
RAW,566.0,7094,7468,1.540,315
RAW,566.3,7094,7469,1.613,330
RAW,566.5,7085,7462,1.608,329
RAW,566.8,7078,7457,1.544,316
RAW,567.0,7067,7458,1.544,316
RAW,567.3,7061,7453,1.608,329
RAW,567.5,7063,7455,1.603,328
RAW,567.8,7060,7455,1.540,315
RAW,568.0,7066,7454,1.540,315
RAW,568.3,7064,7455,1.608,329
RAW,568.6,7070,7464,1.540,315
RAW,568.9,7066,7462,1.608,329
RAW,569.1,7068,7455,1.608,329
RAW,569.4,7074,7453,1.544,316
RAW,569.7,7069,7465,1.608,329
RAW,570.0,7071,7453,1.544,316
RAW,570.2,7075,7459,1.540,315
RAW,570.5,7071,7463,1.608,329
RAW,570.8,7078,7463,1.544,316
RAW,571.0,7075,7464,1.544,316
RAW,571.3,7084,7468,1.608,329
RAW,571.6,7086,7468,1.544,316
RAW,571.9,7093,7479,1.608,329
RAW,572.0,7094,7470,1.544,316
RAW,572.2,7093,7472,1.544,316
RAW,572.4,7094,7467,1.544,316
RAW,572.6,7089,7471,1.544,316
RAW,572.8,7081,7455,1.549,317
RAW,573.0,7069,7458,1.544,316
RAW,573.2,7067,7458,1.544,316
RAW,573.4,7053,7455,1.544,316
RAW,573.6,7057,7463,1.544,316
RAW,573.8,7061,7470,1.544,316
RAW,574.0,7064,7481,1.544,316
RAW,574.2,7075,7477,1.540,315
RAW,574.4,7070,7474,1.544,316
RAW,574.6,7073,7467,1.540,315
RAW,574.8,7072,7474,1.540,315
RAW,575.0,7067,7472,1.540,315
RAW,575.2,7068,7470,1.544,316
RAW,575.4,7067,7460,1.540,315
RAW,575.6,7069,7467,1.540,315
RAW,575.8,7066,7465,1.540,315
RAW,575.9,7070,7463,1.598,327
RAW,576.1,7072,7465,1.598,327
RAW,576.3,7079,7465,1.603,328
RAW,576.5,7071,7471,1.598,327
RAW,576.7,7074,7465,1.598,327
RAW,576.9,7071,7465,1.598,327
RAW,577.1,7079,7471,1.603,328
RAW,577.3,7087,7477,1.598,327
RAW,577.5,7082,7476,1.598,327
RAW,577.7,7086,7476,1.603,328
RAW,577.9,7094,7471,1.598,327
RAW,578.1,7097,7480,1.603,328
RAW,578.3,7099,7477,1.603,328
RAW,578.5,7095,7474,1.598,327
RAW,578.6,7096,7477,1.544,316
RAW,578.8,7100,7469,1.540,315
RAW,579.0,7102,7464,1.544,316
RAW,579.2,7095,7461,1.544,316
RAW,579.4,7077,7454,1.544,316
RAW,579.6,7066,7450,1.540,315
RAW,579.8,7054,7439,1.540,315
RAW,580.0,7050,7443,1.540,315
RAW,580.2,7037,7439,1.540,315
RAW,580.4,7048,7445,1.540,315
RAW,580.6,7047,7436,1.544,316
RAW,580.8,7046,7446,1.544,316
RAW,581.0,7049,7441,1.544,316
RAW,581.2,7051,7440,1.540,315
RAW,581.4,7049,7441,1.540,315
RAW,581.6,7049,7438,1.540,315
RAW,581.8,7049,7445,1.540,315
RAW,582.0,7053,7443,1.540,315
RAW,582.2,7052,7441,1.544,316
RAW,582.4,7051,7439,1.540,315
RAW,582.6,7052,7438,1.540,315
RAW,582.8,7054,7439,1.540,315
RAW,583.1,7052,7436,1.593,326
RAW,583.3,7055,7434,1.593,326
RAW,583.5,7057,7437,1.588,325
RAW,583.7,7061,7438,1.588,325
RAW,583.9,7059,7433,1.588,325
RAW,584.1,7065,7439,1.588,325
RAW,584.3,7062,7435,1.588,325
RAW,584.5,7062,7434,1.588,325
RAW,584.6,7071,7433,1.540,315
RAW,584.8,7071,7439,1.535,314
RAW,585.0,7077,7437,1.540,315
RAW,585.1,7076,7441,1.584,324
RAW,585.3,7077,7438,1.584,324
RAW,585.5,7073,7442,1.588,325
RAW,585.7,7082,7438,1.588,325
RAW,585.8,7082,7440,1.535,314
RAW,586.0,7066,7430,1.535,314
RAW,586.2,7055,7423,1.540,315
RAW,586.3,7050,7418,1.584,324
RAW,586.5,7036,7415,1.584,324
RAW,586.7,7026,7411,1.584,324
RAW,586.9,7025,7414,1.584,324
RAW,587.0,7023,7414,1.540,315
RAW,587.2,7021,7414,1.540,315
RAW,587.4,7023,7415,1.535,314
RAW,587.5,7025,7421,1.579,323
RAW,587.8,7024,7417,1.540,315
RAW,588.0,7027,7419,1.535,314
RAW,588.2,7026,7418,1.540,315
RAW,588.4,7031,7420,1.535,314
RAW,588.6,7027,7420,1.540,315
RAW,588.8,7036,7423,1.540,315
RAW,589.0,7038,7423,1.540,315
RAW,589.2,7032,7423,1.535,314
RAW,589.4,7031,7424,1.540,315
RAW,589.6,7033,7425,1.540,315
RAW,589.8,7033,7427,1.540,315
RAW,590.0,7037,7423,1.540,315
RAW,590.2,7036,7428,1.540,315
RAW,590.4,7042,7426,1.540,315
RAW,590.6,7045,7424,1.544,316
RAW,590.9,7046,7430,1.584,324
RAW,591.1,7051,7433,1.584,324
RAW,591.2,7053,7435,1.540,315
RAW,591.4,7058,7439,1.540,315
RAW,591.6,7051,7433,1.540,315
RAW,591.7,7057,7434,1.579,323
RAW,591.9,7060,7433,1.579,323
RAW,592.1,7061,7433,1.579,323
RAW,592.3,7066,7436,1.579,323
RAW,592.4,7071,7440,1.544,316
RAW,592.6,7063,7435,1.540,315
RAW,592.8,7052,7428,1.544,316
RAW,593.0,7040,7425,1.540,315
RAW,593.1,7032,7415,1.579,323
RAW,593.3,7025,7415,1.574,322
RAW,593.5,7014,7410,1.579,323
RAW,593.7,7010,7403,1.579,323
RAW,593.8,7012,7408,1.544,316
RAW,594.0,7015,7412,1.540,315
RAW,594.2,7014,7415,1.540,315
RAW,594.3,7013,7411,1.574,322
RAW,594.5,7013,7415,1.579,323
RAW,594.7,7012,7418,1.574,322
RAW,594.9,7017,7419,1.579,323
RAW,595.0,7018,7423,1.540,315
RAW,595.2,7014,7425,1.544,316
RAW,595.4,7015,7425,1.540,315
RAW,595.6,7017,7430,1.544,316
RAW,595.7,7017,7425,1.574,322
RAW,595.9,7014,7427,1.579,323
RAW,596.1,7017,7423,1.574,322
RAW,596.2,7017,7423,1.544,316
RAW,596.4,7017,7429,1.540,315
RAW,596.6,7023,7428,1.544,316
RAW,596.8,7013,7431,1.540,315
RAW,596.9,7022,7431,1.574,322
RAW,597.1,7024,7427,1.574,322
RAW,597.3,7021,7428,1.579,323
RAW,597.4,7023,7434,1.544,316
RAW,597.6,7023,7429,1.544,316
RAW,597.8,7024,7436,1.540,315
RAW,598.0,7028,7433,1.544,316
RAW,598.1,7033,7434,1.574,322
RAW,598.3,7032,7437,1.574,322
RAW,598.5,7031,7437,1.574,322
RAW,598.6,7031,7439,1.544,316
RAW,598.8,7037,7444,1.544,316
RAW,599.0,7030,7439,1.544,316
RAW,599.2,7017,7435,1.544,316
RAW,599.3,7019,7432,1.569,321
RAW,599.5,7007,7439,1.569,321
RAW,599.7,7001,7433,1.574,322
RAW,599.9,7000,7449,1.574,322
RAW,600.0,7002,7454,1.549,317
