Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,508.9,8320,7075,1.769,362
RAW,509.1,8335,7088,1.764,361
RAW,509.2,8339,7090,1.720,352
RAW,509.4,8352,7095,1.720,352
RAW,509.6,8368,7098,1.720,352
RAW,509.9,8382,7107,1.755,359
RAW,510.1,8394,7113,1.760,360
RAW,510.4,8411,7115,1.706,349
RAW,510.6,8399,7107,1.711,350
RAW,510.9,8197,7009,1.745,357
RAW,511.1,8093,6970,1.745,357
RAW,511.4,8039,6947,1.701,348
RAW,511.6,8044,6954,1.706,349
RAW,511.9,8059,6968,1.745,357
RAW,512.2,8081,6983,1.706,349
RAW,512.5,8111,6993,1.745,357
RAW,512.7,8136,7003,1.750,358
RAW,512.8,8156,7016,1.706,349
RAW,513.0,8177,7025,1.706,349
RAW,513.2,8186,7035,1.706,349
RAW,513.3,8197,7037,1.750,358
RAW,513.5,8198,7034,1.755,359
RAW,513.7,8194,7029,1.755,359
RAW,513.9,8184,7029,1.755,359
RAW,514.0,8186,7032,1.711,350
RAW,514.2,8189,7032,1.711,350
RAW,514.4,8195,7031,1.711,350
RAW,514.6,8211,7043,1.711,350
RAW,514.7,8219,7049,1.755,359
RAW,514.9,8244,7047,1.755,359
RAW,515.1,8256,7066,1.755,359
RAW,515.3,8279,7072,1.755,359
RAW,515.4,8290,7079,1.716,351
RAW,515.6,8313,7088,1.711,350
RAW,515.8,8323,7094,1.711,350
RAW,516.0,8340,7107,1.711,350
RAW,516.1,8341,7110,1.755,359
RAW,516.3,8352,7109,1.755,359
RAW,516.5,8357,7108,1.760,360
RAW,516.7,8238,7042,1.760,360
RAW,516.8,8149,7005,1.716,351
RAW,517.0,8078,6978,1.716,351
RAW,517.2,8050,6968,1.716,351
RAW,517.4,8042,6963,1.711,350
RAW,517.5,8047,6968,1.760,360
RAW,517.7,8064,6976,1.755,359
RAW,517.9,8082,6984,1.755,359
RAW,518.0,8099,6992,1.716,351
RAW,518.2,8144,7011,1.711,350
RAW,518.4,8209,7038,1.711,350
RAW,518.6,8276,7075,1.711,350
RAW,518.7,8297,7080,1.750,358
RAW,518.9,8348,7098,1.755,359
RAW,519.1,8363,7099,1.750,358
RAW,519.3,8384,7106,1.755,359
RAW,519.4,8389,7116,1.711,350
RAW,519.6,8389,7116,1.711,350
RAW,519.8,8394,7119,1.711,350
RAW,520.0,8404,7119,1.706,349
RAW,520.1,8406,7125,1.745,357
RAW,520.3,8415,7129,1.750,358
RAW,520.5,8419,7134,1.745,357
RAW,520.7,8434,7139,1.750,358
RAW,520.8,8440,7137,1.701,348
RAW,521.0,8446,7149,1.701,348
RAW,521.2,8461,7153,1.701,348
RAW,521.4,8465,7157,1.701,348
RAW,521.5,8469,7158,1.740,356
RAW,521.7,8481,7171,1.740,356
RAW,521.9,8490,7175,1.740,356
RAW,522.1,8508,7180,1.735,355
RAW,522.2,8503,7180,1.696,347
RAW,522.4,8501,7179,1.691,346
RAW,522.6,8386,7117,1.691,346
RAW,522.7,8292,7085,1.735,355
RAW,522.9,8196,7036,1.730,354
RAW,523.1,8155,7016,1.735,355
RAW,523.3,8150,7016,1.730,354
RAW,523.4,8156,7029,1.686,345
RAW,523.6,8190,7047,1.686,345
RAW,523.8,8235,7064,1.681,344
RAW,524.0,8289,7093,1.681,344
RAW,524.1,8311,7096,1.725,353
RAW,524.3,8355,7119,1.720,352
RAW,524.5,8390,7130,1.725,353
RAW,524.6,8403,7135,1.681,344
RAW,524.8,8431,7147,1.681,344
RAW,525.0,8439,7157,1.676,343
RAW,525.2,8449,7157,1.676,343
RAW,525.3,8444,7155,1.716,351
RAW,525.5,8443,7158,1.716,351
RAW,525.7,8447,7157,1.716,351
RAW,525.9,8449,7150,1.720,352
RAW,526.0,8444,7156,1.672,342
RAW,526.2,8454,7158,1.672,342
RAW,526.4,8465,7156,1.667,341
RAW,526.6,8482,7168,1.667,341
RAW,526.7,8484,7166,1.711,350
RAW,526.9,8487,7168,1.711,350
RAW,527.1,8502,7175,1.711,350
RAW,527.3,8514,7179,1.711,350
RAW,527.4,8513,7181,1.662,340
RAW,527.6,8527,7193,1.667,341
RAW,527.8,8537,7186,1.662,340
RAW,527.9,8538,7186,1.706,349
RAW,528.1,8536,7185,1.706,349
RAW,528.3,8421,7129,1.706,349
RAW,528.5,8274,7072,1.706,349
RAW,528.6,8235,7054,1.662,340
RAW,528.8,8203,7042,1.662,340
RAW,529.0,8199,7034,1.662,340
RAW,529.2,8220,7057,1.662,340
RAW,529.3,8238,7066,1.706,349
RAW,529.5,8290,7083,1.706,349
RAW,529.7,8346,7105,1.701,348
RAW,529.9,8390,7127,1.701,348
RAW,530.1,8428,7141,1.706,349
RAW,530.3,8454,7154,1.701,348
RAW,530.4,8463,7159,1.662,340
RAW,530.6,8475,7165,1.662,340
RAW,530.8,8478,7167,1.667,341
RAW,531.0,8488,7171,1.662,340
RAW,531.1,8488,7168,1.706,349
RAW,531.3,8485,7170,1.706,349
RAW,531.5,8483,7166,1.706,349
RAW,531.7,8479,7168,1.706,349
RAW,531.8,8485,7172,1.667,341
RAW,532.0,8494,7173,1.662,340
RAW,532.2,8499,7177,1.667,341
RAW,532.4,8508,7176,1.662,340
RAW,532.5,8508,7177,1.711,350
RAW,532.7,8520,7184,1.706,349
RAW,532.9,8528,7187,1.711,350
RAW,533.1,8539,7193,1.711,350
RAW,533.2,8533,7197,1.672,342
RAW,533.4,8547,7195,1.667,341
RAW,533.6,8549,7197,1.667,341
RAW,533.8,8482,7161,1.667,341
RAW,533.9,8388,7116,1.716,351
RAW,534.1,8263,7065,1.716,351
RAW,534.3,8202,7049,1.716,351
RAW,534.5,8194,7041,1.716,351
RAW,534.6,8197,7042,1.676,343
RAW,534.8,8213,7055,1.676,343
RAW,535.0,8240,7072,1.676,343
RAW,535.2,8292,7093,1.676,343
RAW,535.5,8363,7121,1.720,352
RAW,535.7,8409,7144,1.720,352
RAW,535.9,8432,7149,1.725,353
RAW,536.0,8442,7153,1.681,344
RAW,536.2,8459,7158,1.681,344
RAW,536.4,8465,7163,1.681,344
RAW,536.6,8471,7171,1.686,345
RAW,536.7,8466,7166,1.725,353
RAW,536.9,8468,7169,1.735,355
RAW,537.1,8467,7169,1.735,355
RAW,537.3,8471,7165,1.735,355
RAW,537.4,8469,7168,1.691,346
RAW,537.6,8473,7170,1.691,346
RAW,537.8,8475,7171,1.691,346
RAW,538.0,8489,7174,1.696,347
RAW,538.1,8483,7176,1.735,355
RAW,538.3,8494,7182,1.740,356
RAW,538.5,8504,7179,1.740,356
RAW,538.7,8514,7184,1.745,357
RAW,538.8,8515,7187,1.701,348
RAW,539.0,8519,7193,1.701,348
RAW,539.2,8481,7167,1.701,348
RAW,539.4,8308,7084,1.706,349
RAW,539.5,8241,7065,1.745,357
RAW,539.7,8188,7039,1.750,358
RAW,539.9,8176,7034,1.750,358
RAW,540.1,8175,7040,1.760,360
RAW,540.2,8184,7045,1.711,350
RAW,540.4,8198,7052,1.711,350
RAW,540.6,8233,7064,1.711,350
RAW,540.8,8258,7079,1.711,350
RAW,541.0,8299,7094,1.711,350
RAW,541.2,8331,7107,1.716,351
RAW,541.4,8360,7126,1.716,351
RAW,541.6,8380,7131,1.716,351
RAW,541.8,8388,7128,1.716,351
RAW,541.9,8394,7135,1.764,361
RAW,542.1,8382,7130,1.760,360
RAW,542.3,8374,7124,1.764,361
RAW,542.5,8357,7119,1.764,361
RAW,542.6,8358,7112,1.720,352
RAW,542.8,8338,7111,1.720,352
RAW,543.0,8338,7115,1.720,352
RAW,543.2,8339,7107,1.725,353
RAW,543.3,8340,7105,1.769,362
RAW,543.5,8341,7113,1.769,362
RAW,543.7,8346,7110,1.774,363
RAW,543.8,8344,7116,1.730,354
RAW,544.0,8347,7116,1.725,353
RAW,544.2,8354,7117,1.730,354
RAW,544.4,8365,7126,1.730,354
RAW,544.5,8361,7119,1.774,363
RAW,544.7,8347,7111,1.774,363
RAW,544.9,8193,7034,1.774,363
RAW,545.1,8117,7001,1.779,364
RAW,545.2,8101,6993,1.730,354
RAW,545.4,8084,6984,1.730,354
RAW,545.6,8069,6974,1.725,353
RAW,545.7,8070,6976,1.779,364
RAW,545.9,8075,6979,1.774,363
RAW,546.2,8090,6988,1.730,354
RAW,546.4,8101,6985,1.725,353
RAW,546.6,8112,6997,1.725,353
RAW,546.8,8131,7000,1.725,353
RAW,546.9,8154,7010,1.774,363
RAW,547.1,8185,7017,1.769,362
RAW,547.3,8212,7031,1.774,363
RAW,547.5,8232,7044,1.769,362
RAW,547.6,8245,7050,1.725,353
RAW,547.8,8258,7048,1.725,353
RAW,548.0,8273,7056,1.725,353
RAW,548.2,8284,7062,1.725,353
RAW,548.3,8302,7068,1.769,362
RAW,548.5,8306,7073,1.769,362
RAW,548.7,8324,7083,1.769,362
RAW,548.9,8329,7091,1.769,362
RAW,549.0,8337,7091,1.725,353
RAW,549.2,8340,7088,1.725,353
RAW,549.4,8348,7098,1.725,353
RAW,549.6,8352,7106,1.725,353
RAW,549.7,8355,7096,1.774,363
RAW,549.9,8360,7103,1.774,363
RAW,550.1,8367,7104,1.774,363
RAW,550.2,8360,7105,1.730,354
RAW,550.4,8360,7109,1.730,354
RAW,550.6,8319,7073,1.730,354
RAW,550.8,8134,6989,1.730,354
RAW,550.9,8090,6971,1.779,364
RAW,551.1,8050,6958,1.779,364
RAW,551.3,8034,6950,1.779,364
RAW,551.5,8022,6947,1.784,365
RAW,551.6,8027,6943,1.735,355
RAW,551.8,8019,6939,1.735,355
RAW,552.0,8026,6941,1.735,355
RAW,552.2,8023,6939,1.735,355
RAW,552.4,8015,6934,1.735,355
RAW,552.6,8007,6920,1.735,355
RAW,552.8,7993,6911,1.735,355
RAW,553.0,7978,6898,1.740,356
RAW,553.2,7969,6887,1.740,356
RAW,553.4,7940,6873,1.740,356
RAW,553.6,7914,6855,1.735,355
RAW,553.8,7872,6832,1.735,355
RAW,554.0,7834,6804,1.735,355
RAW,554.2,7798,6787,1.735,355
RAW,554.4,7756,6763,1.735,355
RAW,554.6,7731,6745,1.735,355
RAW,554.8,7707,6724,1.735,355
RAW,555.1,7692,6720,1.779,364
RAW,555.3,7688,6719,1.779,364
RAW,555.5,7704,6725,1.779,364
RAW,555.7,7721,6736,1.774,363
RAW,556.0,7728,6736,1.730,354
RAW,556.1,7714,6741,1.774,363
RAW,556.3,7701,6721,1.779,364
RAW,556.5,7627,6679,1.774,363
RAW,556.7,7574,6652,1.779,364
RAW,556.8,7550,6638,1.730,354
RAW,557.0,7511,6631,1.730,354
RAW,557.2,7480,6612,1.725,353
RAW,557.4,7455,6608,1.725,353
RAW,557.5,7443,6612,1.769,362
RAW,557.7,7428,6591,1.769,362
RAW,557.9,7422,6599,1.769,362
RAW,558.1,7410,6593,1.764,361
RAW,558.3,7411,6597,1.764,361
RAW,558.4,7410,6598,1.720,352
RAW,558.6,7415,6603,1.716,351
RAW,558.8,7418,6594,1.716,351
RAW,559.0,7417,6599,1.716,351
RAW,559.2,7413,6602,1.716,351
RAW,559.4,7399,6590,1.711,350
RAW,559.6,7398,6595,1.716,351
RAW,559.8,7402,6599,1.711,350
RAW,559.9,7408,6603,1.764,361
RAW,560.1,7424,6616,1.760,360
RAW,560.3,7430,6624,1.760,360
RAW,560.5,7441,6630,1.760,360
RAW,560.6,7440,6635,1.716,351
RAW,560.8,7456,6644,1.711,350
RAW,561.0,7468,6638,1.711,350
RAW,561.2,7491,6655,1.711,350
RAW,561.3,7487,6658,1.760,360
RAW,561.5,7517,6670,1.760,360
RAW,561.7,7531,6670,1.760,360
RAW,561.9,7549,6684,1.760,360
RAW,562.0,7542,6666,1.711,350
RAW,562.2,7473,6641,1.711,350
RAW,562.4,7426,6620,1.716,351
RAW,562.5,7412,6614,1.755,359
RAW,562.7,7389,6599,1.760,360
RAW,562.9,7367,6588,1.755,359
RAW,563.1,7377,6599,1.760,360
RAW,563.2,7393,6611,1.711,350
RAW,563.4,7425,6628,1.711,350
RAW,563.6,7451,6637,1.711,350
RAW,563.7,7466,6640,1.760,360
RAW,563.9,7490,6657,1.755,359
RAW,564.1,7518,6669,1.760,360
RAW,564.3,7546,6681,1.760,360
RAW,564.4,7554,6688,1.711,350
RAW,564.6,7585,6700,1.711,350
RAW,564.8,7588,6703,1.711,350
RAW,565.0,7585,6699,1.711,350
RAW,565.1,7589,6704,1.760,360
RAW,565.3,7551,6686,1.760,360
RAW,565.5,7540,6678,1.760,360
RAW,565.6,7535,6678,1.711,350
RAW,565.8,7530,6676,1.716,351
RAW,566.0,7525,6677,1.711,350
RAW,566.1,7522,6677,1.764,361
RAW,566.3,7527,6675,1.760,360
RAW,566.5,7537,6681,1.764,361
RAW,566.6,7549,6681,1.716,351
RAW,566.8,7557,6694,1.716,351
RAW,567.0,7569,6700,1.711,350
RAW,567.2,7582,6702,1.716,351
RAW,567.3,7583,6710,1.760,360
RAW,567.5,7593,6707,1.764,361
RAW,567.7,7585,6699,1.760,360
RAW,567.8,7547,6676,1.716,351
RAW,568.0,7460,6630,1.716,351
RAW,568.2,7390,6609,1.720,352
RAW,568.4,7336,6578,1.716,351
RAW,568.5,7303,6568,1.764,361
RAW,568.7,7271,6555,1.764,361
RAW,568.9,7242,6540,1.764,361
RAW,569.1,7231,6534,1.769,362
RAW,569.2,7233,6535,1.720,352
RAW,569.4,7233,6542,1.720,352
RAW,569.6,7245,6544,1.720,352
RAW,569.8,7266,6555,1.720,352
RAW,570.0,7277,6557,1.720,352
RAW,570.2,7284,6568,1.720,352
RAW,570.4,7290,6575,1.720,352
RAW,570.6,7290,6568,1.720,352
RAW,570.8,7275,6567,1.720,352
RAW,570.9,7275,6563,1.774,363
RAW,571.1,7274,6559,1.774,363
RAW,571.3,7270,6558,1.769,362
RAW,571.4,7272,6562,1.725,353
RAW,571.6,7275,6569,1.720,352
RAW,571.8,7273,6563,1.725,353
RAW,572.0,7268,6564,1.725,353
RAW,572.1,7267,6555,1.774,363
RAW,572.3,7257,6563,1.769,362
RAW,572.5,7269,6562,1.774,363
RAW,572.7,7267,6558,1.774,363
RAW,572.8,7267,6567,1.725,353
RAW,573.0,7283,6571,1.725,353
RAW,573.2,7281,6565,1.725,353
RAW,573.3,7278,6561,1.774,363
RAW,573.5,7214,6531,1.774,363
RAW,573.7,7147,6493,1.774,363
RAW,573.9,7093,6469,1.774,363
RAW,574.0,7075,6468,1.725,353
RAW,574.2,7033,6446,1.730,354
RAW,574.4,7009,6433,1.725,353
RAW,574.6,7000,6437,1.725,353
RAW,574.8,6993,6435,1.725,353
RAW,575.0,7003,6446,1.725,353
RAW,575.2,7012,6446,1.725,353
RAW,575.4,7020,6450,1.730,354
RAW,575.6,7039,6462,1.730,354
RAW,575.9,7059,6466,1.779,364
RAW,576.1,7066,6475,1.779,364
RAW,576.2,7066,6473,1.730,354
RAW,576.4,7062,6468,1.730,354
RAW,576.6,7063,6475,1.725,353
RAW,576.8,7066,6481,1.725,353
RAW,576.9,7067,6479,1.784,365
RAW,577.1,7068,6480,1.779,364
RAW,577.3,7077,6477,1.779,364
RAW,577.5,7073,6475,1.779,364
RAW,577.6,7071,6480,1.730,354
RAW,577.8,7078,6483,1.730,354
RAW,578.0,7090,6486,1.730,354
RAW,578.2,7100,6493,1.730,354
RAW,578.3,7104,6496,1.784,365
RAW,578.5,7115,6505,1.779,364
RAW,578.7,7112,6506,1.784,365
RAW,578.8,7112,6492,1.735,355
RAW,579.0,7053,6461,1.730,354
RAW,579.2,6984,6425,1.735,355
RAW,579.4,6932,6399,1.730,354
RAW,579.5,6901,6390,1.779,364
RAW,579.7,6875,6373,1.784,365
RAW,579.9,6852,6371,1.784,365
RAW,580.1,6848,6362,1.784,365
RAW,580.2,6847,6363,1.735,355
RAW,580.4,6853,6366,1.735,355
RAW,580.6,6859,6363,1.730,354
RAW,580.8,6865,6370,1.735,355
RAW,580.9,6876,6381,1.784,365
RAW,581.1,6885,6387,1.784,365
RAW,581.3,6899,6390,1.779,364
RAW,581.5,6896,6389,1.789,366
RAW,581.6,6902,6387,1.735,355
RAW,581.8,6908,6399,1.735,355
RAW,582.0,6899,6391,1.735,355
RAW,582.1,6897,6390,1.789,366
RAW,582.3,6891,6394,1.784,365
RAW,582.5,6888,6389,1.784,365
RAW,582.7,6888,6387,1.784,365
RAW,582.8,6895,6388,1.735,355
RAW,583.0,6897,6389,1.735,355
RAW,583.2,6904,6398,1.740,356
RAW,583.3,6909,6406,1.784,365
RAW,583.5,6898,6394,1.784,365
RAW,583.7,6890,6391,1.789,366
RAW,583.9,6874,6382,1.784,365
RAW,584.0,6876,6383,1.740,356
RAW,584.2,6870,6380,1.735,355
RAW,584.4,6825,6352,1.740,356
RAW,584.5,6782,6333,1.789,366
RAW,584.7,6713,6286,1.789,366
RAW,584.9,6653,6255,1.789,366
RAW,585.1,6602,6230,1.789,366
RAW,585.2,6582,6217,1.740,356
RAW,585.4,6558,6200,1.740,356
RAW,585.7,6535,6191,1.789,366
RAW,585.9,6529,6186,1.789,366
RAW,586.1,6532,6189,1.794,367
RAW,586.3,6532,6185,1.789,366
RAW,586.5,6543,6194,1.789,366
RAW,586.7,6552,6202,1.789,366
RAW,586.9,6562,6205,1.789,366
RAW,587.0,6556,6208,1.740,356
RAW,587.2,6562,6209,1.745,357
RAW,587.4,6559,6205,1.740,356
RAW,587.6,6556,6207,1.740,356
RAW,587.7,6559,6204,1.789,366
RAW,587.9,6566,6203,1.789,366
RAW,588.1,6570,6211,1.789,366
RAW,588.2,6580,6217,1.740,356
RAW,588.3,6604,6227,1.740,356
RAW,588.6,6637,6246,1.740,356
RAW,588.8,6669,6265,1.740,356
RAW,588.8,6690,6274,1.789,366
RAW,589.1,6720,6288,1.789,366
RAW,589.2,6732,6298,1.789,366
RAW,589.5,6765,6314,1.789,366
RAW,589.6,6775,6317,1.740,356
RAW,589.8,6788,6324,1.735,355
RAW,590.0,6754,6302,1.740,356
RAW,590.0,6710,6274,1.789,366
RAW,590.3,6633,6234,1.789,366
RAW,590.5,6581,6210,1.789,366
RAW,590.7,6539,6184,1.789,366
RAW,590.8,6521,6180,1.735,355
RAW,591.0,6507,6175,1.740,356
RAW,591.2,6497,6164,1.735,355
RAW,591.3,6484,6156,1.740,356
RAW,591.5,6479,6161,1.789,366
RAW,591.7,6490,6163,1.789,366
RAW,591.8,6497,6176,1.789,366
RAW,592.0,6500,6178,1.740,356
RAW,592.2,6514,6184,1.740,356
RAW,592.4,6531,6191,1.740,356
RAW,592.6,6537,6197,1.735,355
RAW,592.7,6542,6201,1.789,366
RAW,592.9,6550,6198,1.789,366
RAW,593.0,6553,6202,1.789,366
RAW,593.3,6547,6200,1.794,367
RAW,593.3,6556,6207,1.740,356
RAW,593.5,6555,6210,1.740,356
RAW,593.8,6560,6209,1.740,356
RAW,594.0,6565,6214,1.740,356
RAW,594.1,6576,6216,1.789,366
RAW,594.2,6584,6221,1.789,366
RAW,594.5,6598,6233,1.794,367
RAW,594.6,6602,6239,1.740,356
RAW,594.7,6604,6241,1.740,356
RAW,595.0,6617,6243,1.740,356
RAW,595.0,6620,6243,1.789,366
RAW,595.2,6631,6250,1.789,366
RAW,595.5,6626,6249,1.789,366
RAW,595.7,6577,6220,1.789,366
RAW,595.8,6549,6203,1.740,356
RAW,596.0,6497,6169,1.740,356
RAW,596.2,6460,6150,1.740,356
RAW,596.4,6428,6139,1.735,355
RAW,596.5,6427,6131,1.789,366
RAW,596.7,6420,6132,1.789,366
RAW,596.8,6416,6129,1.789,366
RAW,597.0,6420,6136,1.735,355
RAW,597.2,6422,6135,1.740,356
RAW,597.3,6429,6143,1.740,356
RAW,597.6,6444,6147,1.735,355
RAW,597.7,6454,6152,1.784,365
RAW,597.9,6473,6167,1.789,366
RAW,598.0,6486,6170,1.789,366
RAW,598.2,6502,6182,1.789,366
RAW,598.4,6504,6189,1.735,355
RAW,598.5,6510,6182,1.740,356
RAW,598.8,6512,6193,1.735,355
RAW,598.8,6515,6190,1.789,366
RAW,599.0,6512,6192,1.789,366
RAW,599.2,6521,6190,1.789,366
RAW,599.5,6530,6199,1.789,366
RAW,599.6,6533,6205,1.740,356
RAW,599.7,6543,6206,1.735,355
RAW,600.0,6545,6208,1.735,355
