Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,288.7,8055,8972,2.820,577
RAW,288.7,8053,8976,2.815,576
RAW,288.7,8057,8975,2.815,576
RAW,289.0,8054,8974,2.835,580
RAW,289.0,8052,8976,2.815,576
RAW,289.0,8058,8974,2.810,575
RAW,289.3,8044,8973,2.845,582
RAW,289.3,8052,8976,2.840,581
RAW,289.3,8053,8978,2.835,580
RAW,289.6,8053,8972,2.825,578
RAW,289.6,8047,8973,2.810,575
RAW,289.6,8050,8975,2.810,575
RAW,289.9,8041,8976,2.801,573
RAW,289.9,8046,8967,2.815,576
RAW,289.9,8046,8972,2.815,576
RAW,290.2,8037,8966,2.835,580
RAW,290.2,8036,8965,2.845,582
RAW,290.2,8041,8969,2.840,581
RAW,290.5,8036,8967,2.820,577
RAW,290.5,8034,8966,2.825,578
RAW,290.5,8036,8970,2.849,583
RAW,290.8,8030,8964,2.815,576
RAW,290.8,8037,8962,2.815,576
RAW,290.8,8029,8966,2.918,597
RAW,291.1,8029,8962,2.864,586
RAW,291.1,8024,8966,2.952,604
RAW,291.1,8025,8966,2.957,605
RAW,291.5,8022,8963,2.957,605
RAW,291.5,8026,8963,2.991,612
RAW,291.5,8025,8960,2.991,612
RAW,291.8,8023,8959,2.947,603
RAW,291.8,8023,8962,2.947,603
RAW,291.8,8019,8962,2.928,599
RAW,292.0,8017,8963,2.957,605
RAW,292.0,8015,8954,2.957,605
RAW,292.0,8017,8964,2.879,589
RAW,292.4,8019,8960,2.908,595
RAW,292.4,8025,8957,2.849,583
RAW,292.4,8016,8957,2.840,581
RAW,292.7,8026,8966,2.820,577
RAW,292.7,8030,8960,2.815,576
RAW,292.7,8021,8955,2.825,578
RAW,293.0,8034,8966,2.854,584
RAW,293.0,8028,8966,2.820,577
RAW,293.0,8029,8965,2.879,589
RAW,293.3,8046,8969,2.845,582
RAW,293.3,8040,8969,2.933,600
RAW,293.3,8034,8964,2.937,601
RAW,293.6,8049,8974,2.903,594
RAW,293.6,8048,8975,2.913,596
RAW,293.6,8041,8964,2.923,598
RAW,293.9,8054,8976,2.913,596
RAW,293.9,8056,8977,2.918,597
RAW,293.9,8054,8967,2.835,580
RAW,294.2,8058,8984,2.874,588
RAW,294.2,8060,8977,2.845,582
RAW,294.5,8043,8967,2.835,580
RAW,294.5,8051,8963,2.830,579
RAW,294.5,8053,8976,2.845,582
RAW,294.8,8010,8935,2.820,577
RAW,294.8,8027,8950,2.810,575
RAW,294.8,8036,8961,2.801,573
RAW,295.1,7964,8917,2.835,580
RAW,295.1,7977,8929,2.840,581
RAW,295.1,7990,8929,2.815,576
RAW,295.4,7960,8914,2.820,577
RAW,295.4,7959,8913,2.849,583
RAW,295.4,7962,8909,2.854,584
RAW,295.7,7955,8915,2.801,573
RAW,295.7,7956,8905,2.810,575
RAW,295.7,7956,8911,2.820,577
RAW,296.0,7947,8908,2.825,578
RAW,296.0,7945,8903,2.845,582
RAW,296.0,7944,8911,2.859,585
RAW,296.3,7949,8912,2.903,594
RAW,296.3,7949,8912,2.854,584
RAW,296.3,7949,8909,2.845,582
RAW,296.6,7950,8907,2.835,580
RAW,296.6,7943,8908,2.820,577
RAW,296.6,7944,8905,2.805,574
RAW,296.9,7953,8910,2.845,582
RAW,296.9,7950,8913,2.849,583
RAW,296.9,7946,8912,2.801,573
RAW,297.2,7956,8918,2.835,580
RAW,297.2,7957,8914,2.840,581
RAW,297.2,7953,8911,2.835,580
RAW,297.5,7965,8914,2.752,563
RAW,297.5,7965,8917,2.820,577
RAW,297.5,7964,8913,2.923,598
RAW,297.8,7973,8915,2.835,580
RAW,297.8,7970,8917,2.923,598
RAW,297.8,7966,8916,2.937,601
RAW,298.1,7971,8924,2.957,605
RAW,298.1,7974,8917,2.967,607
RAW,298.1,7969,8921,2.952,604
RAW,298.4,7973,8921,2.947,603
RAW,298.4,7978,8924,2.952,604
RAW,298.4,7976,8921,2.913,596
RAW,298.8,7974,8916,2.942,602
RAW,298.8,7971,8923,2.879,589
RAW,298.8,7973,8917,2.840,581
RAW,299.0,7982,8917,2.869,587
RAW,299.0,7976,8923,2.854,584
RAW,299.0,7971,8925,2.845,582
RAW,299.4,7982,8920,2.825,578
RAW,299.4,7982,8920,2.854,584
RAW,299.4,7982,8926,2.849,583
RAW,299.7,7982,8924,2.815,576
RAW,299.7,7986,8927,2.820,577
RAW,299.7,7982,8920,2.884,590
RAW,300.0,7982,8924,2.835,580
RAW,300.0,7981,8920,2.903,594
RAW,300.0,7981,8919,2.952,604
RAW,300.3,7982,8916,2.937,601
RAW,300.3,7986,8922,2.991,612
RAW,300.3,7984,8920,2.957,605
RAW,300.6,7980,8924,2.913,596
RAW,300.6,7986,8924,2.913,596
RAW,300.6,7986,8915,2.869,587
RAW,300.9,7984,8924,2.962,606
RAW,300.9,7987,8924,2.825,578
RAW,301.2,7994,8928,2.854,584
RAW,301.2,7992,8926,2.849,583
RAW,301.2,7987,8928,2.854,584
RAW,301.5,7997,8929,2.815,576
RAW,301.5,7998,8928,2.815,576
RAW,301.5,7989,8929,2.820,577
RAW,301.8,8003,8927,2.810,575
RAW,301.8,7994,8926,2.810,575
RAW,301.8,7998,8926,2.801,573
RAW,302.1,7986,8921,2.840,581
RAW,302.1,7993,8927,2.835,580
RAW,302.1,8003,8925,2.830,579
RAW,302.4,7960,8895,2.810,575
RAW,302.4,7976,8904,2.805,574
RAW,302.4,7985,8917,2.825,578
RAW,302.7,7928,8884,2.805,574
RAW,302.7,7933,8885,2.810,575
RAW,302.7,7944,8889,2.801,573
RAW,303.0,7922,8879,2.810,575
RAW,303.0,7922,8886,2.835,580
RAW,303.0,7926,8887,2.830,579
RAW,303.3,7923,8879,2.805,574
RAW,303.3,7923,8884,2.835,580
RAW,303.3,7922,8882,2.840,581
RAW,303.6,7922,8885,2.801,573
RAW,303.6,7922,8882,2.810,575
RAW,303.6,7925,8881,2.815,576
RAW,303.9,7929,8889,2.825,578
RAW,303.9,7928,8889,2.815,576
RAW,303.9,7922,8883,2.840,581
RAW,304.2,7935,8884,2.854,584
RAW,304.2,7927,8887,2.859,585
RAW,304.2,7927,8883,3.001,614
RAW,304.5,7935,8886,2.815,576
RAW,304.5,7937,8887,2.913,596
RAW,304.5,7933,8888,2.952,604
RAW,304.8,7944,8892,2.957,605
RAW,304.8,7935,8894,2.977,609
RAW,304.8,7927,8893,2.991,612
RAW,305.1,7941,8891,2.981,610
RAW,305.1,7941,8887,2.972,608
RAW,305.1,7933,8890,2.937,601
RAW,305.4,7939,8890,2.947,603
RAW,305.4,7940,8896,2.874,588
RAW,305.4,7945,8894,2.825,578
RAW,305.8,7946,8891,2.874,588
RAW,305.8,7941,8889,2.825,578
RAW,305.8,7944,8889,2.835,580
RAW,306.0,7947,8901,2.864,586
RAW,306.0,7950,8903,2.840,581
RAW,306.0,7946,8902,2.830,579
RAW,306.4,7961,8904,2.810,575
RAW,306.4,7958,8904,2.815,576
RAW,306.4,7952,8897,2.879,589
RAW,306.7,7970,8908,2.810,575
RAW,306.7,7962,8904,2.889,591
RAW,306.7,7962,8903,2.903,594
RAW,307.0,7980,8913,2.918,597
RAW,307.0,7975,8914,2.942,602
RAW,307.0,7974,8905,2.933,600
RAW,307.3,7984,8920,2.908,595
RAW,307.3,7981,8915,2.933,600
RAW,307.3,7979,8915,2.874,588
RAW,307.6,7991,8914,2.840,581
RAW,307.6,7985,8917,2.815,576
RAW,307.9,7990,8919,2.854,584
RAW,307.9,7992,8920,2.835,580
RAW,307.9,7990,8921,2.815,576
RAW,308.2,7992,8920,2.825,578
RAW,308.2,7998,8919,2.893,592
RAW,308.2,7992,8917,2.845,582
RAW,308.5,7996,8918,2.805,574
RAW,308.5,7994,8917,2.820,577
RAW,308.5,7994,8921,2.801,573
RAW,308.8,7988,8920,2.830,579
RAW,308.8,7997,8918,2.840,581
RAW,308.8,8001,8922,2.840,581
RAW,309.1,7992,8915,2.849,583
RAW,309.1,7989,8910,2.840,581
RAW,309.1,7998,8916,2.835,580
RAW,309.4,7984,8911,2.801,573
RAW,309.4,7985,8913,2.810,575
RAW,309.4,7991,8914,2.810,575
RAW,309.7,7956,8884,2.840,581
RAW,309.7,7968,8899,2.815,576
RAW,309.7,7982,8902,2.810,575
RAW,310.0,7920,8877,2.830,579
RAW,310.0,7930,8880,2.820,577
RAW,310.0,7946,8880,2.835,580
RAW,310.3,7911,8871,2.796,572
RAW,310.3,7918,8869,2.810,575
RAW,310.3,7915,8870,2.810,575
RAW,310.6,7909,8870,2.796,572
RAW,310.6,7914,8873,2.810,575
RAW,310.6,7912,8870,2.805,574
RAW,310.9,7914,8869,2.825,578
RAW,310.9,7913,8871,2.835,580
RAW,310.9,7904,8865,2.918,597
RAW,311.2,7916,8870,2.810,575
RAW,311.2,7912,8879,2.908,595
RAW,311.2,7911,8874,2.942,602
RAW,311.5,7921,8875,2.913,596
RAW,311.5,7926,8869,2.937,601
RAW,311.5,7916,8876,2.947,603
RAW,311.8,7929,8874,2.952,604
RAW,311.8,7920,8876,2.957,605
RAW,311.8,7929,8877,2.942,602
RAW,312.1,7926,8884,2.942,602
RAW,312.1,7934,8877,2.923,598
RAW,312.1,7926,8882,2.864,586
RAW,312.4,7937,8886,2.864,586
RAW,312.4,7939,8878,2.815,576
RAW,312.4,7928,8881,2.810,575
RAW,312.7,7944,8889,2.835,580
RAW,312.7,7936,8888,2.815,576
RAW,312.7,7936,8877,2.854,584
RAW,313.0,7940,8885,2.854,584
RAW,313.0,7938,8888,2.859,585
RAW,313.0,7945,8880,2.893,592
RAW,313.4,7942,8888,2.820,577
RAW,313.4,7941,8886,2.874,588
RAW,313.4,7948,8881,2.962,606
RAW,313.7,7953,8885,2.933,600
RAW,313.7,7953,8885,2.952,604
RAW,313.7,7948,8874,2.933,600
RAW,314.0,7957,8885,2.947,603
RAW,314.0,7951,8889,2.952,604
RAW,314.0,7952,8886,2.893,592
RAW,314.3,7954,8891,2.884,590
RAW,314.3,7957,8887,2.830,579
RAW,314.6,7958,8891,2.849,583
RAW,314.6,7957,8891,2.820,577
RAW,314.6,7963,8897,2.810,575
RAW,314.9,7967,8895,2.849,583
RAW,314.9,7968,8897,2.835,580
RAW,314.9,7960,8890,2.815,576
RAW,315.2,7975,8900,2.796,572
RAW,315.2,7976,8894,2.796,572
RAW,315.2,7970,8895,2.801,573
RAW,315.5,7983,8900,2.796,572
RAW,315.5,7973,8890,2.801,573
RAW,315.5,7976,8896,2.801,573
RAW,315.8,7985,8900,2.810,575
RAW,315.8,7980,8897,2.825,578
RAW,315.8,7981,8901,2.830,579
RAW,316.1,7982,8905,2.801,573
RAW,316.1,7987,8906,2.820,577
RAW,316.1,7981,8897,2.835,580
RAW,316.4,7991,8908,2.805,574
RAW,316.4,7985,8899,2.801,573
RAW,316.4,7987,8904,2.815,576
RAW,316.7,7991,8904,2.835,580
RAW,316.7,7984,8906,2.810,575
RAW,316.7,7986,8908,2.815,576
RAW,317.0,7977,8896,2.918,597
RAW,317.0,7983,8904,2.835,580
RAW,317.0,7983,8900,2.849,583
RAW,317.3,7934,8867,2.801,573
RAW,317.3,7952,8878,2.805,574
RAW,317.3,7968,8885,2.825,578
RAW,317.6,7914,8857,2.835,580
RAW,317.6,7917,8852,2.845,582
RAW,317.6,7927,8863,2.923,598
RAW,317.9,7911,8848,2.830,579
RAW,317.9,7910,8857,2.923,598
RAW,317.9,7904,8857,2.947,603
RAW,318.2,7911,8854,2.913,596
RAW,318.2,7904,8848,2.933,600
RAW,318.2,7909,8849,2.937,601
RAW,318.5,7912,8850,2.972,608
RAW,318.5,7908,8855,2.952,604
RAW,318.5,7911,8851,2.933,600
RAW,318.8,7919,8853,2.977,609
RAW,318.8,7911,8858,2.952,604
RAW,318.8,7910,8857,2.859,585
RAW,319.1,7919,8864,2.889,591
RAW,319.1,7915,8857,2.815,576
RAW,319.1,7916,8850,2.810,575
RAW,319.4,7925,8859,2.810,575
RAW,319.4,7923,8857,2.810,575
RAW,319.4,7910,8860,2.810,575
RAW,319.7,7926,8864,2.820,577
RAW,319.7,7927,8861,2.810,575
RAW,319.7,7923,8854,2.879,589
RAW,320.0,7929,8868,2.805,574
RAW,320.0,7927,8869,2.874,588
RAW,320.0,7923,8864,2.913,596
RAW,320.4,7931,8864,2.869,587
RAW,320.4,7931,8862,2.893,592
RAW,320.4,7936,8864,2.913,596
RAW,320.6,7941,8867,2.918,597
RAW,320.6,7938,8870,2.937,601
RAW,320.6,7930,8864,2.908,595
RAW,321.0,7940,8869,2.928,599
RAW,321.0,7938,8868,2.874,588
RAW,321.0,7932,8865,2.835,580
RAW,321.3,7941,8872,2.825,578
RAW,321.3,7943,8871,2.815,576
RAW,321.3,7940,8862,2.830,579
RAW,321.6,7948,8875,2.815,576
RAW,321.6,7937,8866,2.845,582
RAW,321.6,7945,8873,2.835,580
RAW,321.9,7955,8874,2.840,581
RAW,321.9,7955,8873,2.835,580
RAW,321.9,7952,8875,2.815,576
RAW,322.2,7958,8886,2.810,575
RAW,322.2,7958,8878,2.810,575
RAW,322.2,7956,8878,2.796,572
RAW,322.5,7969,8883,2.835,580
RAW,322.5,7961,8885,2.796,572
RAW,322.5,7959,8876,2.805,574
RAW,322.8,7972,8888,2.825,578
RAW,322.8,7967,8884,2.835,580
RAW,322.8,7961,8885,2.825,578
RAW,323.1,7971,8882,2.805,574
RAW,323.1,7972,8882,2.801,573
RAW,323.1,7970,8887,2.815,576
RAW,323.4,7979,8885,2.796,572
RAW,323.4,7978,8884,2.801,573
RAW,323.4,7972,8890,2.796,572
RAW,323.7,7985,8893,2.752,563
RAW,323.7,7978,8884,2.825,578
RAW,323.7,7979,8884,2.825,578
RAW,324.0,7981,8888,2.796,572
RAW,324.0,7988,8895,2.805,574
RAW,324.0,7983,8893,2.801,573
RAW,324.3,7991,8895,2.796,572
RAW,324.3,7991,8893,2.796,572
RAW,324.3,7986,8897,2.913,596
RAW,324.6,7995,8894,2.854,584
RAW,324.6,7993,8896,2.942,602
RAW,324.6,7989,8892,2.952,604
RAW,324.9,7998,8892,2.918,597
RAW,324.9,7993,8895,2.962,606
RAW,324.9,7995,8890,2.981,610
RAW,325.2,7968,8876,2.923,598
RAW,325.2,7985,8885,2.937,601
RAW,325.2,7988,8894,2.893,592
RAW,325.5,7930,8855,2.952,604
RAW,325.5,7940,8859,2.859,585
RAW,325.5,7960,8864,2.849,583
RAW,325.8,7917,8846,2.879,589
RAW,325.8,7915,8851,2.869,587
RAW,325.8,7923,8851,2.845,582
RAW,326.1,7907,8843,2.815,576
RAW,326.1,7907,8840,2.825,578
RAW,326.1,7913,8840,2.805,574
RAW,326.4,7911,8845,2.835,580
RAW,326.4,7908,8846,2.845,582
RAW,326.4,7905,8841,2.903,594
RAW,326.7,7908,8844,2.835,580
RAW,326.7,7901,8847,2.908,595
RAW,326.7,7913,8851,2.937,601
RAW,327.0,7918,8851,2.893,592
RAW,327.0,7917,8845,2.903,594
RAW,327.0,7919,8847,2.913,596
RAW,327.4,7916,8844,2.903,594
RAW,327.4,7918,8846,2.913,596
RAW,327.4,7920,8848,2.835,580
RAW,327.7,7918,8850,2.869,587
RAW,327.7,7922,8850,2.835,580
RAW,328.0,7927,8852,2.830,579
RAW,328.0,7926,8849,2.820,577
RAW,328.0,7925,8850,2.815,576
RAW,328.3,7925,8855,2.805,574
RAW,328.3,7927,8850,2.815,576
RAW,328.3,7923,8856,2.805,574
RAW,328.6,7935,8856,2.815,576
RAW,328.6,7926,8857,2.825,578
RAW,328.6,7926,8854,2.820,577
RAW,328.9,7933,8856,2.805,574
RAW,328.9,7927,8853,2.825,578
RAW,328.9,7932,8850,2.840,581
RAW,329.2,7929,8854,2.796,572
RAW,329.2,7927,8850,2.810,575
RAW,329.2,7924,8848,2.810,575
RAW,329.5,7933,8851,2.820,577
RAW,329.5,7928,8853,2.835,580
RAW,329.5,7927,8852,2.820,577
RAW,329.8,7936,8850,2.835,580
RAW,329.8,7929,8856,2.845,582
RAW,329.8,7928,8856,2.849,583
RAW,330.1,7935,8851,2.801,573
RAW,330.1,7933,8851,2.796,572
RAW,330.1,7935,8856,2.815,576
RAW,330.4,7940,8856,2.830,579
RAW,330.4,7940,8854,2.840,581
RAW,330.4,7934,8861,2.864,586
RAW,330.7,7937,8858,2.845,582
RAW,330.7,7937,8857,2.835,580
RAW,330.7,7933,8855,2.845,582
RAW,331.0,7941,8856,2.820,577
RAW,331.0,7939,8853,2.810,575
RAW,331.0,7936,8853,2.898,593
RAW,331.3,7952,8863,2.849,583
RAW,331.3,7937,8851,2.923,598
RAW,331.3,7941,8858,2.893,592
RAW,331.6,7962,8867,2.957,605
RAW,331.6,7958,8862,2.981,610
RAW,331.6,7959,8867,2.957,605
RAW,331.9,7975,8872,2.942,602
RAW,331.9,7965,8867,2.942,602
RAW,331.9,7957,8869,2.942,602
RAW,332.2,7994,8881,2.947,603
RAW,332.2,7981,8878,2.884,590
RAW,332.2,7983,8876,2.825,578
RAW,332.5,8016,8892,2.874,588
RAW,332.5,8009,8889,2.835,580
RAW,332.5,8007,8882,2.840,581
RAW,332.8,8031,8900,2.820,577
RAW,332.8,8030,8891,2.820,577
RAW,332.8,8022,8894,2.835,580
RAW,333.1,8047,8905,2.815,576
RAW,333.1,8043,8903,2.815,576
RAW,333.1,8036,8894,2.874,588
RAW,333.4,8051,8909,2.835,580
RAW,333.4,8057,8914,2.913,596
RAW,333.4,8047,8901,2.913,596
RAW,333.7,8057,8906,2.913,596
RAW,333.7,8057,8908,2.957,605
RAW,333.7,8066,8908,2.957,605
RAW,334.0,8009,8876,2.918,597
RAW,334.0,8025,8885,2.908,595
RAW,334.0,8045,8891,2.840,581
RAW,334.4,7987,8873,2.903,594
RAW,334.4,7991,8870,2.869,587
RAW,334.6,7987,8870,2.884,590
RAW,334.6,7988,8868,2.849,583
RAW,334.6,7988,8865,2.840,581
RAW,335.0,7995,8872,2.820,577
RAW,335.0,7996,8869,2.815,576
RAW,335.0,7995,8873,2.805,574
RAW,335.3,8001,8883,2.854,584
RAW,335.3,7997,8876,2.830,579
RAW,335.3,7995,8877,2.820,577
RAW,335.6,8008,8886,2.835,580
RAW,335.6,8006,8880,2.845,582
RAW,335.6,8009,8882,2.845,582
RAW,335.9,8014,8885,2.801,573
RAW,335.9,8004,8886,2.815,576
RAW,335.9,8009,8887,2.810,575
RAW,336.2,8010,8884,2.810,575
RAW,336.2,8003,8880,2.801,573
RAW,336.2,8008,8890,2.801,573
RAW,336.5,8015,8886,2.835,580
RAW,336.5,8014,8887,2.835,580
RAW,336.5,8007,8885,2.845,582
RAW,336.8,8015,8891,2.810,575
RAW,336.8,8007,8885,2.815,576
RAW,336.8,8009,8883,2.815,576
RAW,337.1,8021,8886,2.801,573
RAW,337.1,8021,8889,2.815,576
RAW,337.1,8016,8887,2.810,575
RAW,337.4,8022,8891,2.835,580
RAW,337.4,8019,8889,2.830,579
RAW,337.4,8018,8889,2.815,576
RAW,337.7,8028,8886,2.835,580
RAW,337.7,8024,8887,2.835,580
RAW,337.7,8021,8892,2.937,601
RAW,338.0,8036,8888,2.810,575
RAW,338.0,8036,8893,2.913,596
RAW,338.0,8030,8895,2.937,601
RAW,338.3,8047,8895,2.913,596
RAW,338.3,8039,8895,2.967,607
RAW,338.3,8035,8892,2.991,612
RAW,338.6,8051,8908,2.981,610
RAW,338.6,8048,8904,2.996,613
RAW,338.6,8049,8900,2.981,610
RAW,338.9,8061,8910,2.937,601
RAW,338.9,8053,8912,2.952,604
RAW,338.9,8052,8908,2.840,581
RAW,339.2,8072,8915,2.928,599
RAW,339.2,8073,8919,2.864,586
RAW,339.2,8063,8913,2.820,577
RAW,339.5,8082,8916,2.845,582
RAW,339.5,8079,8921,2.859,585
RAW,339.5,8068,8922,2.849,583
RAW,339.8,8087,8915,2.815,576
RAW,339.8,8082,8927,2.820,577
RAW,339.8,8088,8918,2.859,585
RAW,340.1,8092,8924,2.820,577
RAW,340.1,8090,8928,2.874,588
RAW,340.1,8089,8916,2.913,596
RAW,340.4,8098,8929,2.908,595
RAW,340.4,8099,8929,2.933,600
RAW,340.4,8098,8925,2.933,600
RAW,340.7,8100,8933,2.903,594
RAW,340.7,8099,8926,2.928,599
RAW,340.7,8105,8927,2.923,598
RAW,341.0,8101,8929,2.913,596
RAW,341.0,8097,8933,2.849,583
RAW,341.0,8102,8930,2.796,572
RAW,341.3,8099,8934,2.854,584
RAW,341.3,8103,8931,2.854,584
RAW,341.3,8099,8936,2.810,575
RAW,341.6,8096,8931,2.840,581
RAW,341.6,8104,8928,2.849,583
RAW,341.6,8103,8933,2.854,584
RAW,342.0,8064,8903,2.825,578
RAW,342.0,8074,8908,2.810,575
RAW,342.0,8090,8921,2.840,581
RAW,342.3,8026,8880,2.815,576
RAW,342.3,8032,8888,2.840,581
RAW,342.3,8041,8895,2.854,584
RAW,342.6,8007,8871,2.849,583
RAW,342.6,8006,8878,2.864,586
RAW,342.6,8018,8879,2.845,582
RAW,342.9,8004,8875,2.815,576
RAW,342.9,8001,8877,2.810,575
RAW,342.9,8004,8872,2.801,573
RAW,343.2,8001,8874,2.859,585
RAW,343.2,7996,8875,2.874,588
RAW,343.2,8002,8876,2.810,575
RAW,343.5,7996,8871,2.825,578
RAW,343.5,8000,8869,2.849,583
RAW,343.5,7999,8874,2.859,585
RAW,343.8,8005,8873,2.815,576
RAW,343.8,8004,8873,2.801,573
RAW,343.8,7998,8873,2.820,577
RAW,344.1,8000,8875,2.810,575
RAW,344.1,8002,8876,2.815,576
RAW,344.1,7998,8881,2.815,576
RAW,344.4,8002,8880,2.854,584
RAW,344.4,8000,8877,2.835,580
RAW,344.4,8001,8875,2.942,602
RAW,344.7,8006,8874,2.815,576
RAW,344.7,7998,8875,2.928,599
RAW,344.7,7999,8871,2.947,603
RAW,345.0,7997,8875,2.933,600
RAW,345.0,8000,8873,2.947,603
RAW,345.0,8003,8876,2.952,604
RAW,345.3,7998,8875,2.967,607
RAW,345.3,7998,8874,2.967,607
RAW,345.3,8000,8871,2.947,603
RAW,345.6,7996,8875,2.952,604
RAW,345.6,7996,8867,2.933,600
RAW,345.6,7997,8877,2.879,589
RAW,345.9,7992,8877,2.854,584
RAW,345.9,7992,8874,2.820,577
RAW,345.9,7995,8871,2.815,576
RAW,346.2,7997,8877,2.845,582
RAW,346.2,7995,8876,2.849,583
RAW,346.2,7990,8876,2.869,587
RAW,346.5,7999,8874,2.859,585
RAW,346.5,8000,8871,2.869,587
RAW,346.5,7996,8869,2.913,596
RAW,346.8,8007,8876,2.835,580
RAW,346.8,8006,8870,2.893,592
RAW,346.8,7998,8874,2.918,597
RAW,347.1,8005,8881,2.967,607
RAW,347.1,8008,8875,2.957,605
RAW,347.1,8003,8873,2.947,603
RAW,347.4,8011,8880,2.937,601
RAW,347.4,8007,8881,2.967,607
RAW,347.4,8009,8882,2.893,592
RAW,347.7,8014,8886,2.957,605
RAW,347.7,8015,8881,2.835,580
RAW,348.0,8011,8884,2.854,584
RAW,348.0,8014,8885,2.815,576
RAW,348.0,8015,8882,2.815,576
RAW,348.3,8017,8884,2.854,584
RAW,348.3,8018,8885,2.830,579
RAW,348.3,8020,8879,2.835,580
RAW,348.6,8016,8891,2.815,576
RAW,348.6,8017,8881,2.815,576
RAW,348.6,8018,8889,2.815,576
RAW,349.0,8023,8882,2.805,574
RAW,349.0,8022,8893,2.805,574
RAW,349.0,8022,8885,2.820,577
RAW,349.3,8021,8885,2.815,576
RAW,349.3,8023,8883,2.845,582
RAW,349.3,8024,8887,2.840,581
RAW,349.6,8023,8897,2.810,575
RAW,349.6,8024,8889,2.849,583
RAW,349.6,8022,8888,2.849,583
RAW,349.9,8013,8881,2.796,572
RAW,349.9,8018,8883,2.805,574
RAW,349.9,8022,8889,2.732,559
RAW,350.2,7996,8869,2.840,581
RAW,350.2,8010,8878,2.805,574
RAW,350.2,8019,8880,2.835,580
RAW,350.5,7960,8850,2.840,581
RAW,350.5,7971,8847,2.869,587
RAW,350.5,7985,8855,2.869,587
RAW,350.8,7947,8839,2.820,577
RAW,350.8,7948,8842,2.810,575
RAW,350.8,7960,8837,2.825,578
RAW,351.1,7943,8841,2.864,586
RAW,351.1,7948,8833,2.869,587
RAW,351.1,7944,8838,2.893,592
RAW,351.4,7947,8839,2.869,587
RAW,351.4,7945,8833,2.928,599
RAW,351.4,7945,8839,2.967,607
RAW,351.7,7947,8839,2.923,598
RAW,351.7,7940,8840,2.952,604
RAW,351.7,7947,8839,2.947,603
RAW,352.0,7955,8844,2.967,607
RAW,352.0,7956,8840,2.962,606
RAW,352.0,7949,8840,2.962,606
RAW,352.3,7965,8849,2.957,605
RAW,352.3,7967,8844,2.972,608
RAW,352.3,7953,8849,2.874,588
RAW,352.6,7969,8853,2.893,592
RAW,352.6,7963,8845,2.849,583
RAW,352.6,7958,8851,2.825,578
RAW,352.9,7973,8849,2.825,578
RAW,352.9,7974,8847,2.825,578
RAW,352.9,7966,8847,2.815,576
RAW,353.2,7978,8852,2.840,581
RAW,353.2,7971,8850,2.845,582
RAW,353.2,7970,8853,2.874,588
RAW,353.5,7978,8854,2.820,577
RAW,353.5,7978,8852,2.874,588
RAW,353.5,7979,8847,2.937,601
RAW,353.8,7980,8855,2.884,590
RAW,353.8,7973,8856,2.913,596
RAW,353.8,7978,8851,2.928,599
RAW,354.1,7985,8861,2.933,600
RAW,354.1,7980,8856,2.952,604
RAW,354.1,7982,8853,2.928,599
RAW,354.4,7986,8860,2.952,604
RAW,354.4,7986,8861,2.898,593
RAW,354.4,7990,8861,2.893,592
RAW,354.7,7998,8859,2.845,582
RAW,354.7,7994,8863,2.889,591
RAW,354.7,7991,8861,2.825,578
RAW,355.0,8002,8867,2.874,588
RAW,355.0,7999,8862,2.869,587
RAW,355.0,7998,8865,2.840,581
RAW,355.3,8004,8867,2.845,582
RAW,355.3,8008,8864,2.849,583
RAW,355.3,8005,8867,2.835,580
RAW,355.6,8011,8869,2.805,574
RAW,355.6,8016,8872,2.815,576
RAW,355.6,8013,8866,2.815,576
RAW,356.0,8015,8868,2.835,580
RAW,356.0,8016,8868,2.815,576
RAW,356.0,8010,8867,2.830,579
RAW,356.3,8020,8875,2.835,580
RAW,356.3,8016,8873,2.849,583
RAW,356.3,8017,8871,2.830,579
RAW,356.6,8023,8878,2.815,576
RAW,356.6,8024,8874,2.810,575
RAW,356.6,8025,8876,2.820,577
RAW,356.9,8029,8877,2.815,576
RAW,356.9,8023,8878,2.815,576
RAW,356.9,8030,8878,2.805,574
RAW,357.2,8026,8880,2.830,579
RAW,357.2,8027,8879,2.840,581
RAW,357.2,8027,8877,2.835,580
RAW,357.5,8026,8872,2.815,576
RAW,357.5,8032,8880,2.815,576
RAW,357.5,8031,8880,2.854,584
RAW,357.8,8020,8871,2.815,576
RAW,357.8,8024,8869,2.815,576
RAW,357.8,8022,8876,2.918,597
RAW,358.1,7987,8851,2.845,582
RAW,358.1,8001,8857,2.928,599
RAW,358.1,8007,8866,2.957,605
RAW,358.4,7967,8837,2.952,604
RAW,358.4,7964,8837,2.986,611
RAW,358.4,7976,8841,3.006,615
RAW,358.7,7957,8832,2.947,603
RAW,358.7,7955,8832,2.952,604
RAW,358.7,7958,8835,2.962,606
RAW,359.0,7952,8833,2.991,612
RAW,359.0,7956,8830,2.937,601
RAW,359.0,7949,8833,2.884,590
RAW,359.3,7953,8837,2.918,597
RAW,359.3,7953,8834,2.859,585
RAW,359.3,7956,8836,2.840,581
RAW,359.6,7961,8837,2.820,577
RAW,359.6,7960,8841,2.835,580
RAW,359.6,7950,8833,2.820,577
RAW,359.9,7961,8840,2.864,586
RAW,359.9,7966,8842,2.810,575
RAW,359.9,7963,8837,2.879,589
