Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,550.4,7534,6481,3.255,666
RAW,550.7,7540,6482,3.250,665
RAW,551.0,7543,6481,3.255,666
RAW,551.2,7551,6486,3.250,665
RAW,551.5,7550,6490,3.255,666
RAW,551.7,7560,6488,3.250,665
RAW,552.0,7567,6494,3.255,666
RAW,552.2,7563,6492,3.250,665
RAW,552.3,7560,6488,3.255,666
RAW,552.5,7568,6492,3.250,665
RAW,552.6,7570,6498,3.260,667
RAW,552.8,7575,6492,3.250,665
RAW,553.1,7584,6496,3.255,666
RAW,553.2,7582,6503,3.255,666
RAW,553.5,7584,6498,3.255,666
RAW,553.6,7590,6503,3.255,666
RAW,553.9,7594,6505,3.250,665
RAW,554.0,7588,6501,3.255,666
RAW,554.3,7546,6472,3.255,666
RAW,554.7,7503,6466,3.245,664
RAW,554.8,7494,6456,3.255,666
RAW,555.1,7498,6455,3.250,665
RAW,555.7,7508,6462,3.255,666
RAW,555.8,7512,6460,3.250,665
RAW,556.1,7510,6467,3.250,665
RAW,556.2,7516,6468,3.250,665
RAW,556.4,7526,6470,3.255,666
RAW,556.5,7519,6478,3.250,665
RAW,556.7,7526,6474,3.255,666
RAW,556.8,7535,6476,3.255,666
RAW,557.0,7527,6472,3.255,666
RAW,557.3,7518,6472,3.250,665
RAW,557.5,7513,6470,3.255,666
RAW,557.8,7517,6465,3.250,665
RAW,558.0,7521,6463,3.255,666
RAW,558.1,7519,6471,3.255,666
RAW,558.3,7530,6471,3.255,666
RAW,558.6,7532,6473,3.250,665
RAW,558.8,7539,6479,3.255,666
RAW,558.9,7544,6477,3.255,666
RAW,559.1,7544,6488,3.255,666
RAW,559.4,7554,6480,3.250,665
RAW,559.6,7551,6481,3.255,666
RAW,559.9,7564,6481,3.250,665
RAW,560.1,7564,6490,3.255,666
RAW,560.2,7560,6490,3.250,665
RAW,560.4,7561,6485,3.255,666
RAW,560.5,7560,6485,3.255,666
RAW,560.7,7572,6484,3.255,666
RAW,560.9,7566,6481,3.255,666
RAW,561.0,7559,6485,3.255,666
RAW,561.2,7531,6476,3.255,666
RAW,561.5,7496,6451,3.255,666
RAW,561.7,7494,6454,3.250,665
RAW,561.8,7485,6452,3.255,666
RAW,562.0,7490,6456,3.250,665
RAW,562.1,7492,6448,3.260,667
RAW,562.3,7491,6455,3.255,666
RAW,562.5,7496,6459,3.255,666
RAW,562.6,7500,6460,3.255,666
RAW,562.8,7500,6462,3.255,666
RAW,563.0,7505,6462,3.255,666
RAW,563.1,7508,6467,3.255,666
RAW,563.3,7508,6464,3.250,665
RAW,563.6,7517,6460,3.255,666
RAW,563.9,7517,6462,3.250,665
RAW,564.1,7508,6461,3.255,666
RAW,564.3,7508,6457,3.250,665
RAW,564.4,7505,6461,3.255,666
RAW,564.6,7504,6457,3.255,666
RAW,564.9,7510,6461,3.255,666
RAW,565.2,7516,6462,3.250,665
RAW,565.5,7529,6471,3.250,665
RAW,565.7,7530,6470,3.250,665
RAW,565.9,7538,6473,3.255,666
RAW,566.0,7534,6476,3.250,665
RAW,566.2,7535,6473,3.255,666
RAW,566.4,7539,6470,3.250,665
RAW,566.5,7540,6473,3.255,666
RAW,566.7,7546,6479,3.250,665
RAW,566.8,7547,6476,3.260,667
RAW,567.0,7544,6477,3.255,666
RAW,567.2,7547,6482,3.255,666
RAW,567.3,7550,6481,3.255,666
RAW,567.5,7553,6477,3.255,666
RAW,567.7,7557,6480,3.250,665
RAW,567.8,7554,6474,3.260,667
RAW,568.0,7555,6479,3.255,666
RAW,568.3,7538,6463,3.255,666
RAW,568.6,7487,6439,3.250,665
RAW,568.8,7475,6443,3.255,666
RAW,569.1,7459,6435,3.250,665
RAW,569.3,7466,6434,3.255,666
RAW,569.4,7459,6444,3.255,666
RAW,569.6,7467,6435,3.255,666
RAW,569.7,7466,6436,3.255,666
RAW,569.9,7470,6438,3.255,666
RAW,570.0,7468,6438,3.255,666
RAW,570.3,7471,6438,3.255,666
RAW,570.6,7473,6440,3.250,665
RAW,570.9,7484,6439,3.255,666
RAW,571.0,7483,6442,3.250,665
RAW,571.2,7484,6443,3.255,666
RAW,571.3,7483,6442,3.255,666
RAW,571.6,7483,6443,3.255,666
RAW,571.9,7482,6439,3.250,665
RAW,572.1,7478,6445,3.255,666
RAW,572.3,7484,6438,3.250,665
RAW,572.4,7487,6446,3.255,666
RAW,572.6,7491,6446,3.250,665
RAW,572.9,7501,6449,3.255,666
RAW,573.1,7494,6451,3.255,666
RAW,573.2,7501,6449,3.255,666
RAW,573.4,7509,6454,3.255,666
RAW,573.5,7501,6446,3.255,666
RAW,573.7,7509,6453,3.255,666
RAW,573.9,7506,6449,3.255,666
RAW,574.0,7516,6452,3.255,666
RAW,574.2,7511,6457,3.255,666
RAW,574.5,7511,6452,3.250,665
RAW,574.7,7513,6455,3.255,666
RAW,574.8,7514,6459,3.255,666
RAW,575.0,7515,6450,3.260,667
RAW,575.1,7522,6461,3.255,666
RAW,575.3,7523,6456,3.255,666
RAW,575.5,7505,6447,3.255,666
RAW,575.8,7466,6428,3.255,666
RAW,576.0,7449,6419,3.250,665
RAW,576.1,7449,6420,3.260,667
RAW,576.3,7435,6415,3.250,665
RAW,576.4,7437,6412,3.255,666
RAW,576.6,7430,6418,3.255,666
RAW,576.8,7437,6413,3.255,666
RAW,577.1,7439,6426,3.250,665
RAW,577.2,7435,6420,3.255,666
RAW,577.4,7438,6414,3.250,665
RAW,577.7,7436,6416,3.255,666
RAW,577.8,7435,6418,3.250,665
RAW,578.1,7438,6414,3.255,666
RAW,578.4,7449,6421,3.250,665
RAW,578.6,7448,6421,3.255,666
RAW,578.8,7449,6424,3.250,665
RAW,579.1,7441,6419,3.255,666
RAW,579.3,7449,6417,3.250,665
RAW,579.6,7451,6427,3.255,666
RAW,579.9,7459,6427,3.250,665
RAW,580.1,7465,6428,3.255,666
RAW,580.3,7470,6434,3.250,665
RAW,580.4,7469,6434,3.255,666
RAW,580.6,7482,6440,3.255,666
RAW,580.8,7483,6437,3.255,666
RAW,580.9,7479,6431,3.255,666
RAW,581.1,7474,6436,3.255,666
RAW,581.2,7480,6436,3.255,666
RAW,581.4,7479,6440,3.255,666
RAW,581.6,7484,6438,3.250,665
RAW,581.7,7473,6434,3.255,666
RAW,581.9,7480,6436,3.255,666
RAW,582.1,7485,6435,3.255,666
RAW,582.2,7484,6436,3.255,666
RAW,582.4,7493,6440,3.255,666
RAW,582.7,7502,6439,3.250,665
RAW,582.9,7505,6450,3.255,666
RAW,583.0,7504,6453,3.255,666
RAW,583.2,7519,6454,3.255,666
RAW,583.4,7522,6454,3.255,666
RAW,583.5,7508,6451,3.255,666
RAW,583.7,7486,6423,3.250,665
RAW,584.0,7438,6412,3.255,666
RAW,584.2,7418,6400,3.255,666
RAW,584.3,7417,6405,3.255,666
RAW,584.5,7409,6401,3.255,666
RAW,584.8,7409,6398,3.255,666
RAW,585.0,7417,6405,3.250,665
RAW,585.1,7411,6398,3.255,666
RAW,585.3,7408,6400,3.250,665
RAW,585.4,7404,6403,3.255,666
RAW,585.6,7403,6394,3.255,666
RAW,585.7,7406,6394,3.260,667
RAW,585.9,7403,6400,3.255,666
RAW,586.0,7405,6399,3.255,666
RAW,586.3,7403,6394,3.250,665
RAW,586.5,7413,6400,3.255,666
RAW,586.6,7407,6394,3.255,666
RAW,586.8,7408,6398,3.255,666
RAW,586.9,7411,6404,3.255,666
RAW,587.1,7408,6403,3.255,666
RAW,587.4,7415,6405,3.255,666
RAW,587.5,7413,6408,3.255,666
RAW,587.8,7420,6407,3.255,666
RAW,588.0,7425,6406,3.255,666
RAW,588.1,7432,6405,3.255,666
RAW,588.3,7427,6409,3.255,666
RAW,588.5,7433,6406,3.250,665
RAW,588.6,7433,6415,3.260,667
RAW,588.8,7443,6410,3.255,666
RAW,589.1,7442,6413,3.255,666
RAW,589.3,7446,6415,3.255,666
RAW,589.4,7441,6413,3.260,667
RAW,589.6,7452,6418,3.250,665
RAW,589.8,7448,6418,3.255,666
RAW,589.9,7455,6416,3.255,666
RAW,590.1,7450,6421,3.255,666
RAW,590.3,7456,6420,3.255,666
RAW,590.4,7456,6422,3.255,666
RAW,590.6,7463,6424,3.255,666
RAW,590.7,7462,6419,3.260,667
RAW,590.9,7467,6421,3.255,666
RAW,591.2,7481,6439,3.255,666
RAW,591.4,7488,6432,3.255,666
RAW,591.7,7491,6435,3.255,666
RAW,591.9,7502,6442,3.255,666
RAW,592.2,7476,6423,3.255,666
RAW,592.5,7432,6405,3.250,665
RAW,592.7,7411,6400,3.255,666
RAW,592.9,7403,6391,3.255,666
RAW,593.0,7402,6398,3.255,666
RAW,593.2,7402,6392,3.250,665
RAW,593.5,7408,6398,3.255,666
RAW,593.7,7407,6396,3.250,665
RAW,594.0,7401,6394,3.255,666
RAW,594.3,7399,6392,3.250,665
RAW,594.5,7399,6394,3.255,666
RAW,594.7,7407,6397,3.250,665
RAW,594.8,7404,6393,3.255,666
RAW,595.0,7412,6405,3.255,666
RAW,595.3,7413,6402,3.255,666
RAW,595.5,7414,6399,3.255,666
RAW,595.6,7409,6402,3.260,667
RAW,595.8,7412,6399,3.255,666
RAW,596.1,7415,6401,3.255,666
RAW,596.3,7417,6405,3.250,665
RAW,596.6,7418,6403,3.255,666
RAW,596.8,7423,6406,3.250,665
RAW,597.1,7436,6410,3.260,667
RAW,597.3,7433,6406,3.255,666
RAW,597.4,7437,6409,3.255,666
RAW,597.6,7439,6411,3.250,665
RAW,597.8,7444,6412,3.260,667
RAW,598.1,7450,6415,3.250,665
RAW,598.3,7446,6419,3.255,666
RAW,598.6,7452,6416,3.255,666
RAW,598.9,7453,6415,3.255,666
RAW,599.1,7448,6418,3.250,665
RAW,599.2,7445,6419,3.255,666
RAW,599.4,7455,6422,3.255,666
RAW,599.6,7460,6411,3.260,667
RAW,599.7,7464,6417,3.255,666
RAW,599.9,7458,6423,3.255,666
