Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,517.7,8499,7349,3.065,627
RAW,517.9,8529,7369,3.065,627
RAW,518.1,8551,7380,3.069,628
RAW,518.2,8561,7384,3.006,615
RAW,518.4,8583,7397,3.011,616
RAW,518.6,8587,7399,3.006,615
RAW,518.8,8590,7396,3.011,616
RAW,518.9,8589,7396,3.065,627
RAW,519.1,8597,7400,3.065,627
RAW,519.3,8602,7404,3.065,627
RAW,519.5,8613,7406,3.065,627
RAW,519.6,8622,7408,3.006,615
RAW,519.8,8625,7417,3.006,615
RAW,520.0,8633,7418,3.006,615
RAW,520.2,8642,7428,3.006,615
RAW,520.3,8650,7426,3.065,627
RAW,520.5,8660,7436,3.060,626
RAW,520.7,8665,7440,3.060,626
RAW,520.9,8673,7436,3.065,627
RAW,521.0,8677,7444,3.011,616
RAW,521.2,8681,7437,3.006,615
RAW,521.4,8676,7441,3.011,616
RAW,521.6,8685,7445,3.011,616
RAW,521.7,8678,7442,3.065,627
RAW,521.9,8684,7443,3.069,628
RAW,522.1,8691,7443,3.065,627
RAW,522.3,8694,7444,3.065,627
RAW,522.4,8695,7444,3.006,615
RAW,522.6,8700,7449,3.011,616
RAW,522.8,8704,7450,3.011,616
RAW,523.0,8651,7407,3.006,615
RAW,523.1,8576,7367,3.065,627
RAW,523.3,8426,7296,3.065,627
RAW,523.5,8377,7275,3.065,627
RAW,523.6,8373,7271,3.006,615
RAW,523.8,8384,7279,3.006,615
RAW,524.0,8405,7294,3.011,616
RAW,524.2,8424,7308,3.011,616
RAW,524.4,8440,7319,3.006,615
RAW,524.7,8472,7333,3.065,627
RAW,524.9,8497,7337,3.069,628
RAW,525.1,8518,7353,3.060,626
RAW,525.2,8522,7361,3.006,615
RAW,525.4,8536,7370,3.006,615
RAW,525.6,8547,7368,3.006,615
RAW,525.8,8552,7376,3.006,615
RAW,525.9,8564,7375,3.065,627
RAW,526.1,8569,7379,3.065,627
RAW,526.3,8576,7379,3.069,628
RAW,526.4,8586,7381,3.006,615
RAW,526.6,8597,7391,3.011,616
RAW,526.8,8604,7394,3.006,615
RAW,527.0,8615,7397,3.011,616
RAW,527.1,8612,7398,3.065,627
RAW,527.3,8625,7398,3.065,627
RAW,527.5,8628,7402,3.060,626
RAW,527.7,8643,7409,3.065,627
RAW,527.8,8642,7407,3.011,616
RAW,528.0,8636,7406,3.006,615
RAW,528.2,8643,7413,3.006,615
RAW,528.4,8649,7412,3.011,616
RAW,528.5,8646,7416,3.065,627
RAW,528.7,8650,7411,3.065,627
RAW,528.9,8654,7416,3.065,627
RAW,529.1,8655,7419,3.065,627
RAW,529.2,8651,7418,3.006,615
RAW,529.4,8655,7416,3.011,616
RAW,529.6,8654,7419,3.011,616
RAW,529.8,8660,7418,3.011,616
RAW,529.9,8652,7405,3.065,627
RAW,530.1,8520,7325,3.065,627
RAW,530.3,8373,7259,3.065,627
RAW,530.5,8332,7234,3.069,628
RAW,530.6,8324,7238,3.006,615
RAW,530.8,8326,7240,3.011,616
RAW,531.0,8338,7252,3.006,615
RAW,531.2,8356,7259,3.011,616
RAW,531.4,8379,7274,3.006,615
RAW,531.6,8390,7281,3.011,616
RAW,531.8,8399,7282,3.006,615
RAW,532.0,8409,7286,3.006,615
RAW,532.2,8415,7289,3.006,615
RAW,532.3,8423,7291,3.065,627
RAW,532.5,8447,7297,3.060,626
RAW,532.7,8453,7303,3.060,626
RAW,532.9,8489,7314,3.065,627
RAW,533.0,8498,7321,3.006,615
RAW,533.2,8517,7332,3.006,615
RAW,533.4,8544,7344,3.011,616
RAW,533.6,8561,7350,3.006,615
RAW,533.7,8575,7359,3.065,627
RAW,533.9,8594,7380,3.065,627
RAW,534.1,8613,7381,3.065,627
RAW,534.3,8636,7391,3.060,626
RAW,534.4,8642,7398,3.006,615
RAW,534.6,8651,7408,3.006,615
RAW,534.8,8665,7412,3.011,616
RAW,535.0,8668,7419,3.006,615
RAW,535.1,8688,7420,3.065,627
RAW,535.3,8689,7428,3.065,627
RAW,535.5,8699,7434,3.065,627
RAW,535.7,8709,7437,3.060,626
RAW,535.9,8718,7438,3.065,627
RAW,536.0,8722,7445,3.006,615
RAW,536.2,8725,7452,3.011,616
RAW,536.4,8734,7449,3.006,615
RAW,536.6,8751,7460,3.006,615
RAW,536.7,8744,7455,3.065,627
RAW,536.9,8752,7456,3.065,627
RAW,537.1,8721,7425,3.060,626
RAW,537.3,8554,7343,3.065,627
RAW,537.4,8476,7304,3.006,615
RAW,537.6,8370,7260,3.006,615
RAW,537.8,8347,7249,3.006,615
RAW,538.0,8348,7257,3.006,615
RAW,538.1,8354,7253,3.060,626
RAW,538.3,8371,7266,3.060,626
RAW,538.5,8376,7270,3.060,626
RAW,538.8,8414,7284,3.006,615
RAW,539.0,8433,7298,3.006,615
RAW,539.2,8464,7302,3.006,615
RAW,539.4,8475,7308,3.006,615
RAW,539.5,8475,7314,3.060,626
RAW,539.7,8479,7313,3.060,626
RAW,539.9,8484,7314,3.065,627
RAW,540.1,8487,7317,3.060,626
RAW,540.2,8488,7310,3.006,615
RAW,540.4,8494,7318,3.006,615
RAW,540.6,8496,7318,3.011,616
RAW,540.8,8505,7311,3.006,615
RAW,540.9,8503,7321,3.065,627
RAW,541.1,8523,7328,3.060,626
RAW,541.3,8540,7336,3.060,626
RAW,541.5,8554,7346,3.060,626
RAW,541.6,8562,7352,3.006,615
RAW,541.8,8577,7361,3.001,614
RAW,542.0,8584,7361,3.011,616
RAW,542.2,8601,7370,3.006,615
RAW,542.3,8602,7375,3.065,627
RAW,542.5,8617,7376,3.065,627
RAW,542.7,8615,7379,3.060,626
RAW,542.9,8629,7387,3.060,626
RAW,543.0,8640,7391,3.006,615
RAW,543.2,8644,7396,3.001,614
RAW,543.4,8648,7408,3.006,615
RAW,543.6,8660,7408,3.006,615
RAW,543.7,8671,7409,3.065,627
RAW,543.9,8670,7418,3.065,627
RAW,544.1,8666,7413,3.065,627
RAW,544.3,8664,7402,3.060,626
RAW,544.4,8616,7367,3.006,615
RAW,544.6,8446,7288,3.006,615
RAW,544.8,8347,7242,3.011,616
RAW,545.0,8324,7232,3.001,614
RAW,545.1,8321,7232,3.065,627
RAW,545.3,8334,7243,3.060,626
RAW,545.5,8352,7251,3.060,626
RAW,545.7,8369,7269,3.065,627
RAW,545.9,8395,7277,3.060,626
RAW,546.1,8422,7291,3.060,626
RAW,546.4,8482,7327,3.011,616
RAW,546.5,8498,7332,3.065,627
RAW,546.7,8522,7349,3.065,627
RAW,546.9,8563,7368,3.060,626
RAW,547.1,8583,7384,3.060,626
RAW,547.2,8601,7391,3.006,615
RAW,547.4,8624,7401,3.011,616
RAW,547.6,8647,7406,3.006,615
RAW,547.8,8657,7414,3.006,615
RAW,548.0,8673,7428,3.006,615
RAW,548.1,8676,7438,3.065,627
RAW,548.3,8701,7442,3.060,626
RAW,548.5,8709,7450,3.065,627
RAW,548.7,8726,7459,3.060,626
RAW,548.8,8739,7458,3.011,616
RAW,549.0,8754,7463,3.011,616
RAW,549.2,8754,7472,3.011,616
RAW,549.4,8758,7472,3.011,616
RAW,549.5,8759,7473,3.060,626
RAW,549.7,8765,7475,3.060,626
RAW,549.9,8777,7479,3.060,626
RAW,550.1,8788,7482,3.060,626
RAW,550.3,8791,7488,3.065,627
RAW,550.4,8791,7483,3.006,615
RAW,550.6,8798,7488,3.006,615
RAW,550.8,8809,7500,3.006,615
RAW,551.0,8810,7502,3.011,616
RAW,551.1,8819,7498,3.060,626
RAW,551.3,8820,7505,3.065,627
RAW,551.5,8829,7500,3.060,626
RAW,551.7,8829,7504,3.065,627
RAW,551.8,8798,7471,3.006,615
RAW,552.0,8645,7391,3.011,616
RAW,552.2,8524,7329,3.006,615
RAW,552.3,8481,7323,3.065,627
RAW,552.5,8476,7321,3.060,626
RAW,552.7,8497,7337,3.060,626
RAW,552.9,8541,7362,3.060,626
RAW,553.0,8578,7378,3.006,615
RAW,553.2,8631,7408,3.011,616
RAW,553.4,8701,7451,3.011,616
RAW,553.6,8761,7471,3.011,616
RAW,553.8,8802,7490,3.011,616
RAW,553.9,8809,7500,3.060,626
RAW,554.1,8842,7510,3.065,627
RAW,554.3,8873,7526,3.060,626
RAW,554.5,8895,7543,3.060,626
RAW,554.6,8906,7543,3.006,615
RAW,554.8,8926,7553,3.006,615
RAW,555.0,8941,7556,3.006,615
RAW,555.2,8950,7564,3.011,616
RAW,555.3,8958,7564,3.060,626
RAW,555.5,8968,7570,3.065,627
RAW,555.7,8974,7572,3.060,626
RAW,555.9,8981,7569,3.060,626
RAW,556.1,8986,7579,3.055,625
RAW,556.2,8989,7580,3.011,616
RAW,556.4,8997,7585,3.006,615
RAW,556.6,9001,7582,3.006,615
RAW,556.8,9007,7588,3.006,615
RAW,556.9,9013,7586,3.055,625
RAW,557.1,9012,7594,3.055,625
RAW,557.3,9012,7584,3.060,626
RAW,557.4,9011,7590,3.006,615
RAW,557.6,9014,7591,3.006,615
RAW,557.8,9022,7593,3.006,615
RAW,558.0,9015,7591,3.006,615
RAW,558.1,9021,7595,3.060,626
RAW,558.3,9022,7593,3.060,626
RAW,558.5,9037,7603,3.055,625
RAW,558.7,8986,7557,3.060,626
RAW,558.8,8923,7526,3.001,614
RAW,559.0,8781,7455,3.006,615
RAW,559.2,8718,7435,3.006,615
RAW,559.4,8714,7443,3.006,615
RAW,559.6,8747,7469,3.001,614
RAW,559.7,8768,7470,3.060,626
RAW,559.9,8797,7495,3.055,625
RAW,560.1,8839,7507,3.060,626
RAW,560.3,8881,7526,3.055,625
RAW,560.4,8901,7538,3.011,616
RAW,560.6,8932,7554,3.006,615
RAW,560.8,8955,7560,3.006,615
RAW,561.0,8962,7569,3.006,615
RAW,561.1,8978,7569,3.060,626
RAW,561.3,8984,7577,3.060,626
RAW,561.5,8995,7586,3.060,626
RAW,561.7,9006,7586,3.055,625
RAW,561.8,9006,7587,3.006,615
RAW,562.0,9011,7593,3.006,615
RAW,562.2,9014,7590,3.006,615
RAW,562.4,9028,7588,3.006,615
RAW,562.5,9023,7589,3.060,626
RAW,562.7,9027,7592,3.055,625
RAW,562.9,9027,7594,3.060,626
RAW,563.1,9028,7597,3.055,625
RAW,563.2,9033,7590,3.006,615
RAW,563.4,9039,7592,3.006,615
RAW,563.6,9033,7597,3.011,616
RAW,563.8,9047,7601,3.006,615
RAW,563.9,9045,7599,3.065,627
RAW,564.1,9044,7601,3.055,625
RAW,564.3,9047,7601,3.060,626
RAW,564.5,9051,7604,3.055,625
RAW,564.6,9057,7598,3.011,616
RAW,564.8,9059,7602,3.006,615
RAW,565.0,9058,7611,3.011,616
RAW,565.2,9065,7608,3.011,616
RAW,565.3,9066,7608,3.065,627
RAW,565.5,9032,7574,3.055,625
RAW,565.7,8881,7494,3.060,626
RAW,565.9,8716,7419,3.055,625
RAW,566.0,8669,7403,3.011,616
RAW,566.2,8624,7393,3.006,615
RAW,566.4,8637,7401,3.011,616
RAW,566.6,8662,7407,3.011,616
RAW,566.8,8697,7435,3.011,616
RAW,567.0,8740,7452,3.006,615
RAW,567.2,8790,7471,3.006,615
RAW,567.4,8854,7509,3.006,615
RAW,567.6,8918,7539,3.011,616
RAW,567.7,8946,7545,3.060,626
RAW,567.9,8983,7572,3.060,626
RAW,568.1,9013,7584,3.055,625
RAW,568.3,9028,7587,3.060,626
RAW,568.4,9041,7591,3.006,615
RAW,568.6,9045,7592,3.011,616
RAW,568.8,9055,7593,3.011,616
RAW,569.0,9060,7600,3.011,616
RAW,569.1,9071,7604,3.055,625
RAW,569.3,9068,7600,3.060,626
RAW,569.5,9077,7606,3.055,625
RAW,569.7,9077,7605,3.060,626
RAW,569.9,9084,7605,3.055,625
RAW,570.0,9082,7601,3.016,617
RAW,570.2,9087,7609,3.006,615
RAW,570.4,9090,7615,3.011,616
RAW,570.6,9095,7613,3.006,615
RAW,570.7,9098,7618,3.060,626
RAW,570.9,9092,7612,3.055,625
RAW,571.1,9094,7616,3.060,626
RAW,571.3,9094,7615,3.055,625
RAW,571.4,9100,7619,3.011,616
RAW,571.6,9097,7620,3.011,616
RAW,571.8,9107,7618,3.011,616
RAW,572.0,9101,7620,3.011,616
RAW,572.1,9108,7617,3.060,626
RAW,572.3,9098,7606,3.055,625
RAW,572.5,9033,7562,3.060,626
RAW,572.7,8930,7505,3.055,625
RAW,572.9,8836,7459,3.055,625
RAW,573.0,8803,7450,3.011,616
RAW,573.2,8791,7449,3.011,616
RAW,573.4,8820,7469,3.011,616
RAW,573.6,8854,7489,3.016,617
RAW,573.7,8872,7494,3.060,626
RAW,573.9,8906,7509,3.060,626
RAW,574.1,8942,7526,3.055,625
RAW,574.3,8965,7537,3.055,625
RAW,574.4,8976,7539,3.011,616
RAW,574.6,8997,7554,3.011,616
RAW,574.8,9020,7567,3.011,616
RAW,575.0,9027,7568,3.011,616
RAW,575.1,9041,7580,3.055,625
RAW,575.3,9041,7572,3.055,625
RAW,575.5,9043,7580,3.055,625
RAW,575.7,9046,7576,3.060,626
RAW,575.8,9045,7578,3.011,616
RAW,576.0,9048,7583,3.011,616
RAW,576.2,9061,7580,3.011,616
RAW,576.4,9056,7585,3.016,617
RAW,576.5,9060,7581,3.055,625
RAW,576.7,9066,7587,3.060,626
RAW,576.9,9066,7585,3.055,625
RAW,577.1,9067,7586,3.055,625
RAW,577.2,9073,7589,3.011,616
RAW,577.4,9079,7586,3.016,617
RAW,577.6,9080,7589,3.011,616
RAW,577.8,9081,7594,3.016,617
RAW,577.9,9082,7593,3.055,625
RAW,578.1,9073,7593,3.060,626
RAW,578.3,9081,7593,3.055,625
RAW,578.5,9084,7593,3.055,625
RAW,578.6,9086,7598,3.016,617
RAW,578.8,9083,7591,3.016,617
RAW,579.0,9092,7598,3.011,616
RAW,579.2,9084,7594,3.016,617
RAW,579.3,9081,7596,3.060,626
RAW,579.5,9071,7573,3.060,626
RAW,579.7,8962,7521,3.050,624
RAW,579.9,8845,7450,3.060,626
RAW,580.0,8787,7424,3.011,616
RAW,580.2,8721,7409,3.011,616
RAW,580.4,8724,7410,3.011,616
RAW,580.6,8734,7425,3.016,617
RAW,580.7,8753,7427,3.055,625
RAW,580.9,8779,7444,3.060,626
RAW,581.2,8823,7464,3.011,616
RAW,581.3,8840,7477,3.055,625
RAW,581.5,8869,7489,3.055,625
RAW,581.7,8906,7505,3.055,625
RAW,581.9,8923,7516,3.055,625
RAW,582.0,8936,7518,3.011,616
RAW,582.2,8947,7526,3.011,616
RAW,582.4,8948,7523,3.016,617
RAW,582.6,8958,7527,3.011,616
RAW,582.7,8954,7525,3.060,626
RAW,582.9,8957,7529,3.050,624
RAW,583.1,8968,7532,3.055,625
RAW,583.3,8980,7539,3.050,624
RAW,583.4,8984,7538,3.016,617
RAW,583.6,8999,7546,3.011,616
RAW,583.8,9008,7548,3.011,616
RAW,584.0,9018,7548,3.011,616
RAW,584.2,9025,7549,3.011,616
RAW,584.3,9023,7549,3.050,624
RAW,584.5,9028,7551,3.050,624
RAW,584.7,9032,7555,3.050,624
RAW,584.8,9033,7552,3.016,617
RAW,585.0,9040,7553,3.011,616
RAW,585.2,9042,7557,3.011,616
RAW,585.4,9040,7556,3.011,616
RAW,585.6,9046,7557,3.016,617
RAW,585.7,9049,7563,3.060,626
RAW,585.9,9054,7559,3.055,625
RAW,586.1,9045,7557,3.055,625
RAW,586.3,9042,7563,3.055,625
RAW,586.4,9047,7564,3.016,617
RAW,586.6,9027,7536,3.011,616
RAW,586.8,8937,7493,3.016,617
RAW,587.0,8833,7435,3.011,616
RAW,587.1,8783,7415,3.050,624
RAW,587.3,8731,7398,3.055,625
RAW,587.5,8737,7408,3.050,624
RAW,587.7,8759,7420,3.055,625
RAW,587.9,8796,7440,3.050,624
RAW,588.0,8819,7451,3.011,616
RAW,588.2,8845,7465,3.011,616
RAW,588.4,8885,7481,3.016,617
RAW,588.6,8904,7499,3.011,616
RAW,588.7,8917,7499,3.055,625
RAW,588.9,8933,7503,3.050,624
RAW,589.1,8956,7514,3.050,624
RAW,589.3,8962,7515,3.050,624
RAW,589.4,8957,7517,3.016,617
RAW,589.6,8963,7523,3.011,616
RAW,589.8,8969,7522,3.011,616
RAW,589.9,8965,7520,3.050,624
RAW,590.1,8979,7525,3.050,624
RAW,590.3,8979,7522,3.050,624
RAW,590.5,8982,7527,3.055,625
RAW,590.6,8984,7529,3.016,617
RAW,590.8,9001,7534,3.011,616
RAW,591.0,8998,7533,3.006,615
RAW,591.2,9004,7542,3.016,617
RAW,591.4,9004,7540,3.011,616
RAW,591.5,9010,7539,3.055,625
RAW,591.7,9019,7540,3.050,624
RAW,591.9,9024,7539,3.055,625
RAW,592.1,9024,7554,3.045,623
RAW,592.2,9028,7549,3.016,617
RAW,592.4,9028,7549,3.011,616
RAW,592.6,9028,7551,3.011,616
RAW,592.8,9030,7548,3.011,616
RAW,592.9,9032,7550,3.050,624
RAW,593.1,9029,7550,3.050,624
RAW,593.3,8990,7512,3.050,624
RAW,593.5,8857,7444,3.045,623
RAW,593.6,8779,7404,3.011,616
RAW,593.8,8668,7357,3.011,616
RAW,594.0,8628,7349,3.011,616
RAW,594.2,8634,7354,3.011,616
RAW,594.3,8640,7362,3.055,625
RAW,594.5,8669,7380,3.050,624
RAW,594.8,8726,7403,3.011,616
RAW,595.0,8768,7422,3.011,616
RAW,595.2,8820,7453,3.016,617
RAW,595.4,8853,7473,3.011,616
RAW,595.6,8890,7486,3.011,616
RAW,595.7,8902,7490,3.050,624
RAW,595.9,8912,7496,3.055,625
RAW,596.1,8922,7498,3.045,623
RAW,596.3,8930,7504,3.045,623
RAW,596.4,8937,7508,3.011,616
RAW,596.6,8946,7506,3.011,616
RAW,596.8,8946,7510,3.006,615
RAW,597.0,8955,7511,3.011,616
RAW,597.1,8957,7515,3.045,623
RAW,597.3,8965,7514,3.045,623
RAW,597.5,8968,7521,3.040,622
RAW,597.7,8979,7520,3.040,622
RAW,597.9,8988,7527,3.040,622
RAW,598.0,8989,7529,3.011,616
RAW,598.2,8990,7525,3.006,615
RAW,598.4,8999,7527,3.011,616
RAW,598.6,8999,7533,3.006,615
RAW,598.7,8997,7531,3.050,624
RAW,598.9,9005,7529,3.045,623
RAW,599.1,9004,7538,3.050,624
RAW,599.3,9003,7531,3.040,622
RAW,599.4,9006,7535,3.006,615
RAW,599.6,8988,7515,3.006,615
RAW,599.8,8888,7443,3.006,615
