Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,510.5,8316,7331,2.155,441
RAW,510.7,8322,7333,2.175,445
RAW,510.8,8327,7333,2.155,441
RAW,511.0,8331,7339,2.155,441
RAW,511.1,8342,7342,2.180,446
RAW,511.5,8350,7342,2.155,441
RAW,511.7,8350,7340,2.180,446
RAW,512.0,8352,7345,2.155,441
RAW,512.3,8354,7352,2.175,445
RAW,512.7,8364,7354,2.155,441
RAW,513.0,8372,7358,2.175,445
RAW,513.2,8386,7360,2.151,440
RAW,513.5,8395,7366,2.180,446
RAW,513.8,8407,7374,2.151,440
RAW,514.2,8413,7372,2.180,446
RAW,514.5,8412,7384,2.155,441
RAW,514.7,8418,7388,2.155,441
RAW,514.7,8426,7387,2.175,445
RAW,514.8,8423,7391,2.160,442
RAW,515.0,8427,7389,2.155,441
RAW,515.1,8431,7395,2.180,446
RAW,515.5,8441,7393,2.155,441
RAW,515.7,8440,7404,2.180,446
RAW,516.0,8451,7412,2.155,441
RAW,516.3,8466,7408,2.175,445
RAW,516.7,8470,7413,2.155,441
RAW,517.0,8471,7412,2.180,446
RAW,517.2,8469,7417,2.151,440
RAW,517.5,8469,7414,2.155,441
RAW,517.5,8470,7410,2.180,446
RAW,517.8,8409,7377,2.155,441
RAW,517.9,8393,7372,2.180,446
RAW,518.1,8369,7352,2.180,446
RAW,518.2,8359,7349,2.155,441
RAW,518.5,8339,7336,2.180,446
RAW,518.7,8342,7334,2.175,445
RAW,518.8,8330,7332,2.155,441
RAW,519.0,8324,7336,2.160,442
RAW,519.2,8330,7328,2.180,446
RAW,519.3,8326,7328,2.180,446
RAW,519.4,8328,7328,2.165,443
RAW,519.6,8321,7325,2.160,442
RAW,519.7,8319,7328,2.185,447
RAW,519.8,8318,7329,2.160,442
RAW,520.0,8328,7322,2.165,443
RAW,520.2,8325,7330,2.160,442
RAW,520.3,8331,7327,2.185,447
RAW,520.5,8329,7330,2.180,446
RAW,520.6,8339,7333,2.160,442
RAW,520.7,8334,7329,2.185,447
RAW,520.9,8341,7328,2.185,447
RAW,521.0,8335,7333,2.160,442
RAW,521.2,8336,7328,2.165,443
RAW,521.3,8332,7332,2.180,446
RAW,521.5,8336,7335,2.185,447
RAW,521.6,8344,7332,2.165,443
RAW,521.8,8339,7330,2.160,442
RAW,521.9,8346,7332,2.185,447
RAW,522.1,8347,7341,2.180,446
RAW,522.2,8344,7338,2.160,442
RAW,522.5,8353,7342,2.165,443
RAW,522.5,8355,7340,2.185,447
RAW,522.8,8366,7347,2.165,443
RAW,523.1,8374,7344,2.180,446
RAW,523.4,8375,7358,2.160,442
RAW,523.7,8387,7360,2.175,445
RAW,524.0,8403,7365,2.155,441
RAW,524.3,8409,7369,2.175,445
RAW,524.5,8417,7374,2.180,446
RAW,524.6,8416,7376,2.155,441
RAW,524.9,8423,7380,2.180,446
RAW,525.2,8430,7380,2.155,441
RAW,525.5,8436,7386,2.175,445
RAW,525.8,8444,7387,2.155,441
RAW,525.9,8442,7389,2.180,446
RAW,526.1,8448,7391,2.180,446
RAW,526.2,8448,7393,2.160,442
RAW,526.5,8448,7392,2.180,446
RAW,526.8,8456,7403,2.160,442
RAW,527.1,8458,7396,2.175,445
RAW,527.4,8411,7368,2.155,441
RAW,527.7,8364,7345,2.175,445
RAW,528.0,8331,7324,2.160,442
RAW,528.3,8323,7317,2.175,445
RAW,528.6,8316,7316,2.155,441
RAW,528.8,8325,7319,2.155,441
RAW,529.0,8320,7321,2.160,442
RAW,529.1,8316,7314,2.175,445
RAW,529.3,8318,7325,2.180,446
RAW,529.4,8321,7319,2.165,443
RAW,529.6,8320,7320,2.165,443
RAW,529.7,8318,7321,2.180,446
RAW,529.8,8322,7320,2.165,443
RAW,530.0,8329,7321,2.160,442
RAW,530.1,8324,7320,2.180,446
RAW,530.3,8322,7325,2.180,446
RAW,530.5,8330,7320,2.180,446
RAW,530.6,8323,7325,2.160,442
RAW,530.7,8325,7323,2.185,447
RAW,530.9,8330,7318,2.180,446
RAW,531.0,8328,7320,2.165,443
RAW,531.2,8324,7319,2.165,443
RAW,531.3,8326,7322,2.185,447
RAW,531.5,8327,7321,2.180,446
RAW,531.6,8326,7326,2.165,443
RAW,531.8,8334,7321,2.165,443
RAW,531.9,8338,7326,2.185,447
RAW,532.3,8353,7334,2.180,446
RAW,532.6,8359,7338,2.160,442
RAW,532.9,8363,7338,2.180,446
RAW,533.2,8371,7345,2.160,442
RAW,533.5,8384,7350,2.175,445
RAW,533.8,8393,7351,2.160,442
RAW,534.0,8393,7359,2.160,442
RAW,534.1,8401,7365,2.175,445
RAW,534.2,8401,7364,2.160,442
RAW,534.4,8413,7365,2.160,442
RAW,534.5,8412,7371,2.180,446
RAW,534.8,8422,7375,2.160,442
RAW,535.1,8427,7380,2.180,446
RAW,535.4,8440,7383,2.160,442
RAW,535.7,8443,7388,2.175,445
RAW,536.0,8447,7389,2.160,442
RAW,536.3,8456,7393,2.175,445
RAW,536.6,8453,7391,2.155,441
RAW,536.9,8417,7365,2.175,445
RAW,537.2,8366,7339,2.160,442
RAW,537.3,8356,7336,2.175,445
RAW,537.5,8343,7329,2.180,446
RAW,537.6,8337,7328,2.165,443
RAW,537.9,8328,7314,2.175,445
RAW,538.2,8321,7315,2.160,442
RAW,538.4,8327,7314,2.165,443
RAW,538.5,8332,7317,2.175,445
RAW,538.7,8331,7316,2.175,445
RAW,538.8,8341,7318,2.160,442
RAW,539.0,8334,7319,2.165,443
RAW,539.1,8327,7320,2.175,445
RAW,539.3,8339,7326,2.175,445
RAW,539.4,8343,7326,2.160,442
RAW,539.6,8344,7325,2.165,443
RAW,539.7,8350,7328,2.175,445
RAW,539.9,8356,7323,2.175,445
RAW,540.0,8348,7322,2.165,443
RAW,540.3,8345,7330,2.175,445
RAW,540.6,8347,7323,2.160,442
RAW,540.9,8347,7325,2.175,445
RAW,541.2,8351,7332,2.160,442
RAW,541.5,8359,7336,2.175,445
RAW,541.8,8362,7341,2.160,442
RAW,542.1,8371,7341,2.175,445
RAW,542.2,8374,7340,2.160,442
RAW,542.4,8376,7343,2.160,442
RAW,542.5,8388,7352,2.175,445
RAW,542.8,8396,7355,2.165,443
RAW,543.1,8403,7360,2.170,444
RAW,543.4,8415,7365,2.160,442
RAW,543.5,8412,7367,2.175,445
RAW,543.7,8422,7370,2.175,445
RAW,543.8,8426,7367,2.160,442
RAW,544.1,8438,7381,2.175,445
RAW,544.4,8439,7378,2.160,442
RAW,544.7,8456,7382,2.170,444
RAW,545.0,8459,7392,2.160,442
RAW,545.3,8470,7398,2.170,444
RAW,545.6,8472,7394,2.160,442
RAW,545.9,8467,7397,2.170,444
RAW,546.2,8415,7359,2.160,442
RAW,546.3,8396,7354,2.170,444
RAW,546.5,8363,7342,2.170,444
RAW,546.6,8369,7336,2.165,443
RAW,546.9,8349,7323,2.170,444
RAW,547.0,8345,7321,2.170,444
RAW,547.2,8335,7319,2.165,443
RAW,547.3,8337,7322,2.175,445
RAW,547.6,8345,7314,2.165,443
RAW,547.8,8344,7325,2.165,443
RAW,547.9,8339,7320,2.170,444
RAW,548.1,8344,7321,2.175,445
RAW,548.2,8344,7324,2.165,443
RAW,548.4,8350,7322,2.170,444
RAW,548.5,8345,7323,2.170,444
RAW,548.7,8349,7328,2.170,444
RAW,548.8,8357,7332,2.165,443
RAW,549.0,8358,7333,2.170,444
RAW,549.1,8360,7337,2.170,444
RAW,549.3,8358,7331,2.170,444
RAW,549.4,8354,7333,2.170,444
RAW,549.5,8361,7331,2.175,445
RAW,549.7,8357,7328,2.170,444
RAW,549.8,8360,7327,2.165,443
RAW,550.0,8353,7330,2.170,444
RAW,550.1,8355,7326,2.170,444
RAW,550.3,8368,7331,2.170,444
RAW,550.4,8366,7333,2.170,444
RAW,550.5,8368,7335,2.170,444
RAW,550.7,8375,7336,2.170,444
RAW,550.8,8371,7335,2.170,444
RAW,550.9,8376,7342,2.175,445
RAW,551.1,8390,7346,2.175,445
RAW,551.2,8387,7342,2.175,445
RAW,551.5,8402,7350,2.165,443
RAW,551.6,8396,7354,2.170,444
RAW,551.8,8406,7364,2.170,444
RAW,551.9,8408,7362,2.170,444
RAW,552.2,8417,7366,2.165,443
RAW,552.5,8431,7368,2.165,443
RAW,552.6,8423,7373,2.170,444
RAW,552.8,8441,7376,2.170,444
RAW,552.9,8433,7379,2.165,443
RAW,553.2,8452,7385,2.165,443
RAW,553.5,8456,7387,2.165,443
RAW,553.8,8471,7396,2.165,443
RAW,554.1,8476,7402,2.165,443
RAW,554.2,8476,7393,2.170,444
RAW,554.4,8485,7406,2.170,444
RAW,554.5,8493,7406,2.165,443
RAW,554.8,8498,7405,2.170,444
RAW,555.1,8508,7414,2.165,443
RAW,555.4,8499,7414,2.165,443
RAW,555.7,8468,7389,2.160,442
RAW,555.8,8446,7383,2.170,444
RAW,556.0,8417,7367,2.170,444
RAW,556.1,8399,7350,2.165,443
RAW,556.4,8373,7338,2.165,443
RAW,556.5,8370,7336,2.165,443
RAW,556.7,8366,7326,2.165,443
RAW,556.8,8361,7327,2.170,444
RAW,557.1,8354,7331,2.165,443
RAW,557.3,8355,7333,2.165,443
RAW,557.4,8355,7325,2.170,444
RAW,557.6,8353,7329,2.170,444
RAW,557.7,8350,7322,2.165,443
RAW,557.9,8354,7325,2.165,443
RAW,558.0,8357,7327,2.175,445
RAW,558.2,8359,7329,2.170,444
RAW,558.3,8361,7330,2.170,444
RAW,558.5,8363,7328,2.165,443
RAW,558.6,8373,7332,2.175,445
RAW,558.8,8374,7335,2.170,444
RAW,558.9,8376,7334,2.165,443
RAW,559.1,8365,7335,2.165,443
RAW,559.2,8365,7334,2.175,445
RAW,559.3,8369,7335,2.165,443
RAW,559.5,8369,7332,2.170,444
RAW,559.6,8373,7332,2.175,445
RAW,559.8,8375,7336,2.175,445
RAW,559.9,8373,7337,2.165,443
RAW,560.1,8382,7335,2.165,443
RAW,560.3,8384,7342,2.160,442
RAW,560.4,8381,7343,2.180,446
RAW,560.7,8398,7349,2.165,443
RAW,561.0,8399,7349,2.175,445
RAW,561.1,8405,7358,2.165,443
RAW,561.3,8411,7358,2.165,443
RAW,561.4,8425,7363,2.175,445
RAW,561.7,8425,7372,2.160,442
RAW,561.8,8431,7368,2.180,446
RAW,562.0,8440,7374,2.175,445
RAW,562.1,8439,7376,2.165,443
RAW,562.4,8449,7382,2.175,445
RAW,562.7,8457,7388,2.160,442
RAW,563.0,8473,7392,2.175,445
RAW,563.1,8468,7397,2.160,442
RAW,563.3,8477,7398,2.160,442
RAW,563.4,8477,7402,2.175,445
RAW,563.7,8487,7406,2.165,443
RAW,564.0,8498,7405,2.170,444
RAW,564.3,8503,7409,2.160,442
RAW,564.4,8509,7415,2.175,445
RAW,564.6,8505,7414,2.175,445
RAW,564.7,8505,7420,2.165,443
RAW,565.0,8516,7418,2.175,445
RAW,565.1,8516,7418,2.165,443
RAW,565.3,8511,7422,2.160,442
RAW,565.4,8506,7413,2.175,445
RAW,565.7,8446,7375,2.165,443
RAW,565.8,8436,7377,2.180,446
RAW,566.0,8400,7357,2.180,446
RAW,566.1,8392,7352,2.165,443
RAW,566.2,8387,7347,2.185,447
RAW,566.4,8382,7333,2.185,447
RAW,566.5,8379,7336,2.165,443
RAW,566.8,8374,7336,2.180,446
RAW,567.1,8378,7339,2.165,443
RAW,567.3,8370,7337,2.160,442
RAW,567.4,8366,7338,2.180,446
RAW,567.6,8373,7330,2.180,446
RAW,567.7,8374,7332,2.165,443
RAW,567.9,8373,7334,2.165,443
RAW,568.0,8380,7337,2.185,447
RAW,568.1,8378,7333,2.165,443
RAW,568.3,8372,7338,2.165,443
RAW,568.4,8380,7337,2.185,447
RAW,568.6,8376,7340,2.185,447
RAW,568.7,8383,7343,2.170,444
RAW,568.9,8384,7338,2.165,443
RAW,569.0,8373,7336,2.180,446
RAW,569.2,8378,7339,2.180,446
RAW,569.3,8369,7340,2.170,444
RAW,569.5,8376,7343,2.165,443
RAW,569.6,8379,7346,2.185,447
RAW,569.8,8385,7343,2.185,447
RAW,569.9,8389,7347,2.165,443
RAW,570.0,8389,7343,2.185,447
RAW,570.2,8396,7344,2.180,446
RAW,570.3,8394,7351,2.170,444
RAW,570.5,8398,7353,2.170,444
RAW,570.6,8408,7354,2.185,447
RAW,570.7,8402,7354,2.165,443
RAW,571.0,8407,7359,2.185,447
RAW,571.3,8412,7363,2.165,443
RAW,571.6,8416,7360,2.180,446
RAW,571.9,8427,7366,2.160,442
RAW,572.0,8431,7372,2.180,446
RAW,572.2,8436,7369,2.180,446
RAW,572.3,8437,7372,2.170,444
RAW,572.6,8448,7374,2.185,447
RAW,572.9,8460,7383,2.165,443
RAW,573.0,8462,7383,2.185,447
RAW,573.2,8466,7387,2.180,446
RAW,573.3,8465,7387,2.165,443
RAW,573.6,8477,7392,2.185,447
RAW,573.9,8476,7399,2.160,442
RAW,574.0,8481,7400,2.185,447
RAW,574.2,8491,7402,2.180,446
RAW,574.3,8488,7402,2.170,444
RAW,574.6,8494,7402,2.180,446
RAW,574.7,8492,7407,2.165,443
RAW,574.9,8472,7383,2.160,442
RAW,575.0,8450,7374,2.185,447
RAW,575.3,8393,7344,2.165,443
RAW,575.4,8382,7336,2.185,447
RAW,575.6,8355,7321,2.180,446
RAW,575.7,8357,7318,2.165,443
RAW,576.0,8347,7315,2.185,447
RAW,576.1,8340,7313,2.165,443
RAW,576.3,8338,7320,2.160,442
RAW,576.4,8342,7316,2.185,447
RAW,576.6,8345,7322,2.180,446
RAW,576.7,8352,7311,2.170,444
RAW,576.9,8354,7324,2.165,443
RAW,577.0,8342,7316,2.190,448
RAW,577.1,8352,7316,2.170,444
RAW,577.3,8353,7327,2.165,443
RAW,577.4,8356,7319,2.185,447
RAW,577.6,8357,7325,2.190,448
RAW,577.7,8359,7331,2.165,443
RAW,577.9,8367,7331,2.170,444
RAW,578.0,8368,7324,2.190,448
RAW,578.2,8365,7328,2.185,447
RAW,578.3,8362,7323,2.170,444
RAW,578.4,8365,7326,2.190,448
RAW,578.6,8356,7323,2.185,447
RAW,578.7,8356,7321,2.170,444
RAW,579.0,8360,7315,2.185,447
RAW,579.3,8360,7318,2.165,443
RAW,579.6,8368,7327,2.185,447
RAW,579.9,8373,7327,2.165,443
RAW,580.2,8379,7337,2.180,446
RAW,580.5,8390,7336,2.160,442
RAW,580.8,8384,7340,2.185,447
RAW,580.9,8386,7337,2.165,443
RAW,581.1,8377,7327,2.160,442
RAW,581.2,8379,7330,2.185,447
RAW,581.5,8374,7326,2.160,442
RAW,581.6,8365,7324,2.185,447
RAW,581.8,8363,7326,2.185,447
RAW,581.9,8362,7317,2.170,444
RAW,582.2,8360,7312,2.185,447
RAW,582.5,8358,7314,2.165,443
RAW,582.6,8351,7319,2.185,447
RAW,582.8,8361,7320,2.190,448
RAW,582.9,8360,7322,2.165,443
RAW,583.2,8358,7323,2.185,447
RAW,583.5,8353,7317,2.165,443
RAW,583.8,8317,7289,2.190,448
RAW,584.1,8261,7259,2.165,443
RAW,584.2,8246,7250,2.185,447
RAW,584.4,8211,7235,2.190,448
RAW,584.5,8208,7229,2.165,443
RAW,584.7,8199,7221,2.165,443
RAW,584.8,8187,7218,2.190,448
RAW,585.0,8184,7214,2.190,448
RAW,585.1,8176,7216,2.170,444
RAW,585.3,8177,7215,2.165,443
RAW,585.4,8175,7216,2.190,448
RAW,585.6,8177,7211,2.190,448
RAW,585.7,8183,7211,2.170,444
RAW,585.9,8185,7207,2.170,444
RAW,586.0,8172,7216,2.190,448
RAW,586.1,8184,7213,2.170,444
RAW,586.3,8183,7215,2.170,444
RAW,586.4,8187,7220,2.190,448
RAW,586.6,8188,7213,2.190,448
RAW,586.7,8188,7221,2.170,444
RAW,586.9,8184,7220,2.170,444
RAW,587.0,8195,7216,2.195,449
RAW,587.2,8194,7217,2.195,449
RAW,587.3,8196,7217,2.170,444
RAW,587.7,8192,7218,2.170,444
RAW,588.0,8193,7220,2.185,447
RAW,588.3,8204,7226,2.170,444
RAW,588.6,8224,7231,2.185,447
RAW,588.8,8226,7241,2.190,448
RAW,588.9,8234,7244,2.165,443
RAW,589.0,8233,7244,2.190,448
RAW,589.2,8253,7252,2.190,448
RAW,589.3,8252,7254,2.165,443
RAW,589.6,8271,7264,2.190,448
RAW,589.9,8291,7275,2.170,444
RAW,590.2,8306,7282,2.185,447
RAW,590.5,8314,7291,2.165,443
RAW,590.8,8320,7290,2.185,447
RAW,590.9,8322,7293,2.170,444
RAW,591.1,8328,7297,2.165,443
RAW,591.2,8343,7295,2.195,449
RAW,591.3,8343,7300,2.175,445
RAW,591.5,8344,7307,2.170,444
RAW,591.6,8349,7301,2.190,448
RAW,591.9,8354,7311,2.170,444
RAW,592.2,8367,7319,2.190,448
RAW,592.5,8365,7316,2.170,444
RAW,592.8,8366,7319,2.190,448
RAW,593.1,8322,7289,2.165,443
RAW,593.4,8261,7257,2.185,447
RAW,593.5,8246,7245,2.165,443
RAW,593.7,8214,7232,2.165,443
RAW,593.8,8213,7225,2.190,448
RAW,594.1,8205,7215,2.165,443
RAW,594.2,8199,7217,2.195,449
RAW,594.4,8193,7216,2.190,448
RAW,594.5,8193,7213,2.170,444
RAW,594.8,8194,7209,2.190,448
RAW,595.1,8187,7209,2.170,444
RAW,595.4,8193,7217,2.185,447
RAW,595.5,8198,7214,2.170,444
RAW,595.7,8204,7220,2.165,443
RAW,595.8,8207,7221,2.190,448
RAW,596.1,8217,7227,2.165,443
RAW,596.2,8217,7220,2.190,448
RAW,596.4,8219,7236,2.190,448
RAW,596.5,8221,7225,2.175,445
RAW,596.8,8222,7229,2.190,448
RAW,596.9,8238,7235,2.170,444
RAW,597.1,8244,7239,2.170,444
RAW,597.2,8242,7238,2.190,448
RAW,597.5,8260,7248,2.165,443
RAW,597.8,8278,7257,2.190,448
RAW,597.9,8282,7262,2.170,444
RAW,598.1,8297,7265,2.175,445
RAW,598.2,8294,7269,2.190,448
RAW,598.5,8309,7273,2.170,444
RAW,598.8,8321,7283,2.185,447
RAW,599.1,8335,7294,2.165,443
RAW,599.4,8349,7293,2.185,447
RAW,599.7,8351,7304,2.165,443
RAW,600.0,8363,7310,2.185,447
