Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,375.7,9879,5329,2.972,608
RAW,376.0,9903,5329,2.981,610
RAW,376.0,9893,5332,2.996,613
RAW,376.0,9888,5331,3.001,614
RAW,376.3,9916,5337,2.972,608
RAW,376.3,9909,5337,2.981,610
RAW,376.3,9900,5336,2.977,609
RAW,376.6,9911,5339,3.011,616
RAW,376.6,9912,5334,2.972,608
RAW,376.6,9913,5337,2.972,608
RAW,376.9,9885,5327,3.001,614
RAW,376.9,9891,5333,3.001,614
RAW,376.9,9903,5334,2.972,608
RAW,377.2,9871,5323,2.972,608
RAW,377.2,9878,5328,2.981,610
RAW,377.2,9877,5326,3.006,615
RAW,377.5,9860,5326,2.972,608
RAW,377.5,9864,5326,2.972,608
RAW,377.5,9867,5326,2.977,609
RAW,377.8,9834,5319,3.006,615
RAW,377.8,9844,5321,2.977,609
RAW,377.8,9850,5322,2.986,611
RAW,378.1,9826,5316,2.991,612
RAW,378.1,9833,5316,2.996,613
RAW,378.1,9835,5321,2.972,608
RAW,378.4,9822,5318,2.977,609
RAW,378.4,9832,5314,2.972,608
RAW,378.4,9825,5319,2.977,609
RAW,378.7,9828,5315,2.972,608
RAW,378.7,9826,5319,2.977,609
RAW,378.7,9827,5316,3.035,621
RAW,379.0,9829,5314,2.986,611
RAW,379.0,9814,5316,3.045,623
RAW,379.0,9823,5314,3.055,625
RAW,379.3,9820,5312,3.035,621
RAW,379.3,9826,5312,3.065,627
RAW,379.3,9822,5310,3.065,627
RAW,379.6,9812,5312,3.055,625
RAW,379.6,9818,5315,3.060,626
RAW,379.6,9813,5313,3.069,628
RAW,379.9,9813,5303,3.060,626
RAW,379.9,9809,5306,3.089,632
RAW,379.9,9809,5312,3.025,619
RAW,380.2,9824,5314,3.089,632
RAW,380.2,9815,5313,2.991,612
RAW,380.2,9810,5306,3.006,615
RAW,380.5,9819,5315,2.986,611
RAW,380.5,9825,5317,2.981,610
RAW,380.5,9821,5311,2.977,609
RAW,380.8,9820,5313,2.981,610
RAW,380.8,9816,5315,2.977,609
RAW,380.8,9818,5309,2.972,608
RAW,381.1,9825,5313,2.986,611
RAW,381.1,9822,5313,2.991,612
RAW,381.1,9816,5311,3.025,619
RAW,381.4,9827,5316,2.977,609
RAW,381.4,9830,5313,3.006,615
RAW,381.4,9827,5314,3.040,622
RAW,381.7,9840,5321,2.996,613
RAW,381.7,9832,5319,3.011,616
RAW,381.7,9827,5319,3.016,617
RAW,382.0,9835,5321,3.030,620
RAW,382.0,9839,5319,3.035,621
RAW,382.0,9839,5321,3.035,621
RAW,382.4,9825,5317,3.030,620
RAW,382.4,9830,5319,3.011,616
RAW,382.4,9837,5315,2.996,613
RAW,382.6,9828,5320,2.986,611
RAW,382.6,9825,5316,2.981,610
RAW,382.6,9823,5317,2.972,608
RAW,383.0,9847,5320,2.986,611
RAW,383.0,9842,5321,2.981,610
RAW,383.0,9836,5319,2.977,609
RAW,383.3,9854,5323,2.986,611
RAW,383.3,9854,5320,3.011,616
RAW,383.3,9852,5320,2.977,609
RAW,383.6,9858,5324,2.991,612
RAW,383.6,9862,5322,3.006,615
RAW,383.6,9856,5321,3.001,614
RAW,383.9,9866,5321,2.972,608
RAW,383.9,9864,5324,2.977,609
RAW,383.9,9862,5330,2.977,609
RAW,384.2,9859,5325,3.006,615
RAW,384.2,9862,5324,2.977,609
RAW,384.2,9862,5326,2.977,609
RAW,384.5,9842,5317,2.991,612
RAW,384.5,9849,5321,2.986,611
RAW,384.5,9858,5321,2.977,609
RAW,384.8,9797,5309,2.962,606
RAW,384.8,9811,5312,2.977,609
RAW,384.8,9823,5314,2.991,612
RAW,385.1,9777,5297,2.923,598
RAW,385.1,9775,5303,2.972,608
RAW,385.1,9790,5299,2.977,609
RAW,385.4,9769,5296,2.977,609
RAW,385.4,9773,5304,2.981,610
RAW,385.4,9779,5304,3.001,614
RAW,385.7,9766,5298,3.001,614
RAW,385.7,9763,5298,3.016,617
RAW,385.7,9765,5299,2.991,612
RAW,386.0,9757,5296,2.972,608
RAW,386.0,9758,5297,2.972,608
RAW,386.0,9757,5298,3.025,619
RAW,386.3,9757,5296,2.981,610
RAW,386.3,9756,5293,3.030,620
RAW,386.3,9761,5299,3.050,624
RAW,386.6,9766,5301,3.109,636
RAW,386.6,9767,5298,3.055,625
RAW,386.6,9764,5301,3.074,629
RAW,386.9,9784,5306,3.050,624
RAW,386.9,9777,5300,3.060,626
RAW,386.9,9767,5299,3.065,627
RAW,387.2,9793,5310,3.055,625
RAW,387.2,9785,5308,2.962,606
RAW,387.2,9784,5308,3.030,620
RAW,387.5,9808,5313,3.065,627
RAW,387.5,9802,5310,3.030,620
RAW,387.5,9802,5310,3.011,616
RAW,387.8,9808,5309,3.016,617
RAW,387.8,9811,5315,2.991,612
RAW,387.8,9807,5312,3.001,614
RAW,388.1,9802,5306,2.986,611
RAW,388.1,9804,5312,2.981,610
RAW,388.1,9803,5306,2.977,609
RAW,388.4,9810,5310,2.977,609
RAW,388.4,9808,5307,2.972,608
RAW,388.4,9806,5314,2.991,612
RAW,388.7,9829,5318,2.977,609
RAW,388.7,9823,5319,3.030,620
RAW,388.7,9810,5314,3.006,615
RAW,389.0,9823,5312,2.996,613
RAW,389.0,9824,5318,3.011,616
RAW,389.0,9834,5317,3.021,618
RAW,389.3,9819,5316,3.006,615
RAW,389.3,9818,5316,3.006,615
RAW,389.3,9827,5314,3.011,616
RAW,389.6,9826,5320,3.040,622
RAW,389.6,9820,5315,3.025,619
RAW,389.6,9824,5316,3.011,616
RAW,390.0,9829,5310,3.030,620
RAW,390.0,9831,5319,3.011,616
RAW,390.0,9833,5313,3.006,615
RAW,390.3,9831,5313,2.977,609
RAW,390.3,9829,5314,2.977,609
RAW,390.3,9828,5317,2.977,609
RAW,390.6,9825,5313,2.962,606
RAW,390.6,9829,5312,2.972,608
RAW,390.6,9820,5317,2.967,607
RAW,390.9,9825,5310,2.977,609
RAW,390.9,9823,5313,2.991,612
RAW,390.9,9824,5316,2.991,612
RAW,391.2,9832,5312,3.006,615
RAW,391.2,9827,5313,3.016,617
RAW,391.2,9820,5318,2.986,611
RAW,391.5,9837,5314,2.972,608
RAW,391.5,9833,5311,2.977,609
RAW,391.5,9829,5314,2.977,609
RAW,391.8,9829,5312,2.991,612
RAW,391.8,9835,5318,2.991,612
RAW,391.8,9835,5313,2.977,609
RAW,392.1,9805,5311,2.986,611
RAW,392.1,9817,5312,3.011,616
RAW,392.1,9825,5311,2.991,612
RAW,392.4,9792,5301,2.957,605
RAW,392.4,9795,5308,2.977,609
RAW,392.4,9802,5310,2.991,612
RAW,392.7,9761,5299,2.972,608
RAW,392.7,9766,5300,2.977,609
RAW,392.7,9778,5306,2.977,609
RAW,393.0,9740,5298,3.001,614
RAW,393.0,9753,5295,2.996,613
RAW,393.0,9748,5299,3.006,615
RAW,393.3,9735,5291,3.006,615
RAW,393.3,9733,5294,2.923,598
RAW,393.3,9747,5299,3.050,624
RAW,393.6,9726,5289,2.981,610
RAW,393.6,9729,5289,3.021,618
RAW,393.6,9732,5290,3.055,625
RAW,393.9,9711,5287,3.050,624
RAW,393.9,9717,5287,3.050,624
RAW,393.9,9725,5286,3.065,627
RAW,394.2,9715,5279,3.084,631
RAW,394.2,9718,5279,3.069,628
RAW,394.2,9709,5283,3.084,631
RAW,394.5,9710,5283,3.055,625
RAW,394.5,9707,5284,3.060,626
RAW,394.5,9705,5283,3.025,619
RAW,394.8,9706,5285,3.060,626
RAW,394.8,9712,5283,3.006,615
RAW,394.8,9710,5282,2.981,610
RAW,395.1,9712,5280,3.016,617
RAW,395.1,9710,5286,2.977,609
RAW,395.1,9706,5283,2.991,612
RAW,395.4,9720,5289,2.996,613
RAW,395.4,9715,5289,3.011,616
RAW,395.4,9715,5282,2.991,612
RAW,395.7,9719,5288,2.962,606
RAW,395.7,9720,5281,2.977,609
RAW,395.7,9716,5284,2.991,612
RAW,396.0,9721,5290,2.972,608
RAW,396.0,9721,5291,2.996,613
RAW,396.0,9712,5284,2.991,612
RAW,396.3,9740,5292,3.025,619
RAW,396.3,9735,5291,3.030,620
RAW,396.3,9737,5287,3.011,616
RAW,396.6,9737,5294,2.996,613
RAW,396.6,9746,5290,3.011,616
RAW,396.6,9749,5293,3.021,618
RAW,396.9,9747,5294,3.011,616
RAW,396.9,9740,5290,3.006,615
RAW,396.9,9740,5290,2.981,610
RAW,397.2,9757,5293,3.021,618
RAW,397.2,9754,5297,3.006,615
RAW,397.2,9753,5293,3.016,617
RAW,397.5,9756,5291,2.986,611
RAW,397.5,9755,5297,2.991,612
RAW,397.5,9759,5292,3.006,615
RAW,397.9,9758,5298,2.977,609
RAW,397.9,9756,5296,2.991,612
RAW,397.9,9757,5293,2.977,609
RAW,398.2,9757,5294,2.972,608
RAW,398.2,9759,5299,2.972,608
RAW,398.2,9758,5293,2.977,609
RAW,398.5,9759,5300,2.986,611
RAW,398.5,9764,5296,2.991,612
RAW,398.5,9755,5291,3.006,615
RAW,398.8,9772,5298,2.972,608
RAW,398.8,9766,5298,2.991,612
RAW,398.8,9760,5295,2.996,613
RAW,399.1,9767,5298,2.972,608
RAW,399.1,9771,5295,2.972,608
RAW,399.1,9770,5299,2.972,608
RAW,399.4,9784,5305,3.011,616
RAW,399.4,9783,5300,3.001,614
RAW,399.4,9775,5296,2.981,610
RAW,399.7,9785,5305,2.991,612
RAW,399.7,9794,5301,3.006,615
RAW,399.7,9790,5302,3.006,615
RAW,400.0,9789,5302,2.972,608
RAW,400.0,9786,5300,2.977,609
RAW,400.0,9786,5300,2.986,611
RAW,400.3,9770,5298,2.972,608
RAW,400.3,9774,5299,2.977,609
RAW,400.3,9775,5299,2.972,608
RAW,400.6,9756,5294,2.996,613
RAW,400.6,9760,5296,2.981,610
RAW,400.6,9763,5302,3.021,618
RAW,400.9,9746,5294,3.011,616
RAW,400.9,9747,5294,3.060,626
RAW,400.9,9745,5297,3.089,632
RAW,401.2,9763,5296,2.933,600
RAW,401.2,9757,5295,3.055,625
RAW,401.2,9755,5295,3.055,625
RAW,401.5,9749,5296,3.079,630
RAW,401.5,9755,5295,3.065,627
RAW,401.5,9754,5303,3.069,628
RAW,401.8,9756,5292,3.074,629
RAW,401.8,9744,5298,3.099,634
RAW,401.8,9742,5296,3.025,619
RAW,402.1,9758,5295,3.001,614
RAW,402.1,9755,5290,3.006,615
RAW,402.1,9753,5289,2.986,611
RAW,402.4,9765,5298,2.991,612
RAW,402.4,9764,5295,2.981,610
RAW,402.4,9757,5291,2.977,609
RAW,402.7,9778,5298,2.986,611
RAW,402.7,9773,5297,2.977,609
RAW,402.7,9772,5295,3.011,616
RAW,403.0,9785,5300,2.991,612
RAW,403.0,9775,5301,2.996,613
RAW,403.0,9780,5299,2.986,611
RAW,403.3,9793,5305,2.981,610
RAW,403.3,9795,5308,2.991,612
RAW,403.3,9786,5309,3.016,617
RAW,403.6,9810,5309,2.996,613
RAW,403.6,9812,5305,3.011,616
RAW,403.6,9796,5303,3.011,616
RAW,403.9,9848,5317,3.006,615
RAW,403.9,9838,5313,3.011,616
RAW,403.9,9822,5312,3.030,620
RAW,404.2,9865,5322,3.011,616
RAW,404.2,9854,5321,3.011,616
RAW,404.2,9851,5313,3.006,615
RAW,404.5,9869,5324,3.006,615
RAW,404.5,9875,5329,2.986,611
RAW,404.5,9873,5326,2.986,611
RAW,404.8,9872,5329,2.996,613
RAW,404.8,9871,5325,2.996,613
RAW,404.8,9871,5327,2.991,612
RAW,405.1,9885,5326,2.981,610
RAW,405.1,9882,5333,2.981,610
RAW,405.1,9882,5330,2.991,612
RAW,405.5,9882,5328,3.123,639
RAW,405.5,9883,5330,2.977,609
RAW,405.5,9892,5329,2.957,605
RAW,405.8,9880,5325,2.972,608
RAW,405.8,9879,5322,2.972,608
RAW,405.8,9883,5328,2.972,608
RAW,406.1,9901,5334,2.991,612
RAW,406.1,9890,5332,2.991,612
RAW,406.1,9885,5327,2.981,610
RAW,406.4,9924,5344,2.972,608
RAW,406.4,9913,5339,2.986,611
RAW,406.4,9909,5339,3.001,614
RAW,406.7,9947,5346,2.977,609
RAW,406.7,9939,5344,2.991,612
RAW,406.7,9935,5341,2.977,609
RAW,407.0,9945,5352,2.991,612
RAW,407.0,9946,5343,3.006,615
RAW,407.0,9946,5345,2.981,610
RAW,407.3,9947,5346,2.986,611
RAW,407.3,9944,5348,2.991,612
RAW,407.3,9952,5345,2.991,612
RAW,407.6,9943,5345,2.977,609
RAW,407.6,9947,5345,2.977,609
RAW,407.6,9946,5349,2.981,610
RAW,407.9,9925,5343,2.972,608
RAW,407.9,9930,5344,2.972,608
RAW,407.9,9934,5347,2.996,613
RAW,408.2,9922,5339,3.006,615
RAW,408.2,9927,5344,3.025,619
RAW,408.2,9916,5343,3.055,625
RAW,408.5,9924,5345,3.040,622
RAW,408.5,9921,5343,3.084,631
RAW,408.5,9916,5345,3.084,631
RAW,408.8,9914,5333,3.050,624
RAW,408.8,9916,5338,3.055,625
RAW,408.8,9917,5346,3.069,628
RAW,409.1,9902,5340,3.069,628
RAW,409.1,9902,5338,3.069,628
RAW,409.1,9900,5338,3.035,621
RAW,409.4,9924,5341,3.084,631
RAW,409.4,9920,5340,3.055,625
RAW,409.4,9910,5338,2.986,611
RAW,409.7,9938,5343,3.001,614
RAW,409.7,9932,5346,2.986,611
RAW,409.7,9932,5345,2.991,612
RAW,410.0,9943,5348,2.977,609
RAW,410.0,9939,5347,2.981,610
RAW,410.0,9940,5348,2.986,611
RAW,410.3,9959,5351,3.025,619
RAW,410.3,9946,5352,2.981,610
RAW,410.3,9952,5347,3.001,614
RAW,410.6,9977,5357,3.016,617
RAW,410.6,9970,5358,3.011,616
RAW,410.6,9969,5352,3.030,620
RAW,410.9,9977,5354,2.991,612
RAW,410.9,9983,5352,3.011,616
RAW,410.9,9979,5357,3.011,616
RAW,411.2,9960,5346,3.030,620
RAW,411.2,9956,5353,3.011,616
RAW,411.2,9961,5358,3.006,615
RAW,411.5,9964,5350,3.016,617
RAW,411.5,9957,5349,3.025,619
RAW,411.5,9949,5356,3.016,617
RAW,411.8,9957,5354,2.986,611
RAW,411.8,9954,5356,2.977,609
RAW,412.1,9953,5347,2.986,611
RAW,412.1,9949,5353,2.981,610
RAW,412.1,9948,5347,2.977,609
RAW,412.4,9938,5349,2.972,608
RAW,412.4,9948,5348,2.996,613
RAW,412.4,9943,5345,3.011,616
RAW,412.7,9948,5349,3.006,615
RAW,412.7,9945,5347,2.981,610
RAW,412.7,9940,5349,3.011,616
RAW,413.0,9922,5345,2.986,611
RAW,413.0,9937,5343,2.977,609
RAW,413.0,9944,5344,2.972,608
RAW,413.4,9926,5344,2.972,608
RAW,413.4,9920,5343,2.977,609
RAW,413.4,9914,5340,2.977,609
RAW,413.7,9907,5339,2.977,609
RAW,413.7,9915,5339,2.991,612
RAW,413.7,9921,5344,2.977,609
RAW,414.0,9915,5342,2.972,608
RAW,414.0,9922,5342,2.977,609
RAW,414.0,9913,5340,2.991,612
RAW,414.3,9901,5331,2.967,607
RAW,414.3,9918,5340,2.977,609
RAW,414.3,9921,5339,2.981,610
RAW,414.6,9881,5330,2.977,609
RAW,414.6,9888,5329,3.001,614
RAW,414.6,9895,5331,3.011,616
RAW,414.9,9865,5323,2.967,607
RAW,414.9,9867,5326,3.001,614
RAW,414.9,9871,5328,3.001,614
RAW,415.2,9843,5318,2.977,609
RAW,415.2,9850,5317,2.981,610
RAW,415.2,9862,5321,2.977,609
RAW,415.5,9820,5310,2.977,609
RAW,415.5,9820,5312,2.977,609
RAW,415.5,9825,5318,3.035,621
RAW,415.8,9812,5307,2.991,612
RAW,415.8,9815,5313,3.040,622
RAW,415.8,9809,5309,3.060,626
RAW,416.1,9807,5308,3.045,623
RAW,416.1,9810,5309,3.060,626
RAW,416.1,9805,5310,3.084,631
RAW,416.4,9784,5300,3.065,627
RAW,416.4,9789,5304,3.055,625
RAW,416.4,9798,5305,3.065,627
RAW,416.7,9787,5305,3.104,635
RAW,416.7,9786,5302,3.099,634
RAW,416.7,9787,5301,3.001,614
RAW,417.0,9787,5301,3.089,632
RAW,417.0,9787,5305,3.006,615
RAW,417.0,9789,5305,3.011,616
RAW,417.3,9790,5301,2.991,612
RAW,417.3,9790,5300,2.986,611
RAW,417.3,9781,5298,2.981,610
RAW,417.6,9789,5303,2.977,609
RAW,417.6,9788,5300,2.986,611
RAW,417.6,9784,5304,2.981,610
RAW,417.9,9791,5310,2.986,611
RAW,417.9,9792,5302,3.006,615
RAW,417.9,9785,5298,3.006,615
RAW,418.2,9806,5308,3.011,616
RAW,418.2,9799,5309,3.030,620
RAW,418.2,9788,5304,3.030,620
RAW,418.5,9810,5307,2.991,612
RAW,418.5,9812,5310,3.006,615
RAW,418.5,9807,5308,3.011,616
RAW,418.8,9814,5310,3.040,622
RAW,418.8,9816,5310,3.025,619
RAW,418.8,9803,5313,3.016,617
RAW,419.1,9824,5315,3.030,620
RAW,419.1,9824,5313,3.030,620
RAW,419.1,9822,5313,2.981,610
RAW,419.4,9834,5315,2.981,610
RAW,419.4,9837,5311,2.981,610
RAW,419.4,9829,5312,2.981,610
RAW,419.7,9851,5319,2.977,609
RAW,419.7,9848,5319,2.977,609
RAW,419.7,9847,5315,2.972,608
RAW,420.0,9861,5320,2.991,612
RAW,420.0,9858,5321,2.972,608
RAW,420.0,9854,5319,3.001,614
RAW,420.3,9868,5325,2.991,612
RAW,420.3,9860,5320,3.011,616
RAW,420.3,9866,5319,3.001,614
RAW,420.6,9858,5323,2.874,588
RAW,420.6,9856,5325,2.972,608
RAW,420.6,9859,5319,2.972,608
RAW,421.0,9861,5323,2.972,608
RAW,421.0,9854,5325,2.977,609
RAW,421.0,9855,5320,2.977,609
RAW,421.3,9865,5323,2.991,612
RAW,421.3,9875,5323,2.977,609
RAW,421.3,9866,5322,2.972,608
RAW,421.6,9868,5325,2.977,609
RAW,421.6,9871,5323,2.972,608
RAW,421.6,9875,5329,3.001,614
RAW,421.9,9842,5319,2.972,608
RAW,421.9,9854,5319,3.006,615
RAW,421.9,9854,5325,2.996,613
RAW,422.2,9824,5313,2.972,608
RAW,422.2,9824,5314,2.991,612
RAW,422.2,9834,5319,2.996,613
RAW,422.5,9800,5308,3.006,615
RAW,422.5,9813,5306,2.977,609
RAW,422.5,9811,5307,2.991,612
RAW,422.8,9796,5307,2.981,610
RAW,422.8,9798,5307,2.981,610
RAW,422.8,9785,5301,3.021,618
RAW,423.1,9793,5307,2.972,608
RAW,423.1,9801,5306,3.025,619
RAW,423.1,9792,5306,3.055,625
RAW,423.4,9768,5302,3.030,620
RAW,423.4,9777,5303,3.074,629
RAW,423.4,9777,5299,3.065,627
RAW,423.7,9759,5295,3.055,625
RAW,423.7,9749,5296,3.060,626
RAW,423.7,9759,5297,3.069,628
RAW,424.0,9764,5297,3.060,626
RAW,424.0,9760,5297,3.069,628
RAW,424.0,9751,5301,3.030,620
RAW,424.3,9764,5294,3.069,628
RAW,424.3,9766,5294,3.050,624
RAW,424.3,9768,5300,3.016,617
RAW,424.6,9766,5296,3.001,614
RAW,424.6,9762,5300,2.996,613
RAW,424.6,9763,5295,2.996,613
RAW,424.9,9755,5291,2.952,604
RAW,424.9,9755,5295,2.986,611
RAW,424.9,9759,5296,2.981,610
RAW,425.2,9766,5300,2.977,609
RAW,425.2,9761,5299,2.977,609
RAW,425.2,9756,5293,2.981,610
RAW,425.5,9785,5302,3.006,615
RAW,425.5,9770,5303,3.011,616
RAW,425.5,9768,5295,3.021,618
RAW,425.8,9790,5306,2.991,612
RAW,425.8,9784,5302,3.040,622
RAW,425.8,9783,5301,3.030,620
RAW,426.1,9799,5307,3.006,615
RAW,426.1,9793,5311,3.011,616
RAW,426.1,9794,5302,3.011,616
RAW,426.4,9803,5309,3.040,622
RAW,426.4,9808,5310,3.006,615
RAW,426.4,9807,5306,2.991,612
RAW,426.7,9802,5308,3.016,617
RAW,426.7,9807,5310,2.991,612
RAW,426.7,9814,5311,2.986,611
RAW,427.0,9810,5311,2.977,609
RAW,427.0,9808,5311,2.986,611
RAW,427.0,9805,5313,2.972,608
RAW,427.3,9809,5309,2.977,609
RAW,427.3,9808,5310,2.972,608
RAW,427.3,9804,5310,2.967,607
RAW,427.6,9807,5309,2.986,611
RAW,427.6,9809,5307,2.972,608
RAW,427.6,9810,5310,2.991,612
RAW,427.9,9807,5307,3.001,614
RAW,427.9,9806,5310,2.996,613
RAW,427.9,9808,5309,2.981,610
RAW,428.2,9810,5308,2.967,607
RAW,428.2,9811,5311,2.972,608
RAW,428.2,9807,5307,2.977,609
RAW,428.5,9823,5313,2.981,610
RAW,428.5,9822,5311,2.967,607
RAW,428.5,9821,5311,2.981,610
RAW,428.9,9821,5314,2.991,612
RAW,428.9,9827,5315,2.981,610
RAW,428.9,9826,5307,3.006,615
RAW,429.2,9802,5307,2.972,608
RAW,429.2,9816,5312,2.996,613
RAW,429.2,9814,5310,2.977,609
RAW,429.5,9771,5295,2.972,608
RAW,429.5,9781,5299,2.977,609
RAW,429.5,9792,5307,2.952,604
RAW,429.8,9755,5299,2.981,610
RAW,429.8,9764,5296,3.001,614
RAW,429.8,9766,5298,3.006,615
RAW,430.1,9745,5293,2.991,612
RAW,430.1,9749,5294,2.986,611
RAW,430.1,9750,5292,3.021,618
RAW,430.4,9736,5286,2.967,607
RAW,430.4,9732,5288,2.981,610
RAW,430.4,9739,5290,3.050,624
RAW,430.7,9727,5291,2.996,613
RAW,430.7,9734,5288,3.050,624
RAW,430.7,9728,5288,3.050,624
RAW,431.0,9717,5285,3.060,626
RAW,431.0,9715,5290,3.084,631
RAW,431.0,9721,5287,3.069,628
RAW,431.3,9721,5284,3.060,626
RAW,431.3,9719,5284,3.065,627
RAW,431.3,9711,5291,3.074,629
RAW,431.6,9725,5287,3.055,625
RAW,431.6,9720,5285,3.079,630
RAW,431.6,9721,5291,2.991,612
RAW,431.9,9728,5295,3.060,626
RAW,431.9,9727,5295,3.006,615
RAW,431.9,9729,5288,3.001,614
RAW,432.2,9731,5290,3.001,614
RAW,432.2,9729,5290,2.991,612
RAW,432.2,9734,5290,3.001,614
RAW,432.5,9727,5291,2.981,610
RAW,432.5,9727,5292,2.981,610
RAW,432.5,9728,5288,2.977,609
RAW,432.8,9733,5291,2.972,608
RAW,432.8,9732,5290,2.977,609
RAW,432.8,9723,5290,3.001,614
RAW,433.1,9758,5297,3.001,614
RAW,433.1,9751,5295,3.021,618
RAW,433.1,9746,5291,3.025,619
RAW,433.4,9769,5298,3.001,614
RAW,433.4,9767,5301,3.021,618
RAW,433.4,9763,5295,3.035,621
RAW,433.7,9781,5304,3.006,615
RAW,433.7,9777,5298,3.006,615
RAW,433.7,9775,5300,2.986,611
RAW,434.0,9793,5306,3.016,617
RAW,434.0,9788,5303,2.981,610
RAW,434.3,9778,5301,3.011,616
RAW,434.3,9782,5302,3.011,616
RAW,434.3,9786,5300,3.001,614
RAW,434.6,9782,5305,2.977,609
RAW,434.6,9784,5306,2.981,610
RAW,434.6,9786,5304,2.972,608
RAW,434.9,9789,5308,2.977,609
RAW,434.9,9800,5301,2.972,608
RAW,434.9,9797,5307,2.977,609
RAW,435.2,9783,5307,2.996,613
RAW,435.2,9789,5303,2.981,610
RAW,435.2,9797,5301,2.977,609
RAW,435.5,9789,5304,3.006,615
RAW,435.5,9781,5302,3.006,615
RAW,435.5,9784,5302,3.011,616
RAW,435.8,9798,5305,2.972,608
RAW,435.8,9807,5312,2.972,608
RAW,435.8,9800,5306,2.972,608
RAW,436.1,9795,5306,2.991,612
RAW,436.1,9799,5306,2.981,610
RAW,436.1,9805,5310,2.977,609
RAW,436.5,9767,5301,2.991,612
RAW,436.5,9783,5304,2.977,609
RAW,436.5,9785,5304,3.011,616
RAW,436.8,9751,5293,2.972,608
RAW,436.8,9761,5296,2.977,609
RAW,436.8,9763,5293,2.996,613
RAW,437.1,9726,5289,2.977,609
RAW,437.1,9726,5291,2.981,610
RAW,437.1,9740,5291,2.972,608
RAW,437.4,9705,5282,2.981,610
RAW,437.4,9706,5281,2.977,609
RAW,437.4,9712,5285,3.011,616
RAW,437.7,9701,5281,3.006,615
RAW,437.7,9706,5283,2.996,613
RAW,437.7,9709,5279,3.035,621
RAW,438.0,9697,5275,2.977,609
RAW,438.0,9703,5284,3.040,622
RAW,438.0,9703,5286,3.055,625
RAW,438.3,9678,5274,3.040,622
RAW,438.3,9688,5279,3.055,625
RAW,438.3,9688,5280,3.055,625
RAW,438.6,9685,5281,3.074,629
RAW,438.6,9686,5279,3.060,626
RAW,438.6,9687,5279,3.065,627
RAW,438.9,9708,5285,3.065,627
RAW,438.9,9706,5284,3.065,627
RAW,438.9,9692,5278,3.001,614
RAW,439.2,9697,5284,3.060,626
RAW,439.2,9707,5285,2.991,612
RAW,439.2,9706,5279,2.986,611
RAW,439.5,9687,5280,2.991,612
RAW,439.5,9695,5280,2.991,612
RAW,439.5,9697,5281,3.001,614
RAW,439.8,9689,5279,3.001,614
RAW,439.8,9689,5278,2.986,611
RAW,439.8,9684,5274,3.006,615
RAW,440.1,9688,5281,2.977,609
RAW,440.1,9692,5281,2.986,611
RAW,440.1,9687,5278,2.996,613
RAW,440.4,9695,5282,2.977,609
RAW,440.4,9685,5274,3.001,614
RAW,440.4,9689,5274,3.006,615
RAW,440.7,9710,5285,2.996,613
RAW,440.7,9705,5289,3.030,620
RAW,440.7,9701,5278,3.025,619
RAW,441.0,9723,5288,3.016,617
RAW,441.0,9724,5290,3.016,617
RAW,441.0,9716,5288,3.030,620
RAW,441.3,9725,5284,3.006,615
RAW,441.3,9724,5290,3.016,617
RAW,441.3,9723,5291,2.981,610
RAW,441.6,9741,5294,3.006,615
RAW,441.6,9737,5294,3.016,617
RAW,441.6,9728,5292,3.001,614
RAW,441.9,9769,5300,2.996,613
RAW,441.9,9756,5298,2.996,613
RAW,441.9,9753,5297,2.996,613
RAW,442.2,9764,5297,2.972,608
RAW,442.2,9765,5299,2.981,610
RAW,442.2,9765,5303,2.972,608
RAW,442.5,9768,5298,2.972,608
RAW,442.5,9762,5296,2.977,609
RAW,442.5,9763,5299,2.977,609
RAW,442.8,9775,5298,2.986,611
RAW,442.8,9772,5303,3.001,614
RAW,442.8,9763,5300,2.996,613
RAW,443.1,9761,5296,2.972,608
RAW,443.1,9768,5297,3.016,617
RAW,443.1,9774,5302,3.006,615
RAW,443.4,9740,5292,2.972,608
RAW,443.4,9737,5294,2.972,608
RAW,443.4,9748,5291,2.977,609
RAW,443.7,9730,5288,2.991,612
RAW,443.7,9725,5286,2.991,612
RAW,443.7,9731,5284,2.977,609
RAW,444.0,9716,5289,2.986,611
RAW,444.0,9722,5288,2.991,612
RAW,444.0,9726,5291,2.991,612
RAW,444.4,9687,5276,2.977,609
RAW,444.4,9700,5283,2.981,610
RAW,444.4,9709,5280,2.972,608
RAW,444.6,9703,5280,2.972,608
RAW,444.6,9692,5278,2.981,610
RAW,444.6,9696,5279,2.977,609
RAW,445.0,9699,5283,2.977,609
RAW,445.0,9701,5282,2.996,613
RAW,445.0,9695,5283,3.035,621
RAW,445.3,9687,5281,3.006,615
RAW,445.3,9689,5278,3.050,624
RAW,445.3,9689,5282,3.094,633
RAW,445.6,9682,5279,3.030,620
RAW,445.6,9690,5279,3.060,626
RAW,445.6,9686,5279,3.065,627
RAW,445.9,9694,5277,3.084,631
RAW,445.9,9695,5280,3.060,626
RAW,445.9,9690,5275,3.060,626
RAW,446.2,9693,5283,3.084,631
RAW,446.2,9692,5282,3.084,631
RAW,446.2,9696,5278,3.006,615
RAW,446.5,9692,5280,3.060,626
RAW,446.5,9692,5275,2.996,613
RAW,446.5,9685,5281,2.981,610
