Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,515.3,8955,7564,2.996,613
RAW,515.5,8988,7580,2.996,613
RAW,515.7,9014,7596,2.991,612
RAW,515.9,9040,7600,2.991,612
RAW,516.1,9059,7607,2.991,612
RAW,516.2,9061,7614,3.011,616
RAW,516.4,9059,7614,3.011,616
RAW,516.6,9066,7609,3.006,615
RAW,516.8,9052,7608,3.006,615
RAW,517.0,9060,7603,3.006,615
RAW,517.1,9051,7601,2.996,613
RAW,517.3,9050,7602,2.996,613
RAW,517.5,9054,7599,3.001,614
RAW,517.7,9063,7607,2.991,612
RAW,517.9,9071,7607,2.996,613
RAW,518.0,9072,7611,3.011,616
RAW,518.2,9079,7615,3.011,616
RAW,518.4,9093,7622,3.011,616
RAW,518.6,9107,7626,3.011,616
RAW,518.8,9117,7630,3.011,616
RAW,518.9,9110,7634,3.001,614
RAW,519.1,9117,7641,2.996,613
RAW,519.3,9132,7640,2.996,613
RAW,519.5,9133,7637,2.996,613
RAW,519.7,9141,7645,2.996,613
RAW,519.9,9142,7649,2.996,613
RAW,520.0,9140,7642,3.011,616
RAW,520.2,9150,7647,3.006,615
RAW,520.4,9150,7648,3.011,616
RAW,520.6,9147,7650,3.006,615
RAW,520.8,9149,7651,3.011,616
RAW,520.9,9160,7644,3.001,614
RAW,521.1,9162,7656,3.001,614
RAW,521.3,9163,7661,2.996,613
RAW,521.5,9167,7653,3.001,614
RAW,521.7,9169,7653,3.001,614
RAW,521.9,9178,7662,3.001,614
RAW,522.0,9173,7655,3.006,615
RAW,522.2,9175,7654,3.011,616
RAW,522.4,9150,7639,3.011,616
RAW,522.6,9061,7592,3.011,616
RAW,522.8,8939,7532,3.006,615
RAW,522.9,8891,7513,3.001,614
RAW,523.1,8833,7489,3.001,614
RAW,523.3,8813,7483,3.001,614
RAW,523.5,8827,7497,3.001,614
RAW,523.7,8867,7513,3.001,614
RAW,523.9,8920,7542,3.001,614
RAW,524.2,8983,7572,3.006,615
RAW,524.4,9017,7576,3.006,615
RAW,524.6,9043,7594,3.006,615
RAW,524.7,9044,7597,3.001,614
RAW,524.9,9068,7610,3.006,615
RAW,525.1,9074,7608,3.011,616
RAW,525.3,9073,7601,3.006,615
RAW,525.5,9073,7600,3.006,615
RAW,525.7,9068,7604,3.006,615
RAW,525.8,9064,7600,3.006,615
RAW,526.0,9054,7589,3.006,615
RAW,526.2,9058,7599,3.011,616
RAW,526.4,9065,7599,3.011,616
RAW,526.6,9080,7605,3.006,615
RAW,526.7,9077,7611,3.006,615
RAW,526.9,9083,7614,3.006,615
RAW,527.1,9097,7617,3.006,615
RAW,527.3,9101,7623,3.006,615
RAW,527.5,9105,7622,3.011,616
RAW,527.7,9126,7631,3.011,616
RAW,527.8,9124,7633,3.011,616
RAW,528.0,9129,7636,3.011,616
RAW,528.2,9136,7638,3.011,616
RAW,528.4,9140,7636,3.011,616
RAW,528.6,9145,7641,3.016,617
RAW,528.7,9155,7641,3.011,616
RAW,528.9,9148,7643,3.011,616
RAW,529.1,9151,7646,3.011,616
RAW,529.3,9159,7643,3.011,616
RAW,529.5,9158,7649,3.016,617
RAW,529.7,9160,7648,3.016,617
RAW,529.8,9162,7648,3.011,616
RAW,530.0,9172,7651,3.011,616
RAW,530.2,9174,7653,3.011,616
RAW,530.4,9180,7650,3.011,616
RAW,530.6,9172,7652,3.011,616
RAW,530.8,9172,7650,3.011,616
RAW,530.9,9181,7654,3.016,617
RAW,531.1,9182,7642,3.016,617
RAW,531.3,9152,7636,3.016,617
RAW,531.5,9065,7587,3.016,617
RAW,531.7,8958,7539,3.016,617
RAW,531.8,8915,7517,3.016,617
RAW,532.0,8875,7505,3.016,617
RAW,532.2,8878,7508,3.016,617
RAW,532.4,8902,7519,3.011,616
RAW,532.6,8947,7542,3.016,617
RAW,532.8,8998,7570,3.016,617
RAW,533.0,9028,7582,3.021,618
RAW,533.2,9060,7592,3.016,617
RAW,533.4,9078,7598,3.016,617
RAW,533.6,9089,7611,3.016,617
RAW,533.7,9097,7608,3.025,619
RAW,533.9,9106,7619,3.021,618
RAW,534.1,9108,7615,3.025,619
RAW,534.3,9103,7610,3.021,618
RAW,534.5,9095,7603,3.021,618
RAW,534.7,9085,7606,3.016,617
RAW,534.8,9080,7599,3.011,616
RAW,535.0,9085,7603,3.011,616
RAW,535.2,9083,7604,3.011,616
RAW,535.4,9092,7603,3.016,617
RAW,535.6,9096,7613,3.021,618
RAW,535.8,9108,7616,3.011,616
RAW,535.9,9110,7619,3.025,619
RAW,536.1,9117,7618,3.021,618
RAW,536.3,9125,7619,3.021,618
RAW,536.5,9128,7627,3.025,619
RAW,536.7,9142,7622,3.021,618
RAW,536.9,9140,7623,3.021,618
RAW,537.0,9141,7631,3.016,617
RAW,537.2,9148,7633,3.011,616
RAW,537.4,9153,7639,3.016,617
RAW,537.6,9154,7633,3.016,617
RAW,537.8,9161,7637,3.016,617
RAW,538.0,9160,7639,3.011,616
RAW,538.1,9155,7637,3.025,619
RAW,538.3,9170,7637,3.025,619
RAW,538.5,9161,7641,3.021,618
RAW,538.7,9159,7644,3.021,618
RAW,538.9,9178,7641,3.025,619
RAW,539.0,9174,7642,3.011,616
RAW,539.2,9167,7647,3.011,616
RAW,539.4,9146,7625,3.006,615
RAW,539.6,9059,7576,3.016,617
RAW,539.8,8951,7531,3.011,616
RAW,539.9,8907,7507,3.025,619
RAW,540.1,8865,7490,3.025,619
RAW,540.3,8857,7490,3.025,619
RAW,540.5,8875,7501,3.021,618
RAW,540.7,8906,7516,3.025,619
RAW,541.0,8983,7549,3.011,616
RAW,541.2,9018,7566,3.016,617
RAW,541.3,9031,7574,3.025,619
RAW,541.5,9052,7590,3.025,619
RAW,541.7,9075,7590,3.025,619
RAW,541.9,9086,7606,3.030,620
RAW,542.1,9093,7595,3.025,619
RAW,542.3,9097,7595,3.030,620
RAW,542.4,9083,7588,3.011,616
RAW,542.6,9077,7586,3.016,617
RAW,542.8,9066,7585,3.011,616
RAW,543.0,9059,7584,3.016,617
RAW,543.2,9059,7586,3.016,617
RAW,543.4,9069,7590,3.016,617
RAW,543.5,9074,7587,3.025,619
RAW,543.7,9081,7596,3.030,620
RAW,543.9,9088,7596,3.030,620
RAW,544.1,9106,7597,3.025,619
RAW,544.3,9106,7601,3.030,620
RAW,544.4,9111,7604,3.016,617
RAW,544.6,9125,7611,3.016,617
RAW,544.8,9120,7616,3.011,616
RAW,545.0,9128,7612,3.006,615
RAW,545.2,9132,7617,3.011,616
RAW,545.3,9134,7616,3.025,619
RAW,545.5,9147,7618,3.030,620
RAW,545.7,9152,7618,3.030,620
RAW,545.9,9149,7616,3.030,620
RAW,546.1,9151,7620,3.021,618
RAW,546.3,9155,7619,3.025,619
RAW,546.4,9157,7616,3.011,616
RAW,546.6,9159,7624,3.011,616
RAW,546.8,9157,7621,3.006,615
RAW,547.0,9155,7627,3.006,615
RAW,547.2,9157,7631,3.006,615
RAW,547.3,9163,7631,3.025,619
RAW,547.5,9155,7625,3.025,619
RAW,547.7,9115,7589,3.025,619
RAW,547.9,8995,7537,3.025,619
RAW,548.1,8886,7493,3.025,619
RAW,548.2,8858,7479,3.006,615
RAW,548.4,8831,7466,3.011,616
RAW,548.6,8825,7473,3.011,616
RAW,548.8,8846,7479,3.016,617
RAW,549.0,8895,7504,3.016,617
RAW,549.3,8969,7532,3.030,620
RAW,549.5,8998,7551,3.025,619
RAW,549.7,9024,7554,3.030,620
RAW,549.9,9045,7564,3.025,619
RAW,550.1,9062,7576,3.025,619
RAW,550.2,9066,7576,3.006,615
RAW,550.4,9069,7577,3.006,615
RAW,550.6,9061,7573,3.006,615
RAW,550.8,9052,7569,3.011,616
RAW,551.0,9049,7565,3.006,615
RAW,551.1,9034,7563,3.030,620
RAW,551.3,9042,7563,3.025,619
RAW,551.5,9043,7569,3.030,620
RAW,551.7,9048,7572,3.025,619
RAW,551.9,9053,7570,3.025,619
RAW,552.0,9055,7577,3.011,616
RAW,552.2,9070,7580,3.006,615
RAW,552.4,9081,7580,3.006,615
RAW,552.6,9092,7584,3.006,615
RAW,552.8,9093,7588,3.006,615
RAW,553.0,9103,7596,3.006,615
RAW,553.1,9098,7595,3.025,619
RAW,553.3,9109,7597,3.030,620
RAW,553.5,9117,7598,3.025,619
RAW,553.7,9117,7595,3.025,619
RAW,553.9,9122,7599,3.025,619
RAW,554.0,9125,7602,3.001,614
RAW,554.2,9131,7601,3.001,614
RAW,554.4,9131,7606,3.006,615
RAW,554.6,9141,7608,3.001,614
RAW,554.8,9142,7612,3.001,614
RAW,554.9,9139,7609,3.030,620
RAW,555.1,9145,7608,3.030,620
RAW,555.3,9145,7612,3.025,619
RAW,555.5,9145,7616,3.025,619
RAW,555.7,9152,7611,3.025,619
RAW,555.9,9135,7608,3.025,619
RAW,556.0,9123,7597,2.996,613
RAW,556.2,9040,7552,3.006,615
RAW,556.4,8923,7497,3.001,614
RAW,556.6,8840,7461,3.001,614
RAW,556.8,8816,7450,3.001,614
RAW,556.9,8810,7457,3.025,619
RAW,557.1,8818,7458,3.025,619
RAW,557.4,8874,7486,3.001,614
RAW,557.6,8924,7504,3.001,614
RAW,557.8,8969,7530,3.001,614
RAW,558.0,8995,7541,3.001,614
RAW,558.1,9003,7545,3.030,620
RAW,558.3,9032,7555,3.025,619
RAW,558.5,9045,7556,3.025,619
RAW,558.7,9051,7570,3.025,619
RAW,558.9,9048,7562,3.025,619
RAW,559.0,9044,7567,2.996,613
RAW,559.2,9047,7564,3.001,614
RAW,559.4,9033,7558,2.996,613
RAW,559.6,9033,7558,3.001,614
RAW,559.8,9036,7555,2.996,613
RAW,559.9,9043,7560,3.025,619
RAW,560.1,9043,7559,3.025,619
RAW,560.3,9055,7559,3.030,620
RAW,560.5,9065,7568,3.025,619
RAW,560.7,9069,7568,3.025,619
RAW,560.8,9076,7572,2.996,613
RAW,561.0,9084,7577,3.001,614
RAW,561.2,9091,7577,2.996,613
RAW,561.4,9099,7581,3.001,614
RAW,561.6,9102,7581,2.996,613
RAW,561.8,9111,7588,3.001,614
RAW,561.9,9113,7583,3.025,619
RAW,562.1,9116,7588,3.030,620
RAW,562.3,9114,7589,3.025,619
RAW,562.5,9119,7591,3.025,619
RAW,562.7,9124,7590,3.025,619
RAW,562.8,9124,7596,3.001,614
RAW,563.0,9133,7597,3.001,614
RAW,563.2,9130,7596,3.001,614
RAW,563.4,9136,7596,3.001,614
RAW,563.6,9134,7602,3.001,614
RAW,563.8,9142,7597,2.996,613
RAW,563.9,9136,7603,3.025,619
RAW,564.1,9147,7602,3.025,619
RAW,564.3,9142,7598,3.025,619
RAW,564.5,9096,7566,3.025,619
RAW,564.7,8984,7518,3.025,619
RAW,564.8,8922,7495,2.996,613
RAW,565.0,8851,7460,2.996,613
RAW,565.2,8822,7454,2.996,613
RAW,565.4,8824,7459,3.001,614
RAW,565.6,8851,7471,3.001,614
RAW,565.8,8893,7492,3.001,614
RAW,566.0,8945,7515,2.996,613
RAW,566.2,8975,7531,2.996,613
RAW,566.4,9008,7544,3.001,614
RAW,566.6,9027,7551,2.996,613
RAW,566.7,9031,7556,3.030,620
RAW,566.9,9056,7561,3.030,620
RAW,567.1,9058,7561,3.030,620
RAW,567.3,9059,7559,3.025,619
RAW,567.5,9042,7548,3.025,619
RAW,567.7,9036,7554,3.025,619
RAW,567.8,9037,7549,2.996,613
RAW,568.0,9030,7550,2.996,613
RAW,568.2,9029,7551,3.001,614
RAW,568.4,9035,7546,2.996,613
RAW,568.6,9042,7556,2.996,613
RAW,568.7,9047,7557,3.030,620
RAW,568.9,9057,7567,3.025,619
RAW,569.1,9055,7562,3.025,619
RAW,569.3,9065,7573,3.025,619
RAW,569.5,9074,7580,3.025,619
RAW,569.6,9081,7578,2.991,612
RAW,569.8,9086,7578,2.996,613
RAW,570.0,9091,7582,2.996,613
RAW,570.2,9099,7581,2.996,613
RAW,570.4,9103,7586,2.996,613
RAW,570.6,9098,7582,3.001,614
RAW,570.7,9108,7585,3.030,620
RAW,570.9,9113,7587,3.030,620
RAW,571.1,9118,7583,3.025,619
RAW,571.3,9120,7593,3.030,620
RAW,571.5,9114,7590,3.030,620
RAW,571.7,9121,7597,3.030,620
RAW,571.8,9128,7595,2.996,613
RAW,572.0,9120,7590,3.001,614
RAW,572.2,9098,7567,2.996,613
RAW,572.4,9008,7530,3.001,614
RAW,572.6,8899,7477,2.996,613
RAW,572.7,8852,7457,3.030,620
RAW,572.9,8808,7446,3.030,620
RAW,573.1,8795,7438,3.030,620
RAW,573.3,8807,7452,3.035,621
RAW,573.5,8842,7465,3.030,620
RAW,573.7,8892,7488,3.025,619
RAW,574.0,8957,7512,2.996,613
RAW,574.2,8986,7527,2.996,613
RAW,574.4,9010,7537,3.001,614
RAW,574.6,9032,7546,2.996,613
RAW,574.8,9042,7553,2.996,613
RAW,574.9,9044,7547,3.030,620
RAW,575.1,9031,7548,3.035,621
RAW,575.3,9028,7546,3.030,620
RAW,575.5,9022,7542,3.030,620
RAW,575.7,9020,7536,3.030,620
RAW,575.9,9021,7539,3.030,620
RAW,576.0,9023,7544,2.991,612
RAW,576.2,9031,7545,2.996,613
RAW,576.4,9036,7545,2.991,612
RAW,576.6,9052,7558,2.996,613
RAW,576.8,9063,7558,2.991,612
RAW,577.0,9068,7563,2.996,613
RAW,577.1,9067,7563,3.030,620
RAW,577.3,9082,7566,3.030,620
RAW,577.5,9084,7566,3.030,620
RAW,577.7,9088,7573,3.035,621
RAW,577.9,9097,7571,3.030,620
RAW,578.1,9095,7571,3.035,621
RAW,578.2,9096,7576,2.996,613
RAW,578.4,9105,7576,2.996,613
RAW,578.6,9105,7586,2.996,613
RAW,578.8,9106,7579,2.996,613
RAW,578.9,9111,7575,3.030,620
RAW,579.1,9108,7581,3.035,621
RAW,579.3,9109,7583,3.030,620
RAW,579.5,9115,7590,3.035,621
RAW,579.7,9123,7584,3.035,621
RAW,579.9,9112,7578,3.035,621
RAW,580.0,9082,7563,2.996,613
RAW,580.2,8992,7509,2.996,613
RAW,580.4,8866,7455,3.001,614
RAW,580.6,8800,7430,2.996,613
RAW,580.8,8759,7413,3.001,614
RAW,580.9,8754,7411,3.035,621
RAW,581.2,8782,7429,2.996,613
RAW,581.4,8817,7443,3.001,614
RAW,581.6,8862,7470,3.001,614
RAW,581.8,8909,7487,3.001,614
RAW,582.0,8938,7489,2.996,613
RAW,582.2,8968,7513,3.001,614
RAW,582.3,8978,7519,3.035,621
RAW,582.5,8999,7526,3.035,621
RAW,582.7,9004,7530,3.035,621
RAW,582.9,9000,7534,3.040,622
RAW,583.1,8997,7522,3.040,622
RAW,583.3,8986,7523,3.040,622
RAW,583.4,8990,7522,2.996,613
RAW,583.6,8988,7522,3.001,614
RAW,583.8,8994,7525,2.996,613
RAW,584.0,8998,7521,3.001,614
RAW,584.2,9010,7522,2.996,613
RAW,584.3,9012,7533,3.040,622
RAW,584.5,9023,7531,3.035,621
RAW,584.7,9029,7537,3.040,622
RAW,584.9,9035,7547,3.035,621
RAW,585.1,9049,7549,3.040,622
RAW,585.3,9052,7546,3.040,622
RAW,585.4,9056,7551,3.001,614
RAW,585.6,9059,7555,3.001,614
RAW,585.8,9067,7559,3.001,614
RAW,586.0,9072,7561,2.996,613
RAW,586.2,9074,7562,2.996,613
RAW,586.3,9081,7559,3.040,622
RAW,586.5,9083,7563,3.045,623
RAW,586.7,9086,7562,3.040,622
RAW,586.9,9090,7560,3.040,622
RAW,587.1,9087,7566,3.040,622
RAW,587.2,9090,7561,3.001,614
RAW,587.4,9097,7568,2.996,613
RAW,587.6,9099,7565,2.996,613
RAW,587.8,9101,7572,2.996,613
RAW,588.0,9091,7563,2.996,613
RAW,588.2,9040,7536,3.001,614
RAW,588.4,8929,7472,3.001,614
RAW,588.5,8874,7446,3.045,623
RAW,588.7,8787,7413,3.045,623
RAW,588.9,8738,7392,3.045,623
RAW,589.1,8738,7390,3.045,623
RAW,589.3,8755,7404,3.040,622
RAW,589.5,8785,7424,3.045,623
RAW,589.7,8835,7444,3.040,622
RAW,589.9,8879,7461,3.040,622
RAW,590.1,8915,7481,3.040,622
RAW,590.3,8949,7494,3.040,622
RAW,590.5,8970,7505,3.045,623
RAW,590.7,8984,7514,3.040,622
RAW,590.9,8984,7508,3.040,622
RAW,591.1,8985,7510,3.040,622
RAW,591.2,8983,7506,2.996,613
RAW,591.4,8976,7504,3.001,614
RAW,591.6,8975,7505,3.001,614
RAW,591.8,8975,7512,3.001,614
RAW,592.0,8976,7503,2.996,613
RAW,592.1,8980,7505,3.045,623
RAW,592.3,8990,7513,3.040,622
RAW,592.5,8996,7511,3.045,623
RAW,592.7,9007,7521,3.040,622
RAW,592.9,9022,7525,3.040,622
RAW,593.1,9024,7524,3.040,622
RAW,593.2,9037,7532,2.996,613
RAW,593.4,9047,7532,2.996,613
RAW,593.6,9050,7538,2.996,613
RAW,593.8,9057,7537,2.996,613
RAW,594.0,9058,7538,2.996,613
RAW,594.1,9063,7545,3.040,622
RAW,594.3,9065,7541,3.045,623
RAW,594.5,9077,7541,3.040,622
RAW,594.7,9069,7541,3.040,622
RAW,594.9,9078,7542,3.040,622
RAW,595.1,9084,7544,3.040,622
RAW,595.2,9081,7542,2.991,612
RAW,595.4,9088,7547,2.996,613
RAW,595.6,9088,7546,2.991,612
RAW,595.8,9083,7552,2.991,612
RAW,596.0,9086,7550,2.991,612
RAW,596.1,9091,7549,3.040,622
RAW,596.3,9096,7547,3.035,621
RAW,596.5,9079,7543,3.040,622
RAW,596.7,9011,7502,3.035,621
RAW,596.9,8892,7445,3.040,622
RAW,597.1,8807,7418,3.035,621
RAW,597.2,8782,7404,2.996,613
RAW,597.4,8763,7397,2.991,612
RAW,597.6,8781,7407,2.996,613
RAW,597.8,8812,7418,2.991,612
RAW,598.0,8859,7441,2.991,612
RAW,598.2,8907,7466,2.991,612
RAW,598.3,8930,7466,3.040,622
RAW,598.5,8955,7489,3.035,621
RAW,598.7,8978,7494,3.035,621
RAW,598.9,8995,7505,3.035,621
RAW,599.0,9005,7507,2.991,612
RAW,599.2,9008,7506,2.991,612
RAW,599.4,9006,7503,2.996,613
RAW,599.6,9008,7500,2.991,612
RAW,599.8,8992,7492,2.991,612
RAW,600.0,8987,7493,2.986,611
