Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,69.4,12513,17507,3.152,645
RAW,69.4,12518,17498,2.991,612
RAW,69.7,12513,17505,3.079,630
RAW,69.7,12509,17504,2.913,596
RAW,69.7,12510,17497,2.864,586
RAW,70.0,12500,17490,2.893,592
RAW,70.0,12509,17499,2.849,583
RAW,70.0,12518,17494,2.840,581
RAW,70.3,12469,17456,2.854,584
RAW,70.3,12479,17474,2.893,592
RAW,70.3,12487,17475,2.869,587
RAW,70.6,12457,17431,2.835,580
RAW,70.6,12453,17435,2.835,580
RAW,70.6,12464,17449,3.050,624
RAW,70.9,12435,17420,2.830,579
RAW,70.9,12442,17420,3.021,618
RAW,70.9,12441,17418,3.099,634
RAW,71.2,12442,17405,3.084,631
RAW,71.2,12429,17411,3.094,633
RAW,71.2,12431,17411,3.182,651
RAW,71.5,12438,17407,3.192,653
RAW,71.5,12441,17410,3.201,655
RAW,71.5,12433,17412,2.962,606
RAW,71.8,12432,17405,3.006,615
RAW,71.8,12433,17415,2.859,585
RAW,72.1,12428,17397,3.006,615
RAW,72.1,12430,17403,2.942,602
RAW,72.1,12425,17399,2.840,581
RAW,72.4,12441,17394,2.898,593
RAW,72.4,12435,17400,2.889,591
RAW,72.4,12441,17410,2.874,588
RAW,72.7,12434,17400,2.820,577
RAW,72.7,12436,17398,2.820,577
RAW,72.7,12423,17391,2.815,576
RAW,73.0,12431,17391,2.830,579
RAW,73.0,12442,17395,2.825,578
RAW,73.0,12436,17402,2.825,578
RAW,73.3,12431,17396,2.879,589
RAW,73.3,12447,17400,2.820,577
RAW,73.3,12433,17393,2.874,588
RAW,73.6,12438,17397,2.815,576
RAW,73.6,12431,17397,2.820,577
RAW,73.6,12433,17396,2.820,577
RAW,73.9,12438,17403,2.815,576
RAW,73.9,12438,17400,2.810,575
RAW,73.9,12434,17400,2.815,576
RAW,74.2,12447,17402,2.859,585
RAW,74.2,12439,17394,2.825,578
RAW,74.2,12437,17401,2.845,582
RAW,74.6,12434,17400,2.854,584
RAW,74.6,12447,17404,2.884,590
RAW,74.6,12439,17400,2.889,591
RAW,74.9,12445,17405,2.815,576
RAW,74.9,12453,17398,2.835,580
RAW,74.9,12447,17403,2.874,588
RAW,75.2,12454,17396,2.840,581
RAW,75.2,12441,17401,2.913,596
RAW,75.2,12445,17407,3.025,619
RAW,75.5,12441,17399,2.923,598
RAW,75.5,12448,17397,2.991,612
RAW,75.5,12449,17395,3.109,636
RAW,75.8,12453,17398,2.986,611
RAW,75.8,12446,17394,3.065,627
RAW,75.8,12449,17403,3.094,633
RAW,76.1,12440,17391,3.113,637
RAW,76.1,12442,17396,3.079,630
RAW,76.1,12437,17392,3.074,629
RAW,76.4,12432,17386,3.123,639
RAW,76.4,12438,17381,3.167,648
RAW,76.4,12438,17390,2.913,596
RAW,76.7,12439,17389,3.069,628
RAW,76.7,12436,17392,2.889,591
RAW,76.7,12439,17392,2.859,585
RAW,77.0,12426,17378,2.893,592
RAW,77.0,12435,17375,2.835,580
RAW,77.0,12446,17386,2.835,580
RAW,77.3,12423,17373,2.879,589
RAW,77.3,12421,17371,2.849,583
RAW,77.3,12425,17372,2.889,591
RAW,77.6,12408,17355,2.820,577
RAW,77.6,12411,17359,2.923,598
RAW,77.6,12418,17359,3.099,634
RAW,77.9,12412,17354,2.913,596
RAW,77.9,12402,17349,3.045,623
RAW,77.9,12414,17346,3.123,639
RAW,78.2,12412,17348,3.094,633
RAW,78.2,12412,17347,3.152,645
RAW,78.2,12405,17345,3.211,657
RAW,78.5,12390,17341,3.201,655
RAW,78.5,12403,17334,3.109,636
RAW,78.5,12402,17336,2.933,600
RAW,78.8,12402,17341,2.991,612
RAW,78.8,12401,17340,2.874,588
RAW,78.8,12408,17351,2.840,581
RAW,79.1,12406,17343,2.937,601
RAW,79.1,12406,17345,2.845,582
RAW,79.1,12400,17337,2.830,579
RAW,79.4,12406,17340,2.874,588
RAW,79.4,12410,17349,2.874,588
RAW,79.4,12406,17351,2.845,582
RAW,79.7,12399,17336,2.815,576
RAW,79.7,12407,17342,2.815,576
RAW,79.7,12404,17345,2.820,577
RAW,80.0,12400,17333,2.815,576
RAW,80.0,12403,17340,2.815,576
RAW,80.0,12402,17352,2.815,576
RAW,80.3,12407,17344,2.820,577
RAW,80.3,12409,17347,2.874,588
RAW,80.3,12410,17347,2.859,585
RAW,80.6,12402,17344,2.820,577
RAW,80.6,12403,17340,2.781,569
RAW,80.6,12411,17339,2.859,585
RAW,80.9,12407,17341,2.801,573
RAW,80.9,12403,17340,2.810,575
RAW,80.9,12400,17340,2.815,576
RAW,81.2,12399,17329,2.859,585
RAW,81.2,12405,17345,2.825,578
RAW,81.2,12399,17334,2.874,588
RAW,81.6,12408,17335,2.864,586
RAW,81.6,12412,17334,2.893,592
RAW,81.6,12402,17334,2.893,592
RAW,81.8,12394,17322,2.810,575
RAW,81.8,12411,17327,2.801,573
RAW,81.8,12410,17337,2.879,589
RAW,82.2,12397,17322,2.889,591
RAW,82.2,12398,17321,2.986,611
RAW,82.2,12392,17323,3.055,625
RAW,82.5,12392,17312,2.957,605
RAW,82.5,12390,17318,3.109,636
RAW,82.5,12393,17316,3.172,649
RAW,82.8,12397,17319,3.030,620
RAW,82.8,12390,17315,3.069,628
RAW,82.8,12398,17317,3.069,628
RAW,83.1,12400,17319,3.079,630
RAW,83.1,12407,17316,3.089,632
RAW,83.1,12399,17314,2.923,598
RAW,83.4,12401,17299,3.123,639
RAW,83.4,12404,17313,2.952,604
RAW,83.4,12399,17314,2.903,594
RAW,83.7,12376,17293,2.889,591
RAW,83.7,12374,17289,2.854,584
RAW,83.7,12392,17292,2.840,581
RAW,84.0,12359,17275,2.840,581
RAW,84.0,12364,17272,2.835,580
RAW,84.0,12364,17285,2.835,580
RAW,84.3,12342,17274,2.879,589
RAW,84.3,12354,17269,2.879,589
RAW,84.3,12350,17263,3.016,617
RAW,84.6,12346,17266,2.859,585
RAW,84.6,12356,17261,3.069,628
RAW,84.6,12350,17261,3.177,650
RAW,84.9,12344,17263,3.030,620
RAW,84.9,12338,17267,3.123,639
RAW,84.9,12343,17265,3.109,636
RAW,85.2,12341,17249,3.162,647
RAW,85.2,12334,17254,3.201,655
RAW,85.2,12346,17257,2.991,612
RAW,85.5,12337,17251,3.030,620
RAW,85.5,12339,17252,2.903,594
RAW,85.8,12341,17248,2.947,603
RAW,85.8,12334,17248,2.859,585
RAW,85.8,12335,17259,2.830,579
RAW,86.1,12344,17244,2.913,596
RAW,86.1,12335,17245,2.835,580
RAW,86.1,12325,17249,2.830,579
RAW,86.4,12335,17250,2.889,591
RAW,86.4,12335,17245,2.889,591
RAW,86.4,12332,17252,2.835,580
RAW,86.7,12334,17243,2.815,576
RAW,86.7,12333,17241,2.820,577
RAW,86.7,12330,17240,2.815,576
RAW,87.0,12329,17237,2.815,576
RAW,87.0,12320,17241,2.830,579
RAW,87.0,12335,17240,2.820,577
RAW,87.3,12326,17236,2.810,575
RAW,87.3,12333,17244,2.854,584
RAW,87.3,12325,17239,2.854,584
RAW,87.6,12328,17239,2.815,576
RAW,87.6,12319,17237,2.874,588
RAW,87.6,12336,17235,2.869,587
RAW,87.9,12332,17235,2.805,574
RAW,87.9,12330,17228,2.810,575
RAW,87.9,12326,17233,2.820,577
RAW,88.2,12324,17228,2.849,583
RAW,88.2,12320,17231,2.869,587
RAW,88.2,12336,17235,2.898,593
RAW,88.5,12331,17236,2.869,587
RAW,88.5,12332,17228,2.893,592
RAW,88.5,12334,17231,2.874,588
RAW,88.8,12333,17239,2.820,577
RAW,88.8,12333,17230,2.859,585
RAW,88.8,12325,17231,2.933,600
RAW,89.2,12332,17230,2.893,592
RAW,89.2,12323,17229,3.025,619
RAW,89.2,12334,17232,3.045,623
RAW,89.5,12333,17236,2.981,610
RAW,89.5,12337,17235,3.113,637
RAW,89.5,12330,17226,3.123,639
RAW,89.8,12326,17230,3.035,621
RAW,89.8,12332,17227,3.069,628
RAW,89.8,12336,17232,3.069,628
RAW,90.1,12343,17241,3.079,630
RAW,90.1,12335,17233,3.079,630
RAW,90.1,12334,17229,2.898,593
RAW,90.4,12348,17229,3.123,639
RAW,90.4,12343,17226,2.898,593
RAW,90.4,12341,17225,2.903,594
RAW,90.7,12331,17228,2.815,576
RAW,90.7,12341,17235,2.845,582
RAW,90.7,12343,17229,2.874,588
RAW,91.0,12336,17216,2.835,580
RAW,91.0,12336,17225,2.825,578
RAW,91.0,12327,17224,2.825,578
RAW,91.3,12328,17225,2.889,591
RAW,91.3,12327,17218,2.913,596
RAW,91.3,12329,17215,3.069,628
RAW,91.6,12333,17217,2.952,604
RAW,91.6,12333,17212,3.148,644
RAW,91.6,12326,17213,3.196,654
RAW,91.9,12328,17221,3.089,632
RAW,91.9,12322,17222,3.104,635
RAW,91.9,12325,17209,3.109,636
RAW,92.2,12317,17213,3.192,653
RAW,92.2,12317,17202,3.177,650
RAW,92.2,12330,17208,2.913,596
RAW,92.5,12314,17205,3.069,628
RAW,92.5,12314,17211,2.923,598
RAW,92.5,12323,17212,2.913,596
RAW,92.8,12317,17208,2.869,587
RAW,92.8,12320,17219,2.835,580
RAW,92.8,12314,17201,2.825,578
RAW,93.1,12311,17202,2.835,580
RAW,93.1,12320,17213,2.815,576
RAW,93.1,12317,17207,2.820,577
RAW,93.4,12313,17197,2.879,589
RAW,93.4,12315,17194,2.835,580
RAW,93.4,12319,17198,2.869,587
RAW,93.7,12313,17194,2.810,575
RAW,93.7,12315,17195,2.805,574
RAW,93.7,12314,17191,2.815,576
RAW,94.0,12311,17180,2.752,563
RAW,94.0,12308,17188,2.820,577
RAW,94.0,12311,17185,2.815,576
RAW,94.3,12306,17182,2.859,585
RAW,94.3,12307,17174,2.830,579
RAW,94.3,12311,17182,2.840,581
RAW,94.6,12304,17180,2.859,585
RAW,94.6,12305,17181,2.874,588
RAW,94.6,12317,17177,2.889,591
RAW,94.9,12301,17160,2.810,575
RAW,94.9,12310,17170,2.825,578
RAW,94.9,12305,17175,2.854,584
RAW,95.2,12305,17143,2.830,579
RAW,95.2,12298,17152,2.913,596
RAW,95.2,12294,17149,2.884,590
RAW,95.5,12288,17128,2.893,592
RAW,95.5,12286,17131,2.869,587
RAW,95.5,12285,17144,2.942,602
RAW,95.8,12285,17122,2.815,576
RAW,95.8,12284,17129,2.918,597
RAW,95.8,12290,17132,3.045,623
RAW,96.2,12276,17122,3.006,615
RAW,96.2,12274,17119,3.045,623
RAW,96.2,12286,17120,3.069,628
RAW,96.4,12273,17123,3.123,639
RAW,96.4,12284,17124,3.123,639
RAW,96.4,12275,17133,3.113,637
RAW,96.8,12285,17115,3.065,627
RAW,96.8,12278,17122,3.079,630
RAW,96.8,12273,17118,2.913,596
RAW,97.1,12285,17121,3.069,628
RAW,97.1,12283,17125,2.889,591
RAW,97.1,12287,17126,2.849,583
RAW,97.4,12273,17127,2.884,590
RAW,97.4,12276,17131,2.898,593
RAW,97.4,12284,17129,2.845,582
RAW,97.7,12260,17107,2.825,578
RAW,97.7,12261,17101,2.889,591
RAW,97.7,12269,17113,2.893,592
RAW,98.0,12248,17095,2.825,578
RAW,98.0,12249,17093,2.820,577
RAW,98.0,12253,17094,3.021,618
RAW,98.3,12249,17094,2.864,586
RAW,98.3,12245,17087,3.104,635
RAW,98.3,12243,17096,3.187,652
RAW,98.6,12255,17092,3.123,639
RAW,98.6,12244,17089,3.192,653
RAW,98.6,12237,17086,3.167,648
RAW,98.9,12246,17085,3.099,634
RAW,98.9,12245,17088,3.118,638
RAW,98.9,12246,17091,2.889,591
RAW,99.2,12244,17098,3.167,648
RAW,99.2,12243,17093,2.893,592
RAW,99.2,12245,17091,2.840,581
RAW,99.5,12251,17091,2.918,597
RAW,99.5,12258,17093,2.898,593
RAW,99.5,12250,17092,2.864,586
RAW,99.8,12248,17090,2.835,580
RAW,99.8,12248,17081,2.820,577
RAW,99.8,12247,17092,2.815,576
RAW,100.1,12255,17101,2.820,577
RAW,100.1,12256,17092,2.776,568
RAW,100.1,12253,17096,2.815,576
RAW,100.4,12256,17089,2.820,577
RAW,100.4,12251,17092,2.874,588
RAW,100.4,12262,17101,2.874,588
RAW,100.7,12262,17101,2.801,573
RAW,100.7,12265,17096,2.810,575
RAW,100.7,12265,17092,2.864,586
RAW,101.0,12262,17102,2.810,575
RAW,101.0,12263,17093,2.805,574
RAW,101.0,12257,17105,2.820,577
RAW,101.3,12260,17099,2.849,583
RAW,101.3,12266,17098,2.815,576
RAW,101.3,12271,17105,2.879,589
RAW,101.6,12261,17105,2.884,590
RAW,101.6,12270,17103,2.898,593
RAW,101.6,12256,17100,2.879,589
RAW,101.9,12264,17103,2.835,580
RAW,101.9,12256,17096,2.820,577
RAW,101.9,12274,17098,2.815,576
RAW,102.2,12271,17091,2.898,593
RAW,102.2,12270,17100,2.889,591
RAW,102.2,12263,17099,2.898,593
RAW,102.5,12262,17097,2.854,584
RAW,102.5,12267,17090,2.981,610
RAW,102.5,12260,17104,3.099,634
RAW,102.8,12267,17091,2.947,603
RAW,102.8,12262,17097,3.035,621
RAW,102.8,12267,17099,3.069,628
RAW,103.2,12264,17086,3.030,620
RAW,103.2,12261,17090,2.898,593
RAW,103.2,12262,17096,3.074,629
RAW,103.4,12259,17097,3.123,639
RAW,103.4,12259,17087,3.123,639
RAW,103.4,12256,17089,2.962,606
RAW,103.8,12259,17099,3.069,628
RAW,103.8,12262,17091,2.884,590
RAW,103.8,12266,17093,2.845,582
RAW,104.1,12255,17081,2.874,588
RAW,104.1,12268,17098,2.845,582
RAW,104.1,12263,17096,2.835,580
RAW,104.4,12220,17066,2.898,593
RAW,104.4,12230,17064,2.874,588
RAW,104.4,12249,17084,2.835,580
RAW,104.7,12201,17051,2.849,583
RAW,104.7,12201,17053,2.928,599
RAW,104.7,12212,17054,3.123,639
RAW,105.0,12203,17053,2.903,594
RAW,105.0,12197,17047,2.977,609
RAW,105.0,12199,17037,3.089,632
RAW,105.3,12195,17048,3.123,639
RAW,105.3,12188,17042,3.201,655
RAW,105.3,12196,17041,3.206,656
RAW,105.6,12193,17048,3.152,645
RAW,105.6,12190,17055,3.094,633
RAW,105.6,12191,17045,2.947,603
RAW,105.9,12199,17053,2.991,612
RAW,105.9,12201,17048,2.859,585
RAW,105.9,12201,17045,2.840,581
RAW,106.2,12209,17046,2.854,584
RAW,106.2,12212,17049,2.874,588
RAW,106.2,12204,17054,2.815,576
RAW,106.5,12207,17042,2.874,588
RAW,106.5,12205,17045,2.947,603
RAW,106.5,12206,17055,2.874,588
RAW,106.8,12198,17040,2.815,576
RAW,106.8,12200,17038,2.737,560
RAW,106.8,12203,17045,2.810,575
RAW,107.1,12202,17047,2.801,573
RAW,107.1,12203,17035,2.815,576
RAW,107.1,12200,17043,2.805,574
RAW,107.4,12208,17031,2.864,586
RAW,107.4,12204,17031,2.869,587
RAW,107.4,12208,17039,2.810,575
RAW,107.7,12198,17031,2.864,586
RAW,107.7,12209,17024,2.889,591
RAW,107.7,12209,17043,2.879,589
RAW,108.0,12205,17025,2.805,574
RAW,108.0,12201,17030,2.810,575
RAW,108.0,12194,17024,2.810,575
RAW,108.3,12198,17021,2.864,586
RAW,108.3,12202,17025,2.903,594
RAW,108.3,12206,17028,2.874,588
RAW,108.6,12200,17023,2.889,591
RAW,108.6,12202,17014,2.830,579
RAW,108.6,12201,17019,2.879,589
RAW,108.9,12198,17023,2.805,574
RAW,108.9,12200,17014,2.820,577
RAW,108.9,12205,17025,2.933,600
RAW,109.2,12197,17018,2.835,580
RAW,109.2,12202,17025,3.084,631
RAW,109.2,12205,17018,3.050,624
RAW,109.5,12199,17017,3.055,625
RAW,109.5,12206,17020,3.109,636
RAW,109.5,12206,17016,3.074,629
RAW,109.8,12208,17015,3.050,624
RAW,109.8,12197,17016,3.069,628
RAW,109.8,12202,17008,3.079,630
RAW,110.2,12196,17011,3.065,627
RAW,110.2,12199,17016,3.050,624
RAW,110.2,12200,17015,2.874,588
RAW,110.4,12202,17010,3.055,625
RAW,110.4,12200,17012,2.918,597
RAW,110.4,12206,17013,2.889,591
RAW,110.8,12200,17005,2.854,584
RAW,110.8,12206,17008,2.874,588
RAW,110.8,12210,17007,2.893,592
RAW,111.1,12207,17018,2.835,580
RAW,111.1,12213,17009,2.835,580
RAW,111.1,12217,17011,2.918,597
RAW,111.4,12220,17011,2.752,563
RAW,111.4,12211,17012,3.011,616
RAW,111.4,12203,17007,3.157,646
RAW,111.7,12184,16986,3.016,617
RAW,111.7,12199,17004,3.172,649
RAW,111.7,12213,17008,3.152,645
RAW,112.0,12157,16961,3.069,628
RAW,112.0,12160,16975,3.094,633
RAW,112.0,12165,16974,3.109,636
RAW,112.3,12131,16959,3.157,646
RAW,112.3,12137,16958,2.952,604
RAW,112.3,12141,16954,2.864,586
RAW,112.6,12132,16957,2.986,611
RAW,112.6,12128,16945,2.903,594
RAW,112.6,12138,16953,2.835,580
RAW,112.9,12136,16951,2.849,583
RAW,112.9,12139,16944,2.830,579
RAW,112.9,12136,16946,2.845,582
RAW,113.2,12135,16955,2.815,576
RAW,113.2,12138,16941,2.815,576
RAW,113.2,12132,16950,2.815,576
RAW,113.5,12138,16954,2.869,587
RAW,113.5,12141,16951,2.854,584
RAW,113.5,12141,16948,2.864,586
RAW,113.8,12146,16947,2.815,576
RAW,113.8,12142,16943,2.869,587
RAW,113.8,12145,16947,2.884,590
RAW,114.1,12150,16954,2.805,574
RAW,114.1,12144,16955,2.810,575
RAW,114.1,12143,16954,2.810,575
RAW,114.4,12156,16954,2.830,579
RAW,114.4,12148,16955,2.884,590
RAW,114.4,12148,16945,2.903,594
RAW,114.7,12155,16954,2.879,589
RAW,114.7,12152,16951,2.879,589
RAW,114.7,12150,16954,2.825,578
RAW,115.0,12153,16947,2.805,574
RAW,115.0,12156,16944,2.815,576
RAW,115.0,12154,16958,2.825,578
RAW,115.3,12144,16949,2.879,589
RAW,115.3,12146,16943,2.835,580
RAW,115.3,12153,16946,2.825,578
RAW,115.6,12149,16948,2.869,587
RAW,115.6,12147,16947,2.889,591
RAW,115.6,12141,16946,3.030,620
RAW,115.9,12143,16955,2.815,576
RAW,115.9,12157,16947,2.996,613
RAW,115.9,12148,16945,3.040,622
RAW,116.2,12150,16948,2.996,613
RAW,116.2,12155,16944,3.060,626
RAW,116.2,12151,16951,3.069,628
RAW,116.5,12156,16945,3.060,626
RAW,116.5,12156,16941,3.113,637
RAW,116.5,12152,16940,3.109,636
RAW,116.8,12155,16936,3.069,628
RAW,116.8,12156,16942,3.001,614
RAW,116.8,12166,16946,2.913,596
RAW,117.2,12152,16931,2.962,606
RAW,117.2,12157,16943,2.845,582
RAW,117.2,12152,16950,2.835,580
RAW,117.4,12154,16934,2.908,595
RAW,117.4,12154,16940,2.845,582
RAW,117.4,12153,16939,2.898,593
RAW,117.8,12157,16938,2.884,590
RAW,117.8,12151,16935,2.903,594
RAW,117.8,12162,16930,3.011,616
RAW,118.1,12163,16933,2.840,581
RAW,118.1,12152,16936,2.977,609
RAW,118.1,12153,16931,3.069,628
RAW,118.4,12153,16935,3.069,628
RAW,118.4,12154,16933,3.172,649
RAW,118.4,12153,16926,3.113,637
RAW,118.7,12156,16937,3.157,646
RAW,118.7,12149,16927,3.211,657
RAW,118.7,12146,16924,3.035,621
RAW,119.0,12160,16933,3.055,625
RAW,119.0,12157,16929,2.874,588
RAW,119.3,12155,16931,2.996,613
RAW,119.3,12159,16928,2.864,586
RAW,119.3,12153,16929,2.820,577
RAW,119.6,12132,16910,2.908,595
RAW,119.6,12144,16924,2.830,579
RAW,119.6,12144,16917,2.859,585
RAW,119.9,12123,16911,2.835,580
RAW,119.9,12124,16905,2.869,587
RAW,119.9,12122,16912,2.801,573
RAW,120.2,12127,16908,2.810,575
RAW,120.2,12122,16914,2.815,576
RAW,120.2,12126,16913,2.815,576
RAW,120.5,12120,16911,2.864,586
RAW,120.5,12124,16898,2.869,587
RAW,120.5,12119,16900,2.820,577
RAW,120.8,12119,16898,2.859,585
RAW,120.8,12124,16904,2.893,592
RAW,120.8,12122,16897,2.908,595
RAW,121.1,12120,16897,2.810,575
RAW,121.1,12122,16907,2.810,575
RAW,121.1,12127,16905,2.810,575
RAW,121.4,12119,16880,2.893,592
RAW,121.4,12128,16896,2.889,591
RAW,121.4,12120,16892,2.874,588
RAW,121.7,12117,16891,2.879,589
RAW,121.7,12122,16885,2.815,576
RAW,121.7,12120,16892,2.874,588
RAW,122.0,12111,16879,2.815,576
RAW,122.0,12117,16884,2.830,579
RAW,122.0,12112,16883,2.825,578
RAW,122.3,12115,16879,2.830,579
RAW,122.3,12120,16872,2.815,576
RAW,122.3,12116,16885,2.937,601
RAW,122.6,12119,16869,2.893,592
RAW,122.6,12122,16885,2.991,612
RAW,122.6,12111,16877,3.109,636
RAW,122.9,12120,16877,2.981,610
RAW,122.9,12121,16876,3.055,625
RAW,122.9,12119,16873,3.074,629
RAW,123.2,12118,16868,3.050,624
RAW,123.2,12113,16875,3.069,628
RAW,123.2,12122,16879,3.074,629
RAW,123.5,12113,16875,3.118,638
RAW,123.5,12119,16871,3.118,638
RAW,123.5,12122,16874,2.933,600
RAW,123.8,12129,16870,3.074,629
RAW,123.8,12119,16877,2.942,602
RAW,123.8,12112,16866,2.923,598
RAW,124.2,12116,16874,2.864,586
RAW,124.2,12120,16868,2.840,581
RAW,124.2,12115,16865,2.835,580
RAW,124.4,12128,16877,2.874,588
RAW,124.4,12120,16871,2.918,597
RAW,124.4,12121,16872,2.952,604
RAW,124.8,12130,16877,2.903,594
RAW,124.8,12140,16886,2.947,603
RAW,124.8,12118,16862,3.104,635
RAW,125.1,12125,16879,2.957,605
RAW,125.1,12129,16875,3.079,630
RAW,125.1,12125,16870,3.109,636
RAW,125.4,12126,16880,3.172,649
RAW,125.4,12126,16877,3.113,637
RAW,125.4,12125,16883,3.113,637
RAW,125.7,12134,16876,3.206,656
RAW,125.7,12131,16870,3.030,620
RAW,125.7,12124,16874,2.879,589
RAW,126.0,12129,16877,2.942,602
RAW,126.0,12131,16877,2.854,584
RAW,126.0,12133,16883,2.869,587
RAW,126.3,12131,16871,2.859,585
RAW,126.3,12130,16885,2.835,580
RAW,126.3,12130,16877,2.835,580
RAW,126.6,12136,16883,2.874,588
RAW,126.6,12135,16882,2.874,588
RAW,126.6,12137,16875,2.869,587
RAW,126.9,12137,16881,2.820,577
RAW,126.9,12131,16878,2.864,586
RAW,126.9,12140,16888,2.893,592
RAW,127.2,12137,16882,2.810,575
RAW,127.2,12133,16884,2.859,585
RAW,127.2,12140,16878,2.830,579
RAW,127.5,12130,16874,2.820,577
RAW,127.5,12135,16876,2.884,590
RAW,127.5,12132,16887,2.913,596
RAW,127.8,12130,16869,2.884,590
RAW,127.8,12129,16881,2.849,583
RAW,127.8,12131,16883,2.845,582
RAW,128.1,12138,16872,2.835,580
RAW,128.1,12129,16867,2.810,575
RAW,128.1,12134,16876,2.810,575
RAW,128.4,12126,16868,2.893,592
RAW,128.4,12129,16867,2.835,580
RAW,128.4,12128,16868,2.825,578
RAW,128.7,12125,16868,2.874,588
RAW,128.7,12121,16862,2.884,590
RAW,128.7,12120,16874,2.854,584
RAW,129.0,12130,16872,2.820,577
RAW,129.0,12124,16860,2.830,579
RAW,129.0,12124,16865,2.972,608
RAW,129.3,12132,16862,2.825,578
RAW,129.3,12126,16862,2.986,611
RAW,129.3,12121,16869,3.045,623
RAW,129.6,12128,16862,3.016,617
RAW,129.6,12136,16869,3.113,637
RAW,129.6,12126,16859,3.123,639
RAW,129.9,12134,16859,3.050,624
RAW,129.9,12129,16867,3.089,632
RAW,129.9,12127,16863,3.123,639
RAW,130.2,12123,16865,3.074,629
RAW,130.2,12130,16859,3.045,623
RAW,130.2,12131,16864,2.889,591
RAW,130.5,12131,16864,3.030,620
RAW,130.5,12124,16864,2.874,588
RAW,130.5,12115,16862,2.937,601
RAW,130.8,12128,16847,2.933,600
RAW,130.8,12121,16852,2.908,595
RAW,130.8,12122,16857,2.898,593
RAW,131.1,12127,16856,2.874,588
RAW,131.1,12135,16850,2.757,564
RAW,131.1,12125,16850,2.923,598
RAW,131.4,12124,16856,2.913,596
RAW,131.4,12128,16856,3.045,623
RAW,131.4,12122,16846,3.079,630
RAW,131.8,12137,16848,2.996,613
RAW,131.8,12127,16856,3.152,645
RAW,131.8,12131,16850,3.172,649
RAW,132.1,12130,16854,3.084,631
RAW,132.1,12130,16849,3.109,636
RAW,132.1,12129,16846,3.113,637
RAW,132.4,12123,16846,3.109,636
RAW,132.4,12126,16851,2.918,597
RAW,132.4,12133,16848,2.854,584
RAW,132.7,12119,16835,2.937,601
RAW,132.7,12115,16843,2.913,596
RAW,132.7,12124,16839,2.893,592
RAW,133.0,12113,16837,2.869,587
RAW,133.0,12113,16836,2.849,583
RAW,133.0,12118,16835,2.869,587
RAW,133.3,12118,16842,2.835,580
RAW,133.3,12119,16840,2.859,585
RAW,133.3,12111,16829,2.849,583
RAW,133.6,12126,16836,2.874,588
RAW,133.6,12121,16827,2.815,576
RAW,133.6,12121,16833,2.908,595
RAW,133.9,12115,16835,2.884,590
RAW,133.9,12112,16838,2.830,579
RAW,133.9,12113,16827,2.879,589
RAW,134.2,12115,16834,2.815,576
RAW,134.2,12120,16829,2.820,577
RAW,134.2,12121,16828,2.825,578
RAW,134.5,12118,16826,2.923,598
RAW,134.5,12121,16830,2.874,588
RAW,134.5,12117,16831,2.825,578
RAW,134.8,12124,16835,2.864,586
RAW,134.8,12123,16828,2.889,591
RAW,134.8,12128,16827,2.874,588
RAW,135.1,12124,16829,2.810,575
RAW,135.1,12127,16820,2.820,577
RAW,135.1,12124,16826,2.830,579
RAW,135.4,12123,16832,2.815,576
RAW,135.4,12124,16834,2.820,577
RAW,135.4,12112,16830,2.835,580
RAW,135.7,12118,16834,2.884,590
RAW,135.7,12122,16838,2.849,583
RAW,135.7,12127,16828,3.040,622
RAW,136.0,12128,16837,2.840,581
RAW,136.0,12118,16832,3.021,618
RAW,136.0,12122,16829,3.099,634
RAW,136.3,12137,16825,3.016,617
RAW,136.3,12126,16823,3.060,626
RAW,136.3,12125,16828,3.074,629
RAW,136.6,12129,16827,3.123,639
RAW,136.6,12128,16829,3.123,639
RAW,136.6,12122,16828,3.069,628
RAW,136.9,12127,16826,3.118,638
RAW,136.9,12127,16824,3.045,623
RAW,136.9,12128,16826,2.933,600
RAW,137.2,12117,16820,2.962,606
RAW,137.2,12119,16820,2.854,584
RAW,137.2,12119,16827,2.849,583
RAW,137.5,12119,16823,2.913,596
RAW,137.5,12122,16821,2.928,599
RAW,137.5,12127,16824,2.913,596
RAW,137.8,12122,16811,2.918,597
RAW,137.8,12111,16820,2.845,582
RAW,137.8,12116,16808,3.030,620
RAW,138.1,12116,16808,2.835,580
RAW,138.1,12115,16803,3.001,614
RAW,138.1,12113,16807,3.089,632
RAW,138.4,12114,16801,3.040,622
RAW,138.4,12113,16804,3.094,633
RAW,138.4,12114,16808,3.113,637
RAW,138.8,12117,16813,3.167,648
RAW,138.8,12106,16802,3.152,645
RAW,138.8,12109,16808,2.967,607
RAW,139.1,12115,16808,3.006,615
RAW,139.1,12112,16804,2.874,588
RAW,139.4,12113,16809,2.957,605
RAW,139.4,12117,16806,2.864,586
RAW,139.4,12113,16799,2.840,581
RAW,139.7,12105,16809,2.913,596
RAW,139.7,12118,16800,2.874,588
RAW,139.7,12116,16803,2.840,581
RAW,140.0,12116,16807,2.884,590
RAW,140.0,12115,16809,2.889,591
RAW,140.0,12112,16800,2.893,592
RAW,140.3,12109,16799,2.859,585
RAW,140.3,12108,16801,2.835,580
RAW,140.3,12105,16805,2.830,579
RAW,140.6,12105,16804,2.893,592
